episode,acc_reward,length,cost,res_wasted
1,219.30394196510315,1812,505356.1274944821,5616.95629180504
2,155.7786726951599,454,460784.8121585905,5708.443487024518
3,194.23888027668,1812,509270.3043818981,5982.003391846915
4,215.51463454961777,2016,504000.35929563513,7745.634552410671
5,198.02762842178345,1918,500470.85401459853,6382.67923490745
6,184.6868233680725,622,464901.87684887426,5659.715681903998
7,217.31202852725983,2016,510032.264434523,7269.87282371521
8,211.33563834428787,1787,517361.2807386686,6781.496430365547
9,180.51828813552856,2016,517439.884087302,6344.931979860578
10,48.70332598686218,80,452054.40149999986,0.0
11,260.84315252304077,1818,504049.3476677672,6322.084025770131
12,194.16638880968094,721,473334.1468515949,6495.1659094272145
13,152.9058741927147,1810,493675.94460773416,5965.497322664208
14,183.32343411445618,912,491927.45901315764,5516.304294385408
15,91.94123947620392,424,519336.9222641507,15414.56324602523
16,120.71066850423813,411,526899.2479805353,12799.757761711622
17,148.9878402352333,932,510856.62373390625,11622.712864658863
18,144.0226093530655,1220,489431.3295081966,10547.3917824667
19,131.2438826560974,929,504367.9376964475,11837.739518082437
20,144.4804466366768,626,506326.2887539931,12644.691139830567
21,119.31741020083427,688,538338.6304069762,11995.883969506553
22,161.95577538013458,901,522797.861798002,11189.251535769175
23,138.83820617198944,931,519740.26070891524,12100.939158405832
24,11.304083287715912,25,849420.6304,18616.716518554687
25,7.878714174032211,18,848115.9511111109,805.7481689453125
26,11.654386043548584,27,815338.1155555556,15457.912251790365
27,6.130609303712845,17,975505.0494117647,6116.42579202091
28,88.31968408823013,228,571368.1870175439,18724.198674653704
29,3.6375854313373566,12,1026316.1133333334,0.0
30,30.772329419851303,128,595606.2015625,12223.262981414795
31,20.1186603307724,121,639400.9173553718,22263.904292082985
32,11.416761249303818,25,860300.2592,315.59508544921874
33,3.957138776779175,11,909377.52,0.0
34,99.3036122918129,571,582197.2882661992,5684.160680927871
35,92.05550611019135,515,658570.9469514561,6682.073665937405
36,61.51089304685593,135,636447.0136296295,3328.9266743977864
37,28.484684586524963,119,641073.3351260505,2812.3286755986574
38,36.40891075134277,140,644810.5528571429,4216.231611851284
39,69.00827157497406,688,646190.8038372096,2093.3778798746507
40,56.36848449707031,132,629339.0781818179,4952.627965060147
41,61.60374265909195,137,635654.1921167884,3699.8707326624517
42,48.58451122045517,410,651430.8751219512,7605.144081673971
43,40.50221413373947,137,654132.3018978103,6563.793961573691
44,37.49021357297897,124,631586.7316129034,3265.7558758643368
45,43.48869186639786,227,691072.4537444935,18867.16980733325
46,73.2370058298111,681,647784.0640234954,4056.243205604049
47,32.92144191265106,137,637114.4662773716,2153.2017223051866
48,26.338115334510803,119,701157.8635294122,18392.40648978097
49,44.063131392002106,145,637535.7506206898,5553.843924265894
50,45.72939890623093,407,641131.1290417687,6423.956070583634
51,57.71445906162262,411,659907.9420924572,8130.868072955278
52,48.669362127780914,407,654524.1471253068,4605.411089323076
53,65.67059230804443,126,647540.5063492068,5483.686745779855
54,53.28040564060211,229,652084.9306550217,8077.003602673393
55,97.10370349884033,514,613842.7561089492,2225.7129086149343
56,96.86005157232285,510,615965.1553725494,1856.0461923038258
57,85.81202512979507,423,566976.4856737586,8955.608522455743
58,70.17069947719574,121,530568.266446281,5012.356146694215
59,105.61188185214996,812,670597.0321182256,8478.142792161463
60,94.19141525030136,504,635402.833333333,4330.156626020159
61,101.83926737308502,526,586259.9110266159,2502.2888057114055
62,41.53320300579071,63,548155.2406349205,10329.93242100307
63,87.8047810792923,439,554385.3578132116,2851.825707924393
64,135.32371520996094,2016,706333.060218254,4567.610934393747
65,97.94331741333008,521,629861.294894434,2830.1209189621823
66,87.51597613096237,410,586473.3519024387,5813.75046967297
67,79.4888813495636,525,626649.956114286,15649.700954066686
