episode,acc_reward,length,cost,res_wasted
1,53.82750982046127,74,444073.6794594593,119.91558590450802
2,159.82771849632263,1809,486267.4789386398,6465.080011016694
3,57.18014842271805,80,435050.704,0.0
4,213.15889847278595,1902,473249.9785488955,9010.576045953889
5,202.2638881802559,2016,469944.6653968262,7163.575552259173
6,58.8391255736351,79,415781.6511392405,16.051685960986948
7,24.763521909713745,36,470606.28111111117,0.0
8,191.2578884959221,2016,477734.17315476213,8093.03786277771
9,90.222432076931,158,365683.3367088607,11937.01668925225
10,59.626162230968475,82,431512.1107317075,1.1275590105754574
11,169.04692244529724,818,459975.366259169,7123.839084354764
12,65.20246309041977,87,410328.4972413793,565.9598851697199
13,202.84759467840195,1810,484929.5908839782,6887.078917226212
14,136.27863550186157,225,378641.65466666647,8868.345041503906
15,146.61679530143738,912,490315.28381578834,13114.712253871718
16,148.15593242645264,929,492054.126587728,12145.756782654926
17,141.09700950980186,367,498252.8207084469,12041.252572706675
18,142.6146154999733,930,489726.94064516126,10750.14553527832
19,162.90871626138687,930,485457.6795698925,13143.180715942382
20,155.19649755954742,651,490684.5428571429,12625.016272478939
21,178.2076576948166,933,507546.29457663523,12287.275924142918
22,159.8192190527916,937,493671.59295624297,10952.521086669401
23,142.7251803278923,948,492114.23130801733,12335.427355029915
24,13.582960575819016,29,835118.8827586208,18112.474475729054
25,83.76853775978088,133,603245.3876691731,5531.644011303894
26,66.65324404835701,113,669920.0509734512,12251.219330644186
27,9.27019688487053,23,939007.9652173913,7126.2268544072695
28,136.94772896170616,687,583181.4015138277,13612.618534004845
29,2.6827163100242615,10,1045283.4800000001,0.0
30,78.99599754810333,130,610856.934153846,13641.342971332257
31,67.06556761264801,125,662582.6364800001,22959.25305908203
32,5.048341810703278,14,947302.0457142858,3.2983311244419644
33,5.62183341383934,14,884505.1885714286,0.0
34,121.9678081870079,684,582678.0001169593,5374.201548927708
35,72.1979329586029,127,617045.4818897636,1312.7058494748094
36,76.11809450387955,124,616816.5329032257,863.6162249657416
37,65.64747685194016,118,629389.1471186443,4370.191109867419
38,75.03391414880753,131,616501.2213740455,4968.1249883520695
39,85.81849187612534,143,630022.6760839161,5019.436772486547
40,69.70867568254471,121,614237.3626446282,2917.3730277069344
41,68.70031559467316,117,598907.1299145299,1583.3212632399338
42,57.5286910533905,117,669421.0683760681,19043.422311636117
43,74.12746948003769,126,645044.9644444445,8940.558901105609
