episode,acc_reward,length,cost,res_wasted
1,652.3956359028816,1811,472225.8603533964,0.0
2,441.0465579032898,912,463183.93655701785,0.0
3,118.96052098274231,166,371979.43819277105,0.0
4,98.93574297428131,126,358609.1138095238,0.0
5,102.21453595161438,162,355489.084197531,0.0
6,379.6010522842407,982,458220.68898167036,0.0
7,527.1779868006706,1012,459074.85628458514,0.0
8,672.6391282081604,1797,469462.7842737901,0.0
9,772.7470924258232,1802,474313.6318534963,0.0
10,105.00731337070465,162,384946.3500000001,0.0
11,426.31913340091705,2016,489888.6427876977,0.0
12,635.0255748033524,2016,488742.3814186506,0.0
13,693.1658206582069,1812,486233.63630242756,0.0
14,580.5240108370781,1812,474808.4899889622,0.0
15,401.07499104738235,1553,417132.62292337394,0.0
16,331.30286741256714,1007,447483.95064548217,0.0
17,275.52464067935944,681,458728.45985315705,0.0
18,327.37063854932785,742,466625.24981132045,0.0
19,260.1289923787117,431,446123.39740139176,0.0
20,544.0575029850006,1246,429433.5259390042,0.0
21,140.32658529281616,436,474412.89293577964,0.0
22,523.3040163516998,937,474903.86962646636,0.0
23,68.44052767753601,157,457269.91515923553,0.0
24,19.667903065681458,36,739172.5355555556,0.0
25,94.40233165025711,141,569951.9180141843,0.0
26,390.065650165081,1877,934863.1596803397,0.0
27,251.64356207847595,695,666257.3724892079,0.0
28,340.1561763882637,697,546862.1804304164,0.0
29,90.35785210132599,139,605485.4256115105,0.0
30,300.2029304802418,664,583166.9533132527,0.0
31,315.029186218977,714,642581.8129411769,0.0
32,372.2645825445652,668,612644.4546107778,0.0
33,390.862512499094,873,725230.7647651767,0.0
34,333.71101477742195,997,631286.0897492474,0.0
35,53.238290786743164,401,625720.9436408976,0.0
36,60.535899579524994,133,610719.8195488723,0.0
37,41.295088708400726,127,601018.1628346455,0.0
38,107.30334103107452,436,605558.3838532107,0.0
39,155.81423431634903,726,608925.2133333333,0.0
40,41.39360696077347,145,589589.096275862,0.0
41,37.34717130661011,234,596605.2263247864,0.0
42,104.86917036771774,162,610922.4288888887,0.0
43,193.8109916448593,435,633809.4714482751,0.0
44,68.02530878782272,131,603166.600610687,0.0
45,81.6602355837822,136,605008.1617647058,0.0
46,54.465849339962006,139,587594.3556834534,0.0
47,88.40964961051941,136,602025.1864705882,0.0
48,47.40176272392273,149,607814.2405369129,0.0
49,23.985882580280304,143,581394.7893706294,0.0
50,452.0889437198639,2016,617139.2093452382,0.0
51,120.68848949670792,396,616656.3379797976,0.0
52,63.60471433401108,139,593022.556258993,0.0
53,41.84071862697601,520,604962.0426923078,0.0
54,332.26341086626053,1572,617301.8430534344,0.0
55,208.98975491523743,383,543893.1998955613,0.0
56,106.87235641479492,203,514221.0287684728,0.0
57,242.61419200897217,487,542777.2389322382,0.0
58,184.86556804180145,664,628304.7633734943,0.0
59,287.33283123373985,810,646257.0573827163,0.0
60,277.5064497590065,414,580902.8357487918,0.0
