Episode,Accumulative Reward,Length
0,[261.05954],1089
1,[113.728806],466
2,[907.22644],2016
3,[593.5163],1379
4,[251.54211],434
5,[606.7427],2016
6,[817.30835],2016
7,[683.875],2016
8,[578.33044],1235
9,[589.2093],1388
10,[194.77618],808
11,[253.76886],519
12,[494.15073],1096
13,[252.54616],518
14,[223.10754],430
15,[347.31662],807
16,[229.5823],520
17,[0.5266317],3
18,[473.8377],1093
19,[279.32443],1093
20,[804.3642],2016
21,[693.2355],2016
22,[372.55035],808
23,[717.42505],2016
24,[958.40314],2016
25,[0.5491036],3
26,[886.9664],2016
27,[459.69128],1089
28,[669.15063],2016
29,[455.49133],1091
30,[616.77637],1381
31,[372.57462],806
32,[596.55994],1266
33,[323.8236],669
34,[352.83575],805
35,[761.798],2016
36,[262.3035],665
37,[404.48737],954
38,[286.51263],516
39,[264.37204],516
40,[328.59317],803
41,[309.47256],808
42,[122.76275],372
43,[877.9621],2016
44,[255.61363],518
45,[592.60425],1282
46,[777.62256],2016
47,[394.21625],799
48,[248.53786],510
49,[934.7748],2016
50,[261.05954],1089
51,[113.728806],466
52,[907.22644],2016
53,[593.5163],1379
54,[251.54211],434
55,[606.7427],2016
56,[817.30835],2016
57,[683.875],2016
58,[578.33044],1235
59,[589.2093],1388
60,[194.77618],808
61,[253.76886],519
62,[494.15073],1096
63,[252.54616],518
64,[223.10754],430
65,[347.31662],807
66,[229.5823],520
67,[0.5266317],3
68,[473.8377],1093
69,[279.32443],1093
70,[804.3642],2016
71,[693.2355],2016
72,[372.55035],808
73,[717.42505],2016
74,[958.40314],2016
75,[0.5491036],3
76,[886.9664],2016
77,[459.69128],1089
78,[669.15063],2016
79,[455.49133],1091
80,[616.77637],1381
81,[372.57462],806
82,[596.55994],1266
83,[323.8236],669
84,[352.83575],805
85,[761.798],2016
86,[262.3035],665
87,[404.48737],954
88,[286.51263],516
89,[264.37204],516
90,[328.59317],803
91,[309.47256],808
92,[122.76275],372
93,[877.9621],2016
94,[255.61363],518
95,[592.60425],1282
96,[777.62256],2016
97,[394.21625],799
98,[248.53786],510
99,[934.7748],2016
