episode,acc_reward,length,cost,res_wasted
1,42.437510430812836,2016,3949923.014563494,2134.67922101702
2,54.247364819049835,2016,4057649.3179761902,1963.9404727390834
3,55.24318444728851,1395,4225971.34658064,2391.8353369928177
4,47.72343450784683,516,3789685.542015503,2557.087039681368
5,31.50620061159134,79,2555009.559493671,0.0
6,62.47668015956879,396,3782457.9442424243,3093.972327492454
7,32.5486124753952,79,3255950.8617721526,0.0
8,33.74186307191849,79,2434452.324050633,0.0
9,34.42046982049942,79,2351820.5974683543,18.35897479479826
10,39.36313134431839,79,2058737.113924051,0.0
11,33.61461251974106,78,2046887.3087179486,0.0
12,33.95085918903351,78,1938274.607179487,0.0
13,41.96982651948929,79,2030184.5164556964,0.0
14,29.98836714029312,78,1750671.3271794878,0.0
15,20.672992050647736,79,1680060.18835443,14.564137132861946
16,33.912685453891754,79,1696022.154936709,60.29294093651107
17,30.256774604320526,79,1360302.9994936709,0.0
18,19.63067799806595,79,1152757.4237974682,2418.8961181640625
19,37.44224947690964,79,1577435.6162025325,40.34036448032041
20,24.221770584583282,80,1556220.326,63.736331176757815
21,20.739465415477753,28,1680813.4057142858,724.4584873744419
22,70.45019805431366,396,2226949.8874747474,3261.623705777255
23,49.938223004341125,340,2235521.7432941166,9567.53670313218
24,84.26933991909027,917,2368488.309094876,8126.993662793608
25,40.53597104549408,335,2391439.6694925367,3340.400937208489
26,77.33012050390244,1824,3005420.371403508,4222.200860776399
27,37.512351870536804,1163,2922095.3020808278,4399.700199773367
28,56.04455244541168,793,2411829.5000252207,7213.697677015807
29,78.88875609636307,2016,4534341.013015866,1621.2136314937047
30,36.52692085504532,779,3033122.759845956,14416.340536291395
31,35.18232101202011,368,2991610.875652173,14652.127165255339
32,84.3874706029892,2016,4267691.936666662,2742.0735533578054
33,35.34361797571182,1141,5335968.888483788,3859.1709679779933
34,39.52305310964584,213,3251553.4918309846,9950.167597381162
35,21.83195436000824,116,3660436.1655172408,54.40870087722252
36,49.042144894599915,2016,4200310.639682539,2256.6614685058594
37,31.809009790420532,609,4487904.243546803,2232.860662450931
38,31.004649877548218,522,4034226.0695785433,2420.60498046875
39,28.828778624534607,248,3266308.726451615,4646.2936905891665
40,74.13179582357407,2016,4239505.537222225,3848.049622944423
41,60.12091714143753,2016,4563693.880873014,1244.8098406110491
42,34.35784089565277,247,3685438.602105263,1504.5430675923583
43,34.18465769290924,554,4613331.859927803,3211.8316803529374
44,64.72816902399063,2016,4023683.9773809616,4967.611358642578
45,77.02006614208221,2016,3770922.7700000033,1517.5076838902064
46,54.33236861228943,368,3412199.0973913036,9191.65737036
47,27.9966978430748,79,2374888.808101266,0.0
48,49.877320766448975,656,3526948.3360975618,4177.040083722371
49,53.39874571561813,367,3126403.5378746595,6949.080711926037
50,34.468191266059875,78,2292554.884102564,0.0
51,21.692457675933838,78,2181982.1107692304,0.0
52,31.57163268327713,78,2151683.431794871,205.8379845252404
53,40.05280315876007,79,2278869.565569621,0.35640204707278483
54,34.94173181056976,79,2180608.362531645,0.0
55,38.68067818880081,78,1765454.8266666674,0.0
56,40.21781641244888,78,1591612.6769230769,0.0
57,109.70996683835983,465,2054973.5353118288,11535.826922016759
58,28.181733548641205,78,1838434.0143589745,0.0
59,25.868856191635132,79,1687102.3210126588,0.0
60,27.792952954769135,79,1557543.8268354426,213.8918766070016
61,37.171459794044495,80,1656950.002,0.0
62,81.82097643613815,1520,2303095.5578947333,4225.020343057733
63,94.71238726377487,348,2123922.433563217,12433.805798760775
64,28.253056585788727,80,1658472.9720000005,2086.007189941406
65,37.600531220436096,89,1704982.5402247196,3357.3025560700494
66,89.41479444503784,2016,2986786.5407142816,1786.7030972072057
67,86.7725909948349,692,2793564.613872833,5331.993400882434
68,100.68067598342896,1080,3044782.989333336,4942.288961283366
69,57.4419949054718,518,3848094.2829343625,1374.0662060594007
70,80.59460991621017,2016,3157599.029682531,6138.240952355521
71,40.63920855522156,144,2347066.635555556,24171.26996231079
72,28.721994042396545,198,3286181.750303032,7545.8036554509945
73,30.932143211364746,509,4551012.898074659,4949.931458478826
74,37.2618103325367,784,4685192.746122448,6544.629146342375
75,53.19061475992203,2016,3964905.004206341,5815.075571060181
76,29.312472879886627,244,4275627.838688527,12602.632103591668
77,32.032350182533264,833,5313270.822569032,1563.6590871456003
78,28.14512836933136,787,4413192.362693771,1880.7462018605563
79,34.17244929075241,234,3940911.625299146,4306.650195782001
80,44.36947327852249,1251,3779237.187657874,3864.7465952043053
81,35.96982145309448,371,4244353.362371965,637.1841939016173
82,53.521817445755005,2016,4415949.281666658,2750.4918518066406
83,45.791006684303284,526,4105035.8129277555,7961.038115990932
