episode,acc_reward,length,cost,res_wasted
1,52.575290858745575,120,624720.613,5761.241249084473
2,56.4016655087471,126,650140.3038095236,12809.03511919294
3,48.72445809841156,137,620657.6817518249,2103.9663203998202
4,72.70014536380768,144,628379.4188888888,8163.580982208252
5,94.18530201911926,257,637416.1129961091,4867.574746217245
6,53.06640726327896,139,621204.3366906476,5836.023037258669
7,72.04878878593445,157,626486.2193630573,6176.977793505237
8,63.06681114435196,127,606718.7291338583,4680.08329496609
9,46.85017377138138,131,640304.1398473285,8671.99879187664
10,53.90711736679077,134,649783.3886567162,7129.517341044411
11,59.09789705276489,143,618821.7026573424,3908.0283393059576
12,68.32498210668564,126,601564.927936508,2597.5604160853795
13,68.31111657619476,147,628238.3730612241,7354.748638542331
14,99.47115153074265,691,616750.1234732268,4133.258279096545
15,62.932364106178284,129,605116.445891473,2679.824040612509
16,59.29291778802872,152,651018.2089473684,15282.13000367817
17,90.72913950681686,301,587647.9278405319,3371.274099964636
18,82.6396107673645,377,557567.953740053,3824.0478576336363
19,27.246496737003326,50,572391.3328000001,1404.2561627197265
20,20.374102294445038,34,619803.6223529413,10746.656150369083
21,115.30345571041107,1065,694555.3248075112,3941.973738291566
22,81.39123898744583,417,596269.1435011989,13118.664227382742
23,92.3163069486618,379,572482.5991556728,4460.767399770289
24,77.7028494477272,420,595175.8636190478,7289.503082493374
25,22.74692165851593,36,567273.8555555558,8312.528762817383
26,82.48775726556778,427,614897.6429039809,5795.925716212539
27,80.30084365606308,416,631310.0647115383,10747.504635077257
28,23.237026691436768,37,582320.7037837837,3724.385982204128
29,73.78482556343079,514,636230.8437354092,3642.8924669198955
30,83.91397190093994,376,581274.8600000002,8379.050314314822
31,72.3880044221878,164,294890.87304878037,16893.998511523736
32,45.04463279247284,73,329538.5556164383,856.1997935673962
33,83.51044207811356,167,337408.27628742513,14368.470169158752
34,21.44452792406082,31,448626.7780645161,0.0
35,28.21406078338623,38,377300.56578947353,50.55001108269943
36,24.84078860282898,34,388413.90058823535,0.0
37,22.488662838935852,32,433840.35875,0.0
38,24.39706516265869,34,413153.26294117654,42.15496915929458
39,17.089600086212158,24,385324.0416666667,0.0
40,33.873561799526215,47,401435.63702127663,0.0
41,108.37778180837631,313,454203.5939297126,14875.133878275228
42,198.3402363061905,696,387528.2161206889,12369.028683234905
43,23.399019062519073,32,382303.69625000004,0.0
44,179.8556866645813,1561,405921.17729660403,11928.339469855906
45,40.25018310546875,62,364060.0458064514,0.0
46,115.28592902421951,255,419747.1254117646,15948.282351864085
47,139.47732293605804,312,422478.23999999993,13645.917065840502
48,141.53840667009354,405,402939.4148148147,11264.891838921441
