episode,acc_reward,length,cost,res_wasted
1,194.79067480564117,512,655654.4178906248,10345.246349930763
2,61.628480315208435,159,647303.3066666664,12826.734969229068
3,72.35301697254181,149,611617.3009395972,3028.05922704095
4,139.0386443734169,406,610688.8136945815,1831.042591264095
5,66.53519362211227,145,614657.6474482757,3113.294554611732
6,74.40762901306152,227,612918.1321585904,2769.4430930519943
7,76.35327410697937,165,618395.5689696972,4198.37333762429
8,61.01103013753891,131,604036.6232061067,2498.59640619409
9,88.27140468358994,232,625329.3231034481,4033.6859881960113
10,112.24946820735931,243,623442.3939094649,4250.516002513744
11,109.67554032802582,279,613775.6744086021,2979.117468064831
12,184.48612707853317,1663,608023.2342754058,3159.9804475363376
13,84.40302693843842,214,638449.007102804,4901.202392150309
14,69.80641746520996,168,614355.2983333331,4130.985027858189
15,204.65152388811111,2016,625218.8018055562,3313.819061960493
16,88.65349072217941,230,642431.5879999999,8451.919722847317
17,171.88671696186066,404,599832.1464356439,2236.9365726131023
18,52.58828890323639,78,539705.9241025639,1814.7217923677886
19,171.531432390213,481,581846.522245322,9696.021039237105
20,150.11519593000412,276,574337.1337681158,3415.1981864597487
21,208.68460568785667,683,638614.3063543193,2739.992544238424
22,237.1862678527832,1346,731296.2501931665,18365.773808630933
23,121.31649470329285,223,543307.1784753363,7129.513960355066
24,50.973868012428284,76,546509.5373684209,845.2556184467517
25,56.20484519004822,82,523174.3531707319,2674.4525399556974
26,85.19185668230057,224,558442.1528571427,7187.8330118996755
27,115.71010100841522,221,551625.0141176473,5032.223975134111
28,107.6814876794815,247,545355.8914979759,2353.9187069788636
29,49.89129430055618,75,558101.7616000001,1.69692626953125
30,124.38940870761871,214,548357.8020560744,8688.645259821526
31,226.41603803634644,2016,467339.92487103265,14167.51371233804
32,253.14191776514053,1979,458843.3766144511,14378.022048634071
33,127.24518901109695,207,388280.01033816405,25714.14565907354
34,242.17083579301834,600,421305.46733333287,15867.26822113037
35,147.29525935649872,276,379136.94079710176,19423.156271229618
36,238.26919877529144,1173,445621.56716112536,15050.924129710478
37,127.42650949954987,239,363908.9487866109,21933.006145908243
38,140.30025577545166,237,379673.0019409283,22963.44109334825
39,229.1970298886299,2016,471676.78021825437,14457.634346553257
40,22.22290587425232,32,448627.4125,0.0
41,214.2010303735733,535,457737.6857943925,17610.31252441406
42,242.760793030262,2016,449511.3280158731,13941.427127974373
43,254.51657676696777,1088,389514.32661764754,15064.004385751836
44,244.4009132385254,2016,447135.1221329359,13294.193045752389
45,146.56921637058258,286,469082.7823776224,17749.485775073925
46,169.34721207618713,2016,450066.3525694449,12897.612590381077
47,126.33887296915054,207,438417.4873429951,23887.64088373599
48,260.34525847435,2016,435345.4060515869,13072.06652695792
49,261.8088870048523,2016,550700.8889285704,4281.055030005319
50,124.63168996572495,233,596855.3708154503,4708.283191337095
51,293.83335971832275,919,592694.2855277474,4580.866921077226
52,297.3743430376053,1648,561583.0248543693,5277.296518251734
53,122.89201706647873,231,596332.5475324675,4770.760913799336
54,310.5884364247322,1664,569019.1716826927,3995.1428493536437
55,271.2984921336174,510,605149.3483921563,9280.58487477022
56,53.443532824516296,80,552446.2240000002,1277.4789253234862
57,289.5976478457451,1951,575745.8519118407,6061.362729884489
58,146.00749623775482,244,592679.4383606556,5899.153605351683
59,264.94406914711,2016,566051.347876985,4667.20497567313
60,46.60141205787659,72,587000.2827777776,0.0
61,43.25347310304642,67,586942.7020895521,0.0
62,284.2544519305229,508,610839.9762992127,6039.586806169645
63,315.7767871618271,1200,590579.0004333331,4056.417245178223
64,112.81078207492828,173,482015.98612716777,20822.824278021133
65,243.00592231750488,1396,495590.9041404006,11906.365377825106
66,307.0540741086006,1393,484361.338320172,11788.732983174978
67,121.95874208211899,188,469000.0731914892,21676.112309719654
68,271.58538031578064,1372,474611.35775510216,11129.419833525277
69,210.55851179361343,918,472595.58122004406,12501.886059929342
70,302.53004348278046,1372,485700.49609329435,12143.772693778614
71,293.6753162741661,1377,477723.46944081306,11205.47381152982
72,263.50725919008255,2016,454367.1558630945,10844.110074315753
73,271.8527413010597,929,492691.3266953713,10359.834966554838
74,109.62644910812378,188,458203.3430851063,19328.995554822555
75,39.82570570707321,71,739479.282816901,4816.22724248322
76,10.529910653829575,27,974610.885925926,12389.655537923178
77,34.15314623713493,62,760182.8935483871,32.773722987021166
78,19.29997941851616,40,859122.634,1237.2271614074707
79,16.997599214315414,37,901119.0400000003,545.595834268106
80,41.355374693870544,72,724042.3483333333,948.3913383483887
81,40.22864219546318,72,721804.7933333332,951.1033325195312
82,79.75191095471382,263,966444.6874524713,12202.974201739062
83,59.527003318071365,126,829893.7342857143,2559.7339869907923
84,88.63701122999191,473,1037947.8333192385,12273.7643751342
85,38.26618194580078,68,740559.5905882353,1355.6924851361443
86,89.24942442774773,235,712063.5821276589,9245.593761038273
87,49.86038953065872,71,489624.07492957736,846.2535598110145
88,99.00366196036339,209,626622.8535885166,10822.714027076247
89,87.37639239430428,193,628264.8938860104,9765.60922035652
90,56.942259788513184,173,578454.5539884394,11816.46734089934
91,50.47004759311676,75,541746.1418666667,1396.6283715820311
92,54.954731464385986,79,498043.6835443036,6251.955931844591
93,52.1969518661499,75,501676.4911999999,876.4334912109375
94,46.02537822723389,69,552444.7368115942,81.77197265625
95,49.768193781375885,74,531880.8545945947,7984.967146589949
96,52.28127980232239,76,513185.20421052637,4019.746297735917
97,48.25407022237778,76,530557.9657894738,544.1681044729132
98,100.84749463200569,214,654364.7276635512,9884.027701404608
99,100.70399284362793,179,544544.4279329611,17763.251866686944
100,128.3557750582695,224,530680.0682142855,13341.298633984157
101,100.54185950756073,187,528111.7704812834,18455.109852836733
102,102.55662161111832,191,536059.4936125659,19952.842616535607
103,44.92494124174118,63,463157.1307936507,208.45640345982142
104,113.09120082855225,188,528545.2427659575,19464.980016018482
105,91.72412991523743,158,521058.0827848101,18017.3569086775
106,48.93555349111557,69,473463.5704347825,0.0
107,49.79671287536621,70,469899.9005714285,858.6341910226005
108,51.340601325035095,72,469808.66000000003,245.07339477539062
109,47.63733756542206,67,468441.0662686567,486.15151294309703
110,115.19558614492416,156,423819.02128205105,10203.452376145582
111,56.98299390077591,86,454721.9683720932,47.01943401957667
112,268.78741109371185,1924,523230.2462370059,7618.941427694785
113,126.85209780931473,182,416771.27956043946,13206.695301265507
