episode,acc_reward,length,cost,res_wasted
1,84.33893477916718,143,623146.6774825178,3923.9888119997677
2,69.94290763139725,111,633808.8926126127,7411.424612509238
3,69.36165136098862,117,608350.1018803418,460.1769690880409
4,103.2895679473877,197,630868.7644670052,5571.331534758438
5,73.26709657907486,112,607516.0535714285,44.95842606680734
6,79.13017308712006,121,615252.4852892563,1878.3761493273018
7,63.48811596632004,97,604828.3579381441,687.1692781743315
8,83.67151498794556,127,611846.5130708661,2501.329827496386
9,76.35096895694733,118,628037.8850847458,4624.7575812905525
10,67.56618946790695,111,617906.767927928,3489.197296142578
11,65.88159877061844,101,604879.5239603958,0.0
12,86.66843914985657,131,608629.7615267177,908.2038329612208
13,75.57751089334488,128,619562.276875,3233.7876970767975
14,77.66258233785629,131,618123.5783206103,2815.4021350190837
15,69.7754133939743,109,611930.4524770641,713.904087171642
16,107.23145622015,192,652926.0662500005,11490.485162258148
17,68.07810431718826,97,521454.96371134056,64.83103297911968
18,58.97100931406021,85,528442.0748235295,142.9989516314338
19,61.91459900140762,90,539926.418222222,136.42000732421874
20,65.52729892730713,94,531679.3668085104,673.7571599432763
21,67.13782179355621,96,524705.9145833333,1372.982889175415
22,70.67177957296371,102,534860.3517647058,3514.536761115579
23,66.05017024278641,95,531078.5962105264,764.1028564453125
24,63.068964421749115,91,530275.1292307692,336.6107835036058
25,64.8018399477005,92,516418.5508695654,869.4544133725374
26,70.9332628250122,104,554771.3715384618,5367.198944091797
27,66.3449033498764,98,560384.4579591835,803.2439435063576
28,69.05041551589966,99,527624.3264646464,143.2599542791193
29,69.49998545646667,102,556596.725882353,345.5805170395795
30,68.87389653921127,102,555644.4694117648,11226.461194206686
31,198.6313071846962,512,365876.01113281236,12080.27033007145
32,24.919594943523407,34,397534.7670588236,7.118462057674632
33,155.49486768245697,254,341328.4217322833,9740.871322271392
34,23.972881376743317,34,440439.67882352945,0.0
35,19.251919269561768,27,405958.3437037036,0.0
36,267.09599953889847,455,355777.97415384615,12013.971194961045
37,21.759504199028015,31,438213.4116129032,0.0
38,294.70224726200104,566,382471.4796819785,11607.32293560985
39,17.167861461639404,24,388052.8466666667,0.0
40,22.383714735507965,32,447242.2275000002,0.0
41,143.7706514596939,197,450287.83197969536,18182.481373743358
42,113.1354410648346,186,438769.6895698924,17482.78539349956
43,232.80771261453629,541,366219.91526802175,11325.016249171907
44,239.53418272733688,506,391393.8888932806,11117.854810390549
45,119.17478477954865,192,419801.1237500001,15784.981903553009
46,178.8037325143814,233,412548.0373390555,11624.519175255247
47,137.5169102549553,182,410484.5572527471,13685.47964997344
