episode,acc_reward,length,cost,res_wasted
1,235.28311651945114,811,660911.7498890258,8153.92297818599
2,257.2256214618683,752,676612.7135638298,14321.805399062785
3,130.26762294769287,229,638451.4190393016,4086.5118981240616
4,265.86048102378845,1550,620054.7397677408,4715.41107628607
5,223.5857925415039,1854,615276.425803668,4126.810993972334
6,77.57158744335175,127,621080.8702362207,2961.587143545076
7,85.479645550251,139,625138.5657553959,5078.572802427004
8,250.81301718950272,628,644816.3755414007,5203.128900758779
9,243.18410730361938,570,645989.908,3049.5757902446544
10,128.91281288862228,233,653126.6104721029,8579.02474490972
11,207.17324668169022,691,653541.7578581756,5985.103299307927
12,248.46293407678604,1861,623034.322901666,3032.0028788522004
13,198.95859152078629,515,654227.098873786,6738.38460379295
14,74.9852883219719,131,619094.1630534355,2459.5756125413736
15,119.63951343297958,227,644161.6399999998,5161.232933010824
16,277.2307726740837,679,646990.3356111922,4457.136717446599
17,137.24857538938522,246,546475.1378861787,2899.4349473162397
18,260.7550432085991,2016,729093.8048412714,10732.21466418675
19,226.4807479083538,523,635719.758393881,13169.45328278113
20,109.04864370822906,239,558350.2517154812,4194.248747247034
21,307.5166227221489,2016,734118.5300000012,3198.440303666251
22,244.23552057147026,2016,724864.4700595235,16165.734134129116
23,227.9077351987362,1290,719911.5051472876,2949.8359428938047
24,251.00958612561226,935,699036.9795080218,8872.852457464698
25,179.24934846162796,394,595857.5250761424,5845.971026967624
26,140.44990134239197,281,583560.4688967968,5714.058107097802
27,136.3721218109131,278,580152.5824460435,6093.824139601893
28,151.07628798484802,277,577844.0531407944,2369.0272869013706
29,11.993329465389252,21,625686.52,342.92667061941967
30,251.1060291826725,2016,702839.8786904765,2945.9033429282053
31,117.68128734827042,322,375352.02534161456,16979.67063164563
32,35.52975934743881,47,368708.09446808515,753.3895666244182
33,22.731955528259277,33,461613.4606060606,0.0
34,23.94783389568329,34,435081.13411764713,0.0
35,23.26986026763916,32,389237.2249999999,56.06663990020752
36,15.215586602687836,22,407855.72363636363,0.0
37,18.581071853637695,27,442066.0533333332,0.0
38,35.88570302724838,48,385950.94999999995,5.841087341308594
39,161.51287990808487,345,383898.1686376817,14445.657113780146
40,19.925878047943115,29,451826.3448275862,0.0
41,41.053799510002136,55,395767.10109090904,153.0227616743608
42,10.717773973941803,17,478198.00000000006,0.0
43,23.364850997924805,32,384206.94875,0.0
44,233.83640158176422,926,380257.9517062635,13251.738819196466
45,41.77338773012161,55,373212.3029090908,0.0
46,163.24081122875214,319,450258.31147335435,14969.985384854403
47,186.88283306360245,314,433576.72496815294,15247.005942666607
48,40.3100009560585,55,415933.6865454545,3844.920300292969
49,318.11852663755417,2016,548892.5357539679,4958.1222034181865
50,284.3182101845741,2016,578535.0904960326,6111.627566201346
51,300.7879401445389,2016,593028.6273214289,4926.951452936445
52,297.4411095380783,2016,594910.3862301592,7106.721824237278
53,193.37172782421112,444,597612.8643243245,4637.926388508565
54,321.3068058490753,2016,546828.5044047631,3587.3184574672155
55,327.8950338959694,958,581387.7162839251,4898.347556128134
56,318.61400204896927,2016,554281.9426587303,4740.216428892953
57,325.3323687314987,2016,560646.6490476184,6088.944008963449
58,163.95950454473495,362,600234.5819889505,4595.887033789198
59,182.88630765676498,282,589465.5852482268,3848.38624897409
60,312.24308347702026,2016,558106.1643055564,4820.921748978751
61,323.7734888792038,1954,562737.2972159666,4525.55713837076
62,247.95443379878998,2016,569369.935892856,4684.153099468776
63,230.2842760682106,557,596383.1727109506,4715.401160303523
64,296.7572476863861,1214,453557.50866556866,10637.385330325886
65,336.2054042816162,1211,471550.75747316296,10210.787631097064
66,302.7644258737564,1182,475254.6229441624,11349.295764826276
67,257.11486279964447,648,447386.81555555575,9581.137897491455
68,313.7419387102127,1214,464057.29324546934,9994.6664648166
69,10.656034767627716,17,483830.8329411764,39.23576444738052
70,58.506606221199036,77,388114.39532467537,23.62265648779931
71,370.6182928085327,1460,454596.37590410985,10267.457834635696
