episode,acc_reward,length,cost,res_wasted
1,126.95822513103485,348,675405.3510344828,14698.945682657177
2,107.74569529294968,240,639397.3320000003,10775.763484954834
3,83.78871351480484,244,627501.6986885247,3103.6431254402537
4,98.97934520244598,352,609201.0817045456,3317.682854565707
5,52.17939293384552,118,590507.2193220337,1189.3246904793432
6,73.7306415438652,126,607814.1082539682,3106.778832571847
7,124.62353771924973,277,620761.5262093856,4520.152317859636
8,108.30672466754913,197,630489.3687309644,7981.7890222229935
9,102.05855536460876,200,622595.8072000003,6593.286187133789
10,83.82401889562607,234,638211.5189743589,9773.246661846455
11,123.88458621501923,392,638555.7586734698,3829.0197496219557
12,90.15036934614182,195,627852.088205128,7455.621427565355
13,95.05730986595154,195,639999.7667692306,6104.0125347430885
14,60.80859559774399,154,603755.801818182,5104.238053953492
15,95.67355698347092,228,616164.0717543862,5538.775399860583
16,79.90560632944107,388,623168.7132989693,7338.941476880889
17,105.04650604724884,181,551980.881767956,4140.022256419145
18,60.33780252933502,96,534338.4387500001,4008.2983417510986
19,105.89123797416687,324,585175.8446913587,4137.876461452908
20,116.66990965604782,189,561123.3049735453,6677.438602992466
21,105.38333970308304,172,547842.6395348836,4598.568808976994
22,104.56423473358154,176,559400.5713636368,6822.222449736161
23,134.27394646406174,325,585428.8705230764,4470.05504291241
24,72.6739142537117,186,557727.2916129029,5649.802220498362
25,111.68510013818741,282,603202.9693617024,8091.407326880922
26,98.89622950553894,170,569932.100470588,7528.791832419003
27,73.10124492645264,120,558656.6306666665,1763.7718894958496
28,107.01720923185349,178,544504.4600000001,3003.211086658949
29,66.18957072496414,110,542807.1258181816,1611.4017425537108
30,120.04604017734528,222,580110.1439639638,10239.548612439954
31,135.43234729766846,2016,447649.2305257933,12829.111120905194
32,100.6595458984375,981,434890.1067278283,11366.586162322159
33,202.72870337963104,2016,428645.15106150793,13124.969365256173
34,197.57355827093124,2016,466224.5423809531,13554.137029784066
35,28.157716512680054,38,379989.4757894737,18.93868777626439
36,112.88634520769119,2016,445270.01915674563,12946.701341629028
37,162.7094589471817,804,436427.731492537,13737.595024792116
38,184.64969009160995,2016,425042.26610118995,11669.939734458923
39,17.047042787075043,24,388328.4983333333,108.2530746459961
40,56.623739778995514,73,357838.6860273973,0.0
41,131.25602239370346,2016,424623.6880654765,12119.901342664447
42,154.80814063549042,2016,428883.88800595334,12947.737077713013
43,54.37975758314133,70,353518.1379999999,11.841111537388393
44,167.05591696500778,2016,440186.7196825402,11674.400653430394
45,185.08148163557053,2016,403877.99867559475,11841.61868272509
46,64.8928781747818,87,416835.4701149424,223.23461703596445
47,147.76357060670853,324,435715.146851852,10576.778294881186
48,146.98692387342453,2016,436406.90847222233,11507.011122703552
49,108.49263614416122,439,570624.0462870158,4455.36591542446
50,93.43462473154068,216,612864.1885185188,3814.2986780802407
51,135.4989122748375,447,586242.7608053692,3043.382320327247
52,98.9661158323288,392,576580.995204082,2452.9145131792343
53,168.21725696325302,460,618724.3159130437,3650.370474243164
54,116.91158175468445,214,588170.5170093459,4770.498186343184
55,120.90934550762177,273,602277.8446886447,8373.860714419858
56,103.52484512329102,366,621739.612896175,8726.90590630203
57,121.92662066221237,1371,612795.4598978838,6900.801343053906
58,80.21624952554703,135,584747.9988148148,3863.855108642578
59,104.28609919548035,478,582558.3181589955,4486.3792969133065
60,128.61897349357605,392,612894.6678571426,2688.131974200813
61,141.47260838747025,2016,589946.275694444,3886.6602298191615
62,128.5061354637146,467,620979.6340042835,4335.337714511781
63,123.73528861999512,397,595743.6819143576,2863.935963974191
64,46.01260441541672,64,452625.29,111.12310409545898
65,144.26169610023499,2016,465963.5808928566,9792.858488627842
66,187.16325414180756,2016,452616.8250198412,9828.958995137897
67,132.24633395671844,2016,454807.433720238,9570.032457079205
68,167.2444902062416,2016,451662.85934523813,9653.227127892631
