episode,acc_reward,length,cost,res_wasted
1,57.16959464550018,120,612376.9893333334,5452.795877838134
2,50.40691041946411,120,628585.7376666666,9770.654919433593
3,65.46267992258072,226,607687.979823009,2593.6563311551527
4,102.23117226362228,459,618839.78745098,3571.900515088848
5,47.5502473115921,122,589972.202295082,650.3375866999392
6,47.07893770933151,128,602620.2659374998,3036.8381509780884
7,74.86116313934326,423,616111.7099763593,3090.8544077771776
8,60.78778702020645,131,606716.0760305345,4126.938524319015
9,60.99650174379349,131,617754.1786259543,6762.194406989876
10,54.6871617436409,126,617303.1555555556,6944.372351510184
11,57.25304162502289,158,606029.3896202534,3161.4793813198426
12,53.895546317100525,131,603312.0867175574,2136.9360302641194
13,63.83040791749954,411,623188.1945498782,5052.93885725258
14,45.16384696960449,133,600842.8890225564,3187.16622351166
15,47.27351361513138,123,601229.7590243901,1536.7795626012291
16,51.8037713766098,144,639206.945555555,12141.969875335693
17,68.62904638051987,238,528156.3947899162,2038.889587658794
18,90.97309041023254,377,530947.1236074271,2301.367436821328
19,84.85470592975616,241,529244.1100414939,1885.9723403107575
20,82.48207515478134,231,538273.3800865803,3861.67600636668
21,124.51686894893646,577,614868.768734835,3112.2705548846743
22,82.61330127716064,280,556174.7644285713,9270.946497671945
23,88.43355572223663,385,560286.0922597402,2721.636351191533
24,85.55822592973709,286,532064.3418181817,2221.596970991655
25,85.18133687973022,240,529206.6751666664,5439.703803634644
26,76.85175383090973,239,546214.8873640165,6120.207701359833
27,77.14881348609924,273,557538.2505494505,7554.607997684689
28,78.53811430931091,242,524773.067768595,2123.534800505835
29,100.90899074077606,538,626656.663271375,1667.7322793840033
30,74.09728860855103,289,548006.5092041524,7955.559842647565
31,83.22022670507431,144,279058.3146527777,9673.807748794556
32,38.74435430765152,51,367837.25019607844,284.3650764016544
33,112.3739902973175,151,341871.80397351016,11014.061220484853
34,107.99978947639465,199,305727.17929648235,13011.380129253444
35,95.18848985433578,144,287320.46763888886,10317.962409973145
36,93.40515726804733,152,301631.0264473685,12957.631636770147
37,21.680269360542297,31,436818.2580645162,0.0
38,101.2869656085968,131,312923.6578625954,8974.28760604276
39,102.70084571838379,147,305753.2480272108,10837.176123794245
40,49.04104435443878,64,368660.19031249994,0.0
41,108.81929689645767,183,416849.1324590162,12832.441001016585
42,134.9835568666458,281,447775.8141637012,11520.785398327158
43,110.12429785728455,209,366435.1692822967,12290.733838241065
44,100.62603867053986,179,395347.67743016774,12108.815002441406
45,48.15469533205032,63,371626.8447619048,0.0
46,161.18999260663986,399,418585.111679198,7521.178255238928
47,119.69013851881027,206,394783.793786408,11099.782084937235
48,110.79558914899826,169,391484.2325443788,10943.434443005443
49,121.84773355722427,521,574899.1895585413,3773.2585439260997
50,333.66487151384354,2016,599748.8245833335,3605.8391516549245
51,132.2783014178276,538,587579.3462453533,3712.6595473165407
52,229.7642244696617,2016,573095.6113888894,4331.942089625767
53,107.4961206316948,481,595126.2729313934,3836.9542424763067
