episode,acc_reward,length,cost,res_wasted
1,83.32988113164902,152,602423.8550000001,4231.126004670796
2,178.87610679864883,538,645510.3666171008,13182.03364392816
3,231.26057893037796,1957,630580.4514256524,2144.0406638541635
4,239.9485615491867,870,631580.2590804601,2696.454334653657
5,261.4432978630066,794,633487.2172292193,2006.3321170374488
6,217.10108870267868,805,626242.4060124219,3659.7207373198517
7,216.412262737751,1957,631831.7868574338,2306.483722622442
8,97.30942004919052,153,600299.9929411765,4235.689900117762
9,85.52817964553833,148,606376.6083783787,5791.62149913891
10,178.2472335100174,484,611011.305950413,3768.417232292743
11,207.78272396326065,1667,640489.9877864429,4037.426748512602
12,90.90777236223221,139,593251.249496403,1624.7639010861624
13,228.2221084833145,907,638180.880882028,5583.205772694311
14,211.8459552526474,828,638192.7939613517,3260.4958724975586
15,103.03892475366592,219,598418.420091324,2987.2131443807525
16,228.96626234054565,2016,655081.6990476191,3425.830030986241
17,290.501921415329,571,661103.7214010507,1007.171174859416
18,211.0269056558609,384,512869.5865624998,2154.955614566803
19,256.9202855527401,556,611835.1718705033,10479.484895390573
20,256.2841241657734,776,687648.4582989687,1533.120094535277
21,242.12783831357956,518,573488.0325868727,2384.247296543195
22,251.83638828992844,498,580246.6238554213,14728.228643210537
23,220.4740679860115,483,598409.5065010351,2073.3814956949363
24,138.65431082248688,236,505057.8954237288,2428.2715014441537
25,238.04985147714615,511,589964.5183561639,4055.5026561640016
26,195.3875434398651,392,560594.8351020404,3544.53209904262
27,193.62084424495697,387,562945.9940051675,5455.670444932095
28,255.51568073034286,535,606512.3469906548,2344.5023497394313
29,249.5653060078621,513,585224.2725146199,2340.5405059279055
30,200.24778574705124,392,541762.7648979588,5801.514790593362
31,181.5758631825447,732,396042.31056010904,12311.363917491475
32,217.28529298305511,2016,441164.638363096,9519.862568923405
33,57.29474091529846,76,398364.4528947368,0.0
34,23.091373801231384,33,440512.3127272727,0.0
35,23.260415136814117,32,389842.8862500001,1.1367416381835938
36,23.236797332763672,32,390629.77437500004,0.0
37,20.134524822235107,29,439024.1531034482,0.0
38,35.856998562812805,48,386805.3795833333,152.16204071044922
39,23.553162574768066,32,374539.895,33.15505599975586
40,19.89604288339615,29,453660.19999999995,0.0
41,19.316507875919342,28,442759.52571428573,0.0
42,132.7745566368103,357,410589.94605042005,9504.575102733965
43,55.85846811532974,86,331763.5490697674,148.15989330203035
44,196.58465367555618,2016,403823.3646626982,8752.82477242606
45,37.099150002002716,62,361184.2358064517,0.0
46,23.94011354446411,35,474081.9851428571,0.0
47,134.00041115283966,310,398652.1201935485,8582.596387703188
48,121.2189359664917,306,411927.73058823514,8052.712028952206
