episode,acc_reward,length,cost,res_wasted
1,71.67017048597336,118,595156.0379661014,0.0
2,64.52420425415039,119,592513.6820168067,0.0
3,172.46738159656525,1576,631886.8020558376,0.0
4,73.84750616550446,134,593598.8656716415,0.0
5,73.92957317829132,118,590219.7464406778,0.0
6,79.99735176563263,125,589542.0512000002,0.0
7,89.1661462187767,159,603365.2508176102,0.0
8,81.34708988666534,127,589676.8897637794,0.0
9,78.3991436958313,128,594252.6643749999,0.0
10,79.01300972700119,121,594185.559338843,0.0
11,76.08002692461014,130,589384.1627692308,0.0
12,76.80359607934952,122,587349.9819672134,0.0
13,80.62473368644714,138,590835.251594203,0.0
14,86.11371701955795,131,588235.261984733,0.0
15,89.81358504295349,137,592441.0572262778,0.0
16,88.1014404296875,143,599843.7418181817,0.0
17,157.59099611639977,480,634457.5277500001,0.0
18,185.60951256752014,288,529976.8268055558,0.0
19,157.94764256477356,421,559200.1585748215,0.0
20,138.3685241639614,292,586217.2301369865,0.0
21,157.2193964123726,399,560761.2716791979,0.0
22,138.8541214466095,214,511940.32261682267,0.0
23,141.56893610954285,263,526397.1750570341,0.0
24,153.45584535598755,221,525837.9902262443,0.0
25,149.05517834424973,232,515107.6756896549,0.0
26,159.63966709375381,422,581178.7946919434,0.0
27,138.2746934890747,328,557070.0160975611,0.0
28,149.24763017892838,326,567277.3512883435,0.0
29,20.238068759441376,33,601359.5296969694,0.0
30,143.67335850000381,280,527670.8872857145,0.0
31,71.07707190513611,103,279703.75834951457,0.0
32,49.21194291114807,75,326049.0215999998,0.0
33,72.00682491064072,93,369461.56516129035,0.0
34,73.177501142025,92,330774.92652173893,0.0
35,68.23106372356415,99,282990.17535353533,0.0
36,65.87210482358932,86,307712.9104651162,0.0
37,60.52124857902527,77,341627.4005194807,0.0
38,222.73846077919006,2016,387133.2440922616,0.0
39,198.93045675754547,736,363770.2452717391,0.0
40,88.54659539461136,112,289396.8055357143,0.0
41,145.32998204231262,272,402047.68566176505,0.0
42,177.94224214553833,357,394706.1702521009,0.0
43,118.51088881492615,244,339083.69114754075,0.0
44,209.48629635572433,2016,371350.59378472134,0.0
45,129.6068599820137,242,367446.6497520662,0.0
46,117.44886916875839,235,375533.34272340423,0.0
47,189.3067638874054,1551,336681.6420567373,0.0
48,158.34105771780014,1027,345140.539074976,0.0
49,172.71277356147766,322,568388.8875776397,0.0
50,125.19097644090652,228,575522.8894736842,0.0
51,83.77581453323364,125,564055.5020800002,0.0
52,155.6151694059372,273,573872.3556043957,0.0
53,87.80695277452469,131,565065.1654961832,0.0
54,221.5291330218315,2016,542978.2620833323,0.0
55,96.79404038190842,144,564001.8166666669,0.0
56,109.83815348148346,162,555922.4227160489,0.0
57,80.37679153680801,130,564010.7981538461,0.0
58,84.17756962776184,131,558854.3419847329,0.0
59,150.27308589220047,286,570374.6541258745,0.0
60,73.46570199728012,120,576025.6070000002,0.0
61,88.98598617315292,133,567607.6430075188,0.0
62,119.85133808851242,248,566760.886935484,0.0
63,205.48156839609146,667,575853.5831484252,0.0
64,209.60913813114166,2016,401066.37583333347,0.0
65,184.0584273338318,2016,405434.2127281743,0.0
66,241.216626226902,2016,410571.5836111114,0.0
67,213.00026482343674,1887,397484.0407207207,0.0
68,213.354217171669,2016,406708.8880257945,0.0
69,165.71500486135483,335,413482.2820298508,0.0
70,172.33312720060349,1674,400951.07532855414,0.0
71,200.37873578071594,1378,425102.38484760525,0.0
72,73.15246695280075,131,363976.888091603,0.0
73,220.27061486244202,2016,408146.83917658764,0.0
74,224.9653771519661,1835,401738.8894168937,0.0
75,71.06181663274765,133,772660.8360902254,0.0
76,45.63248583674431,107,861281.5158878502,0.0
77,53.370538890361786,136,889846.9394117645,0.0
78,37.2162469625473,90,781852.6884444442,0.0
79,37.487199515104294,82,771264.7219512201,0.0
80,122.5521030575037,350,963777.1763428574,0.0
81,54.50141990184784,145,842745.4184827587,0.0
82,91.55734467506409,283,915081.9605653716,0.0
83,50.742999494075775,116,784925.0979310344,0.0
84,33.34432551264763,106,824747.0320754717,0.0
85,38.24327486753464,67,727600.0501492536,0.0
86,80.25405365228653,118,546016.8247457629,0.0
87,87.50863468647003,135,494413.21007407416,0.0
88,87.99765628576279,125,505088.3484800002,0.0
89,100.42451947927475,146,536299.394520548,0.0
90,109.10371452569962,174,523792.80229885073,0.0
91,93.78164786100388,140,567873.3688571426,0.0
92,102.5342909693718,144,494263.90388888866,0.0
93,107.42837834358215,152,503919.73210526287,0.0
94,92.48836022615433,145,587038.7302068967,0.0
95,97.42969810962677,140,503322.1700000001,0.0
96,85.19866895675659,136,484192.61823529395,0.0
97,18.912176430225372,30,559459.5160000001,0.0
98,87.11770188808441,127,538389.2314960627,0.0
99,167.4161250591278,702,445064.41319088277,0.0
100,220.44738483428955,1007,480302.06280039705,0.0
101,165.18594652414322,2016,502030.84715277737,0.0
102,220.68618088960648,2016,501132.7335119051,0.0
103,102.24561262130737,139,450025.4328057554,0.0
104,184.78919786214828,2016,485923.0042857143,0.0
105,189.6472459435463,1603,470699.09578290716,0.0
106,273.62828290462494,2016,498136.0693055556,0.0
107,240.70924413204193,1583,487231.0167782692,0.0
108,225.49277633428574,2016,513452.3547222222,0.0
109,246.29659551382065,1855,498986.7706415095,0.0
110,221.86131751537323,525,426293.38457142847,0.0
111,37.394112288951874,53,466735.6241509433,0.0
112,144.04838967323303,213,381021.7436619719,0.0
113,259.46872103214264,985,462111.505015228,0.0
114,229.62269669771194,2016,483008.91764880973,0.0
115,279.11031979322433,1282,470824.4081903277,0.0
116,243.98370879888535,555,453911.96922522545,0.0
117,61.50438445806503,82,407945.63121951214,0.0
118,256.5734986066818,650,451621.2886153842,0.0
119,238.4114152789116,1794,489790.475328874,0.0
120,240.41599148511887,526,442747.33562737604,0.0
121,140.9849715232849,228,373707.8024561403,0.0
122,277.5139200091362,2016,490703.69170634914,0.0
123,36.140526711940765,51,458792.0384313728,0.0
124,242.00370800495148,1764,449711.57470521494,0.0
125,186.99019467830658,309,485067.4601941747,0.0
126,228.27121901512146,2016,436602.03432539705,0.0
127,263.3290890455246,742,487770.8159568732,0.0
128,173.9109843969345,291,454781.9179381442,0.0
129,90.87833726406097,144,447948.7819444446,0.0
130,220.39490205049515,443,500045.66501128674,0.0
131,102.08447760343552,158,467853.576708861,0.0
132,236.98584514856339,1554,444206.6808880309,0.0
133,11.930070847272873,24,792036.5233333334,0.0
134,129.36885982751846,239,643159.1708786611,0.0
135,93.89275178313255,145,602572.347862069,0.0
136,52.486933529376984,88,689552.7168181818,0.0
137,92.21746790409088,132,518398.6209090906,0.0
138,115.52598941326141,242,676469.2758677688,0.0
139,152.95740628242493,244,632457.4257377048,0.0
140,126.66865721344948,292,644968.535068493,0.0
141,143.65392544865608,264,691316.1984848484,0.0
142,123.41750064492226,266,710992.4091729322,0.0
143,119.769511282444,294,585579.0955102047,0.0
144,85.1352607011795,130,592385.5495384611,0.0
145,82.74457436800003,126,588406.525079365,0.0
146,72.52681094408035,118,591855.0827118644,0.0
147,84.37557530403137,129,593789.3826356591,0.0
148,93.6238277554512,146,594960.7635616439,0.0
149,73.00614804029465,118,583806.5894915255,0.0
150,78.66095381975174,137,591202.9699270074,0.0
151,77.75246715545654,119,593262.7025210084,0.0
152,83.27949059009552,128,599794.514375,0.0
153,84.79029589891434,129,587988.3156589142,0.0
154,77.37122005224228,118,588854.6796610167,0.0
155,77.77332401275635,126,593136.5828571429,0.0
156,72.56305015087128,122,591667.1308196719,0.0
157,69.08778238296509,116,594164.3217241379,0.0
158,69.30724197626114,117,589788.9083760681,0.0
159,79.48126113414764,121,587327.9094214875,0.0
160,67.11543405056,112,593430.3282142854,0.0
161,174.3539513349533,1821,603199.4192421745,0.0
162,64.57144540548325,120,592322.4920000002,0.0
163,167.85490852594376,1844,628040.5344902392,0.0
164,175.15957307815552,460,584157.172434783,0.0
165,161.9700963497162,455,590208.8832527474,0.0
166,154.07318818569183,226,504689.3614159291,0.0
167,159.92802062630653,572,619311.9697202794,0.0
168,122.94618129730225,250,553569.3622400002,0.0
169,128.4279863834381,229,527781.8791266377,0.0
170,156.35835272073746,336,541828.8566666668,0.0
171,146.94537329673767,217,510721.01695852546,0.0
172,153.11247217655182,264,516034.003636364,0.0
173,149.06758230924606,214,527960.3480373836,0.0
174,148.89477282762527,223,516973.30905829597,0.0
175,134.38006973266602,273,524527.6087912092,0.0
176,193.7043398618698,457,553704.4097155362,0.0
177,136.50764590501785,1651,760170.6556511194,0.0
178,154.67930990457535,221,520898.5196380092,0.0
179,63.50833183526993,98,308582.4939795918,0.0
180,177.41973066329956,254,308325.0171259843,0.0
181,95.23541831970215,115,279790.75695652165,0.0
182,236.7948059439659,2016,406702.75651289715,0.0
183,63.56163561344147,81,345587.8992592593,0.0
184,155.37176901102066,233,276240.72493562225,0.0
185,75.98569506406784,95,324432.64547368407,0.0
186,154.66852605342865,242,290577.4916528925,0.0
187,72.63830840587616,92,341687.298695652,0.0
188,71.64910769462585,103,296159.35019417474,0.0
189,170.3368267416954,1535,338242.8173224764,0.0
190,181.89105188846588,538,360301.8995910779,0.0
191,99.30241966247559,163,357201.39914110414,0.0
192,156.20658880472183,260,369574.77584615385,0.0
193,152.2265107035637,454,345743.86361233494,0.0
194,245.9298546910286,2016,360252.9674454362,0.0
195,148.6715226173401,247,364468.72850202455,0.0
196,192.0348700284958,290,584058.9222068968,0.0
197,90.08040583133698,134,562052.5805970149,0.0
198,92.2763602733612,138,569139.2837681158,0.0
199,91.34360247850418,136,563571.5697058823,0.0
200,205.8106717467308,391,573906.9855754479,0.0
201,99.90114504098892,149,567561.6775838927,0.0
202,144.92599296569824,311,577635.8718971064,0.0
203,100.99263161420822,150,562777.9205333332,0.0
204,81.93756425380707,123,571064.0526829271,0.0
205,116.81245440244675,244,571252.112295082,0.0
206,180.54710030555725,522,567113.5501915708,0.0
207,84.88567996025085,127,567822.0925984249,0.0
208,186.12206357717514,336,577202.3279761901,0.0
209,172.26639091968536,324,580253.8792592592,0.0
210,132.32041811943054,237,572010.5699578063,0.0
211,182.51813477277756,354,578924.6763841811,0.0
212,196.95975482463837,690,426339.3343188405,0.0
213,183.37855738401413,2016,398977.2676388888,0.0
214,201.09396529197693,2016,419748.8491071427,0.0
215,217.46335971355438,414,410186.8099033818,0.0
216,153.92062151432037,253,403782.1588142294,0.0
217,250.915201485157,549,433352.0335883422,0.0
218,231.42022132873535,2016,412389.54791666765,0.0
219,251.17003679275513,1599,406667.99413383356,0.0
220,189.152792096138,2016,409051.1329464281,0.0
221,220.79309511184692,414,443228.6691787437,0.0
222,67.19020640850067,140,871710.756285714,0.0
223,54.06203845143318,106,771748.8596226416,0.0
224,59.57784616947174,103,728566.9914563107,0.0
225,60.84110015630722,112,750314.8175,0.0
226,40.19881448149681,82,766384.8756097561,0.0
227,54.31317511200905,117,893541.4170940171,0.0
228,39.9316024184227,118,841273.7149152544,0.0
229,52.13036948442459,118,858810.1491525421,0.0
230,64.23910048604012,149,694876.3825503355,0.0
231,45.35700812935829,120,807688.6176666669,0.0
232,54.9526968896389,116,839266.3572413801,0.0
233,70.10902905464172,142,737623.318028169,0.0
234,96.99524158239365,136,490463.1697058823,0.0
235,175.9851651787758,284,633647.682957747,0.0
236,169.71993017196655,270,604692.6188148151,0.0
237,96.59727799892426,139,513685.6670503597,0.0
238,191.44643706083298,579,702046.4940932647,0.0
239,86.9232981801033,123,499121.3307317073,0.0
240,87.16132646799088,125,516137.43807999993,0.0
241,98.01740038394928,142,533192.3354929577,0.0
242,161.81881815195084,291,644559.5153264608,0.0
243,87.06627589464188,136,544197.7914705882,0.0
244,106.32544612884521,158,565221.7154430377,0.0
245,93.34840142726898,135,529051.0666666668,0.0
246,94.1982387304306,146,553176.4164383563,0.0
247,197.30087900161743,2016,506456.63898809406,0.0
248,191.1466497182846,987,457800.70611955406,0.0
249,232.65011423826218,1259,483928.75011914177,0.0
250,196.89835512638092,2016,483060.2195535708,0.0
251,203.31830555200577,2016,484735.0271230158,0.0
252,187.6483274102211,431,450545.5358236663,0.0
253,190.69110292196274,2016,502432.7844841265,0.0
254,250.11003690958023,816,458379.4395343132,0.0
255,159.55370700359344,2016,496922.7814186507,0.0
256,82.22372817993164,126,470854.53650793683,0.0
257,29.035954654216766,41,444865.5239024392,0.0
258,138.00402212142944,239,404849.05991631775,0.0
259,62.290507435798645,84,424076.03261904756,0.0
260,70.59075546264648,92,381408.4719565217,0.0
261,216.9639807343483,317,411218.07968454296,0.0
262,219.93764412403107,349,411340.36893982795,0.0
263,281.89363873004913,468,417626.13136752154,0.0
264,244.74440735578537,726,463203.7204132234,0.0
265,219.62279057502747,698,462244.9461031521,0.0
266,36.10768336057663,51,459930.42196078436,0.0
267,217.39567774534225,986,473767.0387829621,0.0
268,280.06148171424866,2016,489311.9361011898,0.0
269,260.1971391439438,2016,480938.32446428656,0.0
270,223.69978839159012,2016,475911.0410416664,0.0
271,180.38781678676605,346,463197.8634682084,0.0
272,166.92471730709076,266,475735.6236090227,0.0
273,98.66928732395172,154,486882.57974025974,0.0
274,98.55180460214615,158,497889.4443037975,0.0
275,241.64884686470032,1128,454555.28625886585,0.0
276,225.7903652191162,623,481571.40102728707,0.0
277,35.82640540599823,51,469819.9035294117,0.0
278,106.50279515981674,149,479510.320805369,0.0
279,237.70144551992416,531,481776.5801883245,0.0
280,137.4158260524273,292,687210.0386301375,0.0
281,139.5456178188324,781,651030.2262227915,0.0
282,189.79916003346443,730,597670.853369862,0.0
283,128.9614765048027,243,690245.0686419758,0.0
284,75.87349882721901,149,514244.791409396,0.0
285,121.8845985531807,224,584870.0778571424,0.0
286,18.471514731645584,33,705966.2484848483,0.0
287,178.37939524650574,294,676231.3042176871,0.0
288,145.05696684122086,241,565622.0051452286,0.0
289,94.69622993469238,157,526264.0382165604,0.0
290,9.036310285329819,19,794658.5452631578,0.0
291,149.96148189902306,258,650294.8006201548,0.0
292,56.40760940313339,98,594407.0448979595,0.0
293,79.76979571580887,142,594439.4746478875,0.0
294,82.13655877113342,125,587540.68672,0.0
295,78.4147857427597,133,594355.5654135338,0.0
