episode,acc_reward,length,cost,res_wasted
1,36.40552753210068,119,635516.8931092434,5961.672547156069
2,45.11395972967148,125,670010.83616,15260.268697998046
3,48.86303895711899,137,622613.2843795617,2773.224396197465
4,46.47047424316406,132,640281.017272727,7926.876234574752
5,54.82202172279358,115,612070.4041739131,1871.9803750743038
6,55.275821924209595,115,617882.8344347823,2474.8080473526666
7,52.340054392814636,128,626439.6215625,4829.075312376022
8,40.802119970321655,127,627393.1943307087,5212.686081293061
9,45.482524156570435,129,645565.4136434108,9205.93093659157
10,50.357530295848846,111,632427.2767567568,6672.264807623786
11,53.09159994125366,125,609650.4972799999,381.4854851074219
12,55.123163998126984,133,633360.6622556392,4646.233704301648
13,65.19985181093216,145,640487.5420689654,6325.4346850165
14,52.42682641744614,129,621578.332403101,3578.1222221906796
15,53.32925498485565,109,616857.4895412843,1831.5456537369193
16,51.17208606004715,143,664710.50965035,13375.238660478926
17,165.0602244734764,381,582169.051338583,2042.1701552023098
18,192.83690959215164,376,535249.2025531919,3629.3283155725358
19,169.0907215476036,407,566854.5501719901,8084.307078968395
20,130.73224705457687,391,605565.296777493,2404.878018664582
21,132.2588935494423,517,603489.3082398454,5317.899750051
22,174.37524259090424,417,580299.7042685848,13251.63520867876
23,146.4209390282631,381,575453.7927559053,4060.6004391167107
24,190.9856215119362,479,577103.9129018792,7372.185814716124
25,173.82080399990082,381,570320.887874016,6268.330992931456
26,140.45858269929886,388,588127.190618557,4885.688272063265
27,173.9019033908844,422,616705.6963033171,9444.336274495057
28,145.4430261850357,373,572336.4173726548,2421.6632192984985
29,182.17473602294922,381,576968.7753280844,2097.1584287628416
30,167.47304320335388,377,549053.2011671087,6635.550162075053
31,260.53410148620605,973,420511.59999999974,12829.732424917349
32,57.821027636528015,80,325074.1024999998,261.1662540435791
33,26.34777992963791,38,465802.387368421,0.0
34,22.205782413482666,32,447905.59750000003,0.0
35,28.16890037059784,38,379492.23157894734,0.0
36,23.12693029642105,32,396749.95875,0.0
37,20.055537223815918,29,443878.7889655171,0.0
38,34.86836242675781,47,394631.97489361686,136.26825470620014
39,17.05794209241867,24,387675.545,0.0
40,21.361483335494995,31,455130.3625806452,0.0
41,23.147947549819946,33,438799.26545454556,0.0
42,316.7703675031662,973,394144.8719835564,11834.885993981043
43,23.34174531698227,32,385494.11375,0.0
44,310.73935943841934,1085,392260.6251612905,11431.87597374982
45,47.460710406303406,62,368821.0387096775,0.0
46,49.86782521009445,68,429430.8405882353,1.192396276137408
47,232.85036653280258,628,382541.30891719734,11540.246922778475
48,310.97357219457626,1033,402842.39734753105,12100.649519884344
49,216.30409181118011,1968,566372.9582113819,4022.1472990454695
50,241.79989349842072,1666,568945.9041296521,4727.607352908204
51,243.42891716957092,2016,557452.7419444439,4893.50575201852
52,227.21742421388626,2016,568895.4034920632,5708.753159250532
53,228.43583232164383,1559,566019.970955741,4648.983032167837
54,258.56103724241257,1661,562554.5023720651,3430.0726768681975
55,196.31087070703506,958,587249.2389561583,5107.253458711947
56,196.8778913617134,969,586625.8775232197,6563.62949657145
57,59.8584326505661,130,590631.7323076921,1920.9931689922626
58,60.29339295625687,124,584352.54,2312.852665808893
59,195.04140883684158,725,581961.0381793097,3664.459656814049
60,265.43074494600296,2016,563114.0663095238,4335.6321986062185
61,220.52383309602737,1382,571678.1529956585,4486.83160566007
62,228.06383061408997,968,570845.0441322315,3027.707736496098
63,193.20905423164368,963,585074.9702180695,4211.420182557864
64,307.7459425330162,1087,442804.4357129723,10369.025311958712
65,278.5525920391083,1025,466774.4607609758,10332.427143614234
66,295.74718326330185,2016,453869.3655753961,9762.980494907924
67,253.6494961977005,1051,477118.68471931445,10402.581806680115
68,287.4173722267151,1083,464652.7402585412,9758.300303028562
69,286.1758118867874,1074,465034.21512104315,10706.023444831038
70,324.3778221607208,1029,489541.9284353738,9622.621381576138
71,334.01987916231155,1072,459363.03854477603,8838.436848227657
72,230.05313056707382,326,436658.3871779139,5253.166282232553
73,349.36266553401947,1956,445378.6937014325,8833.539676174796
74,328.14383578300476,2016,438721.6005555556,8920.192100388664
75,52.31451550126076,160,851125.5324999995,12012.303266716004
76,43.031561851501465,317,1108729.2105993687,8648.418272192923
77,33.02899895608425,157,988296.0573248408,6912.69179753589
78,56.84886771440506,351,998934.9813105412,8785.556907458184
79,20.67257934808731,110,890151.2898181819,2464.3671220259234
80,46.969144240021706,307,1040490.712833877,8232.40998924827
81,56.34010198712349,293,1078035.4442320813,4456.458314133993
82,66.87097299098969,296,993572.5735135128,10553.319368517077
83,24.809602320194244,99,808803.3741414143,8644.00333473899
84,21.703228890895844,110,947310.6516363639,20515.53683166504
85,25.599502235651016,50,817178.7424000001,1702.162435913086
86,211.88053116202354,2016,747333.450357143,5323.56134223938
87,96.2899819612503,197,589943.4008121828,9986.739289879193
88,88.08632510900497,170,581326.9764705884,10850.970524866441
89,149.35480153560638,533,730537.9098686684,4715.819390846238
90,146.9327827990055,507,648158.7184220898,5970.174546642416
91,47.13042664527893,121,588061.9203305785,4455.858268296423
92,168.38469770550728,1239,796929.3158676348,5498.713065085053
93,114.57984519004822,293,693924.7215017068,14959.035907628186
94,132.51548969745636,545,749647.8292844036,5691.967626225182
95,211.11106944084167,1055,708577.907298578,19162.620567488106
96,165.03842082619667,437,609091.8728604115,9842.188251975473
97,47.93659347295761,98,556093.2706122447,3828.08337744888
98,122.74183356761932,387,703742.3070801036,9339.967605945676
99,202.9950351715088,367,483216.75193460495,6461.814437325709
100,248.8891709446907,441,472925.97777777794,8434.857425611846
101,42.646785259246826,84,465241.24809523806,792.6437105451312
102,225.6442213654518,735,489056.4520816324,9507.220102862922
103,273.4083619117737,2016,520025.4031349209,9706.93820994241
104,56.8182333111763,83,461250.1093975903,0.0
105,68.72019326686859,153,481930.4418300652,9953.979282154756
106,252.46230751276016,568,474057.5685211267,7905.457950645769
107,286.657429933548,2016,526299.5832142852,10583.053836686271
108,224.54323011636734,798,492165.04661654134,9450.780575515633
109,277.36055213212967,793,494717.08015132445,9529.004964205536
110,52.1348574757576,72,448819.2255555555,108.8153076171875
111,278.6898575425148,916,491794.1388209607,5373.677144612808
112,52.172835648059845,72,448042.4588888889,3.6856422424316406
113,323.1867197751999,2016,501080.3329861109,8872.414145060948
114,300.4787312746048,1069,477186.5278578113,5970.717535520292
115,58.39960324764252,79,425705.56354430364,11.267000995104826
116,59.456911742687225,80,419152.15700000006,11.867376708984375
117,326.5892867445946,1802,505259.2256159826,5604.015793202323
118,362.8009521961212,1556,500285.95606683794,5145.5260409475295
119,54.33965027332306,75,449908.7994666667,0.026396484375
120,291.765065908432,1057,497419.66242194927,6057.061942570595
121,55.26876038312912,75,426547.10986666667,865.9691381835937
122,341.4221521615982,2016,507579.7814980147,6571.744781494141
123,275.43086129426956,1808,516636.5938938063,6084.042210013466
124,346.1593549847603,2016,488008.72132936504,10652.779686791557
125,308.2125205397606,2016,486997.7974206357,10888.757440158299
126,256.20020174980164,623,510544.8575922953,10961.561760132423
127,251.28810614347458,932,509602.3092274681,9054.378397077962
128,265.6204748749733,907,506057.77208379295,11751.556388375515
129,242.126340508461,628,504834.12853503186,11122.029627854658
130,235.11628371477127,942,539638.6254777064,11386.918466847414
131,323.2758114337921,1288,498769.9990683225,10597.306062307416
132,239.68252682685852,1787,487779.8557470617,12422.641962769716
133,139.5886715054512,505,718833.9936633662,18274.211860158182
134,125.01655781269073,500,646409.5432799998,7634.021550842285
135,118.78354889154434,495,679090.344727272,11891.402230002663
136,119.48200771212578,676,715485.2135502957,5560.9436251397665
137,178.14997777342796,502,599463.1003187251,18712.38451151449
138,148.2200763821602,571,704277.5396147114,7309.004068137468
139,165.57711559534073,512,639443.4487500001,13109.270407140255
140,63.215296536684036,287,721139.2950522647,19047.769778580616
141,132.64591166377068,506,663784.1033992097,6161.658966426322
142,82.79946231842041,291,753644.4468728523,1780.5135979406612
143,148.70734745264053,510,578288.8240000006,7045.896586519129
144,108.10597252845764,411,647226.3742092446,7801.534451895387
145,54.32671695947647,121,612649.0538842977,841.5644198330966
146,54.598062455654144,117,632249.4611965813,6789.396855280949
147,45.80704814195633,126,627975.3253968252,4629.664010184152
148,52.94270271062851,156,635333.6051282048,5450.374143747183
149,52.19242227077484,130,639706.7960000001,7502.779296640249
150,56.66798651218414,134,630792.2062686568,4926.257989456404
151,57.81255489587784,156,689423.6846153844,20665.138092041016
152,46.60245072841644,126,639516.568888889,7112.685320172991
153,54.4405392408371,124,616926.6990322581,2627.532553888136
154,55.09649059176445,142,680441.2960563382,19841.33235942142
155,57.30384123325348,133,639193.1663157899,8818.495494641757
156,42.333001375198364,139,624224.9951079139,2527.3912320582986
157,48.859763741493225,120,690812.1696666667,22122.687055206297
158,51.596741020679474,115,624834.3394782608,4516.046358589504
159,49.1734761595726,122,654808.5177049175,12595.84772178775
160,47.45633566379547,109,642467.9306422017,9046.43177305449
161,56.71055060625076,134,640601.4749253729,7030.237907068054
162,52.912800669670105,119,627682.1714285715,3988.118115080505
163,126.48812460899353,436,658539.9138532105,8933.542774515414
164,173.4868824481964,381,562469.074750656,2274.987167718842
165,167.47416472434998,374,533977.3855614972,1077.860566817503
166,149.28273171186447,373,558316.8665951744,11773.733121979332
167,161.38202422857285,420,593437.352952381,12917.594817679268
168,138.60616010427475,377,603057.3786737398,9159.7872668198
169,162.49697029590607,372,589207.5979569898,4685.440316723239
170,194.79590487480164,375,543591.2961066673,4018.6233823242187
171,142.9892258644104,378,567625.0387301588,15767.274008614677
172,137.85040789842606,286,533355.6858741258,5280.2655288589585
173,93.9210416674614,239,567059.7245188284,12776.748464033693
174,146.0017318725586,374,558314.5568983953,4714.4975043312115
175,142.68617123365402,387,572758.5551421187,8767.961631597474
176,153.2147268652916,388,604638.8585567009,17650.201768383537
177,166.07607519626617,376,557272.4390425532,3697.9328206650753
178,177.36258256435394,381,606155.7580052491,1459.8964500126876
179,21.503079771995544,31,445082.1987096775,21.729486280871974
