episode,acc_reward,length,cost,res_wasted
1,31.703304529190063,55,664857.1978181818,24981.32317116477
2,9.967696070671082,18,614207.7866666666,10516.881866455078
3,48.98044961690903,87,621986.1567816092,13680.008907449657
4,34.52872937917709,59,656817.9071186441,22337.445804919225
5,59.16756200790405,104,633816.4730769232,14432.936016041498
6,0.3405528664588928,3,580667.1733333335,1844.6129150390625
7,2.9813051223754883,7,590514.6057142857,3933.850420270647
8,21.036589920520782,36,634157.6233333334,16554.146659851074
9,11.485795021057129,20,600145.0440000001,6436.007583618164
10,-1.0,1,574126.2000000001,0.0
11,14.986283123493195,25,587948.7536,4528.169412231446
12,44.45324635505676,72,620827.0472222221,13651.596462249756
13,29.144473373889923,50,652295.4896000001,21870.00948944092
14,24.068144500255585,40,618582.902,11605.969363403321
15,42.664639592170715,69,619619.9652173913,12085.70947862708
16,17.54664182662964,30,630637.7573333333,12894.201013183594
17,0.17229211330413818,3,732916.3466666667,4953.996002197266
18,-1.0,1,558587.8,0.0
19,49.946683168411255,80,608408.1644999998,17840.981066322325
20,-1.0,1,866819.2799999999,0.0
21,-1.0,1,717980.48,0.0
22,45.09977972507477,71,583450.7904225352,19952.797066272145
23,-1.0,1,577894.16,0.0
24,1.2588539719581604,5,723531.8800000001,8282.438388061524
25,47.670750200748444,78,616320.0861538461,28625.058760422926
26,-1.0,1,628277.2000000001,0.0
27,38.85113167762756,64,632728.9343749997,15292.44804096222
28,48.49863541126251,76,584046.9910526315,16832.93606908698
29,-1.0,1,658160.4400000001,0.0
30,-1.0,1,704365.52,0.0
31,34.92439025640488,48,399511.4099999999,15312.316040039062
32,7.763806223869324,13,462627.9876923077,13413.19550030048
33,35.74377429485321,51,462527.19843137247,7259.997519997989
34,32.07021379470825,45,432209.19911111123,7258.746887207031
35,16.83713984489441,25,443485.34400000004,9950.713379516601
36,23.203418791294098,33,421946.610909091,8755.702833002264
37,16.727708220481873,25,461598.7856,3717.83181060791
38,33.37861430644989,47,432029.6161702128,13343.959019437749
39,23.195248782634735,33,418391.16484848486,12581.633618441496
40,12.755096554756165,20,485794.14400000003,4368.143088912964
41,10.623158395290375,17,479720.3599999999,5297.969760670381
42,40.12560421228409,73,419986.24054794526,10058.586190419654
43,39.759098529815674,70,387374.5702857143,13452.614014884404
44,21.71406924724579,33,500339.16969696974,11553.457222678444
45,37.835762083530426,69,399604.0597101448,13948.157355930494
46,13.855737030506134,22,511021.0236363636,4817.387822237882
47,13.897481560707092,22,501859.7290909091,11011.312208695845
48,7.359611928462982,13,527414.9661538462,10154.206456111027
49,28.94170105457306,47,597969.0102127659,15917.693446869545
50,46.98083257675171,88,574227.3972727273,6039.219436688857
51,32.18206650018692,51,585392.9168627451,9245.63641985725
52,59.19001615047455,96,579574.8933333332,8222.425187945366
53,41.39650183916092,77,591734.2545454546,11475.619445206283
54,53.45919609069824,91,597819.6175824173,13370.056381120787
55,6.359828233718872,12,579186.75,5693.562423706055
