episode,acc_reward,length,cost,res_wasted
1,65.80907127261162,709,681100.3223131179,15456.616276333127
2,88.66040322184563,1854,724790.1301833868,26649.652997140747
3,74.06881564855576,710,662062.3767887314,11846.86435384129
4,68.83464360237122,453,655640.8326710812,7778.4999105132965
5,58.452890396118164,278,640044.9197122306,4951.092730204407
6,45.05085515975952,135,616383.9351111115,3085.0823019345603
7,60.72259873151779,434,640136.5984331794,7311.095450105206
8,73.0569366812706,495,656840.8442828284,9813.116157926213
9,53.57729482650757,232,628525.5343103453,6065.679579426503
10,72.41515707969666,380,631922.3599999995,5350.864435725463
11,60.004707515239716,234,624731.4495726499,6558.526532356555
12,53.885719776153564,232,629550.5203448277,5638.399919715421
13,57.19806504249573,228,624393.5424561406,5982.143431437643
14,71.17845410108566,502,662924.5202390434,9602.78329070037
15,57.318517327308655,222,636120.362162162,5024.005690987045
16,96.83822053670883,780,695321.071897436,13209.518641540179
17,83.73939788341522,233,538066.7536480688,5350.445408587803
18,96.86758089065552,287,532421.7756097561,4570.435083318255
19,81.55967396497726,257,546554.8155642023,5194.849025073218
20,75.25475698709488,232,549026.8937931035,6547.002937760846
21,139.34863689541817,509,633730.7361100197,8254.126733400499
22,98.9629077911377,238,539042.6966386553,7495.641656506963
23,105.20553183555603,379,572848.3567282318,4317.965001617069
24,161.03604519367218,399,570568.3015538844,7997.997913873285
25,88.62212300300598,231,523547.4955844153,6080.069283262475
26,101.39145082235336,376,583777.7111702132,5133.8887036899305
27,74.33038514852524,237,557212.5878481012,9015.190526310402
28,127.70818990468979,527,666291.1327514232,10103.836010301362
29,3.2865297198295593,8,684587.515,1654.6915283203125
30,73.12903428077698,154,545110.2763636366,13636.46721943942
31,170.5158193707466,433,398244.4258660508,24738.28420607102
32,173.0059096813202,550,416826.98490909126,24334.174395574224
33,138.71762704849243,423,438099.85498817987,23781.546367736573
34,22.243329882621765,32,445745.0212500001,47.80496406555176
35,195.30552625656128,2016,462618.0266071428,25743.80864254811
36,159.19150298833847,389,384324.7322365038,21926.393391406935
37,130.93665623664856,402,380709.53313432826,20349.423107172126
38,174.00053215026855,450,397420.2342666668,25844.21349267006
39,145.14581823349,260,373072.4376923079,23365.906746603894
40,119.30266779661179,193,346660.51098445593,29086.79230155352
41,94.43866717815399,129,427385.6172093023,18521.03269046961
42,156.9407132267952,431,450727.7020417633,23405.41789827546
43,168.30056643486023,705,394344.9788936169,22542.945644452724
44,213.01173144578934,1839,466209.6735073403,21732.143436526785
45,152.7121785879135,412,449559.06844660145,21025.3993766493
46,35.639667987823486,50,449014.1336,350.77156951904294
47,166.00234615802765,438,438069.7390410957,23528.14739552589
48,188.1292945742607,701,439311.5886733236,20411.114112041818
49,104.33639878034592,1551,618201.826176661,15124.418454779416
