episode,acc_reward,length,cost,res_wasted
1,60.28127479553223,122,619151.8986885245,5625.7899507616385
2,51.469057977199554,123,653259.7778861788,14216.5458984375
3,63.0240478515625,149,613102.1557046981,4165.685611187211
4,48.8661122918129,136,625291.5391176473,7949.4735919728
5,58.60409212112427,401,619219.8621446384,1884.5529065976416
6,50.29750335216522,127,605666.4513385824,3606.7430902916617
7,55.8761602640152,157,622839.6298089168,7139.102104429986
8,54.68640959262848,131,617853.7175572518,4983.250161906235
9,55.673352777957916,133,623565.2595488722,7745.210045147659
10,58.786462903022766,122,633353.918360656,8606.52313857782
11,56.08305186033249,131,600265.1761832063,1016.3987040046517
12,54.26967692375183,133,615534.2941353385,4719.556644066832
13,57.103373408317566,141,624138.5412765953,5924.585059632646
14,49.68803954124451,131,602920.2680916032,2827.943198400599
15,47.869705617427826,133,604740.5151879698,1912.221845583808
16,59.7408207654953,262,637029.1163358781,8559.523287824091
17,156.7547608911991,1024,711216.875898438,2460.331705123186
18,113.84990096092224,195,533894.110153846,4797.082107309195
19,144.7053740620613,405,561873.7244444449,8157.339541286892
20,86.48015862703323,194,537999.4484536084,6239.650157181258
21,91.47844874858856,223,536759.4726457399,6060.812329758443
22,115.81944757699966,206,541980.9058252427,6457.682738368951
23,76.93166321516037,216,542693.4625925928,7804.5198097229
24,156.5891182422638,514,592302.1698832682,7306.669699405418
25,117.276486992836,287,571043.5013240416,6959.763394558471
26,96.13203263282776,212,554797.0705660377,9159.921299916394
27,94.14420193433762,213,554956.7019718313,7127.760583152233
28,86.6477422118187,148,523329.31702702696,3017.190688674514
29,246.89880242943764,698,637808.7001146128,2847.073470151185
30,113.36579203605652,178,558770.1667415731,13089.997756615114
31,136.0869191288948,324,356147.85265432106,12394.52229224311
32,36.545843958854675,47,369019.269361702,716.4090719020113
33,90.87686240673065,115,362618.90608695644,7640.092493471892
34,81.02288293838501,146,320189.57178082183,14093.004960360593
35,39.26073759794235,50,356318.0472000001,9.278970336914062
36,80.3396058678627,137,300999.08364963497,11247.999453802178
37,68.52167773246765,85,330318.410352941,236.1588005514706
38,25.352487921714783,34,415394.33058823535,20.363789277918197
39,77.2106773853302,147,321031.46217687085,14006.863775136519
40,91.05138909816742,151,308953.3072847683,15657.9595332872
41,125.15687453746796,290,490994.46034482756,10915.294127260406
42,170.02340120077133,647,421211.9562905719,12039.946059685402
43,109.85734337568283,362,410179.30795580085,8525.183438633028
44,99.27448683977127,178,416759.27460674156,17291.119068274336
45,49.13714337348938,63,371996.0828571427,1.9970354352678572
46,104.54547202587128,161,425935.1105590061,14384.896872952859
47,143.4247731566429,379,441917.93493403686,9193.325803651029
48,150.2578677535057,399,434819.9968922302,8732.003334905869
49,78.89296847581863,228,578777.0628070176,4836.537232649954
50,66.77504128217697,202,606437.8756435645,5835.399057067267
51,350.86414021253586,2016,539014.4172420639,5791.676168305533
52,340.881216943264,2016,539890.5789880952,6673.078637668064
53,78.89346313476562,217,601039.1058064516,4810.5537431426865
54,318.0840166211128,1954,535578.7161924249,3989.5347889301843
55,77.67734438180923,208,619514.9575000001,11020.384120647725
56,84.70002466440201,146,579731.4112328767,6182.422852816647
57,103.46407073736191,1672,551986.984210525,5123.656702105509
58,65.66108775138855,202,593681.8560396037,5391.306402980691
59,57.17429983615875,231,594201.7383549784,5400.856257054713
60,83.03032344579697,196,601395.3826530612,5829.207188508948
61,83.27691543102264,228,590270.7199999999,4889.843335201866
62,88.64383113384247,502,586158.8089243034,4865.083463752412
63,69.238654255867,212,606409.9450943391,7392.918557652887
64,244.64076548814774,610,457561.87199999957,10351.229296274654
65,112.08433669805527,205,479782.50282926834,10245.035022716987
66,112.09890711307526,217,497438.7286635946,15678.548858220676
67,313.2795789837837,2016,445850.5793055562,8025.391783850534
68,113.19015097618103,209,486571.63272727287,11534.459705699574
69,164.9724594950676,540,462954.5557777774,10940.016995747885
70,211.6935704946518,795,483422.00674213807,10169.149243279224
71,356.3036870956421,2016,435390.3427777773,7937.625262260437
72,137.12389719486237,414,488666.76719806704,7323.208987028703
73,220.7022693157196,655,454828.9677557251,7629.988320293864
74,318.47708839178085,1189,455010.28862909944,7786.71021716709
75,48.17165878415108,98,784398.476326531,7340.511697885941
76,42.87901720404625,107,909346.9039252335,9746.955928909445
77,15.138203263282776,31,888341.2748387095,81.7943824029738
78,22.648770093917847,46,865357.513043478,7104.107447085174
79,18.382791846990585,38,906605.9831578947,1431.7406086168792
80,43.38843834400177,99,778278.0238383837,7417.290308172052
81,47.89114111661911,108,792645.8774074079,1175.2064310709636
82,44.7351530790329,100,784851.3423999998,7521.705214233399
83,44.3595030605793,96,766929.2383333334,8954.752610206604
84,35.95142391324043,92,848693.0582608699,17701.97276040782
85,18.212089717388153,36,859900.8622222221,5299.025314331055
86,87.39000934362411,200,657089.9028,10782.725928497315
87,104.94058746099472,196,597297.0967346941,10619.181985193369
88,199.97339791059494,2016,637861.7189484119,8550.351178986686
89,93.11681044101715,161,594498.2069565217,8556.435497591954
90,69.51503729820251,130,547985.1738461537,10754.483703848033
91,84.15350198745728,170,621886.4769411762,8755.884155811984
92,115.06986629962921,173,575948.1253179187,15232.76000923642
93,93.23001563549042,224,613335.391785714,12803.507409504482
94,191.54863587021828,951,717677.5847739229,5770.017665538126
95,109.10230526328087,230,674254.6266086954,20837.9618471892
96,272.31675243377686,1665,653879.9324684686,9027.056467582084
97,84.8038535118103,149,587184.0518120808,9758.142702653104
98,69.70408225059509,130,580188.6932307694,9199.682934335562
99,293.2247256040573,2016,501909.4274801595,8389.206630025592
100,293.9801227450371,2016,505262.6906349213,9280.482834407261
101,223.81366974115372,2016,508748.91222222167,10886.170441491264
102,364.69804859161377,1653,522675.5712280715,9750.80790020896
103,44.140815794467926,60,450274.84400000016,676.4937377929688
104,332.1785819530487,1660,501019.2337349398,9952.201761783463
105,283.7186844944954,2016,505852.23799603153,10656.205084392002
106,83.44221097230911,132,485815.0627272728,3792.4637104381213
107,335.1744813323021,2016,519667.04607142747,11030.704475947789
108,94.8467578291893,144,489461.4261111113,9646.367841720581
109,93.3658202290535,128,471994.86843749986,5896.659658670425
110,114.22503834962845,178,407764.7435955056,5188.799283316966
111,128.95521491765976,194,432055.56969072163,6244.927318140403
112,396.23069006204605,2016,499051.8402380957,5986.348975726536
113,441.12164038419724,2016,483636.45112103136,8181.9947293145315
114,84.53670513629913,148,378311.57702702685,5628.764671325684
115,436.90829092264175,2016,505577.8775694449,5934.369947433472
116,410.95910000801086,2016,494562.2532242061,7791.456156458174
117,420.57276153564453,2016,493658.3458234119,7545.168563706534
118,421.4683148264885,2016,498974.24825396866,6753.595150402614
119,374.9344357252121,2016,509932.3138888889,6101.67915221623
120,399.0107625722885,2016,493148.37923611153,5963.054834365845
121,394.51138108968735,2016,494256.74805555615,6190.726450783865
122,124.98473161458969,185,391484.1984864865,7723.955652515308
123,98.58107674121857,128,399327.2601562501,4574.843557834625
124,130.09733057022095,223,514362.5210762332,13568.14078867275
125,84.28290808200836,128,496162.65624999977,8123.798824310303
126,251.32441747188568,943,491568.3168610817,10826.952351025027
127,94.7894372344017,134,511653.1731343284,9908.25864831725
128,90.49950444698334,123,460192.11121951183,9546.753061434118
129,101.22368443012238,160,519651.13374999986,16243.960144042969
130,290.0259962081909,1229,489591.97293734725,9285.490133783698
131,91.30868983268738,126,480221.4104761902,7590.863721575056
132,85.68392133712769,126,488523.5342857143,7505.066857474191
133,58.702596098184586,131,690624.8415267172,17392.888291220628
134,105.15591576695442,168,630918.2804761904,11105.489307403564
135,75.5748682320118,175,656508.4621714288,16062.195680106026
136,64.47210747003555,135,707672.0314074073,10596.49516805013
137,103.22758626937866,154,582522.6701298701,20932.093529639307
138,162.7303707897663,719,678950.0886230874,6178.941334476392
139,15.581546634435654,28,757121.1314285717,18486.31187438965
140,62.72014218568802,187,680774.7431016043,24745.29101888891
141,16.743112415075302,32,821137.0625,150.455961227417
142,72.19646042585373,176,658893.6834090907,3363.6213975386186
143,71.6700331568718,168,553271.9597619046,5915.052520751953
144,60.425107300281525,198,617939.8822222224,3960.0918204567647
145,45.33435696363449,134,599062.448358209,1724.3581265122143
146,41.58676165342331,95,609268.2181052631,4732.725669780531
147,58.384082436561584,196,627256.2904081633,7031.4164666934885
148,56.155041456222534,208,619555.6178846153,4560.207305761484
149,48.69577783346176,122,615315.0075409836,5993.073809764424
150,56.0452863574028,217,620139.1730875578,3974.8430862075174
151,54.9739984869957,202,667335.0568316827,17721.08549756343
152,54.21584516763687,128,626028.6465624999,7586.012020111084
153,48.82757794857025,130,608040.4089230769,3303.4472386286807
154,50.03430247306824,141,662939.2817021279,17171.89817388007
155,51.508911192417145,135,630175.7617777778,8448.01181640625
156,59.123655676841736,125,603680.3417600002,1567.1530502929688
157,42.79812449216843,127,678524.7051968505,21630.441705178087
158,48.224317371845245,122,612686.7944262295,5370.172017832271
159,54.3459752202034,132,645557.0472727277,12212.238320784136
160,52.47111278772354,206,648076.056699029,11660.491053460872
161,37.86083763837814,89,613648.3928089887,6682.4806720862225
162,51.71080148220062,129,607972.2682170543,3566.1220497308777
163,54.035544991493225,177,632755.0153672313,8836.129118321305
164,226.76668286323547,1383,704134.2560809826,6591.4786825779975
165,92.34190499782562,210,526739.0779047624,2319.1591552734376
166,113.62695401906967,230,541341.921565218,11809.273802649457
167,103.08499652147293,193,556440.2642487045,10440.212330714408
168,105.31433570384979,159,563578.8377358491,7912.833626801113
169,106.49147510528564,345,589958.7121159417,4109.960871157439
170,127.32124400138855,511,578521.9721330722,4228.805603923163
171,101.21144598722458,158,581978.5762025318,22121.297387811202
172,106.36024779081345,194,540193.6006185568,7304.962764464703
173,97.56598156690598,217,562910.1179723503,12973.673923193584
174,99.41814160346985,174,538415.551494253,7326.882011150492
175,98.99031615257263,169,534291.7943195266,6610.808891341531
176,79.73572194576263,198,562915.4901010102,12521.159729003906
177,140.28602027893066,382,547443.2189528794,4270.19208514628
178,62.6891473531723,105,523876.8742857142,444.70497174944194
179,36.567908585071564,48,396338.9120833333,0.0
180,56.26152276992798,71,351748.5971830987,0.0
181,36.76949381828308,48,390120.62250000006,0.0
182,89.8843269944191,129,321828.10868217057,12091.858269270077
183,50.7324703335762,65,370913.39846153854,79.12650146484376
184,38.41921865940094,49,358333.49469387747,280.97380595304526
185,37.10283583402634,49,406134.67346938775,1.2208501076211735
186,85.9687910079956,141,331638.2533333333,14743.29386609666
187,97.26857382059097,140,323442.34299999994,10766.803132193429
188,138.90115946531296,355,374163.57138028165,11440.294662948394
189,142.55251002311707,359,413274.392033426,10760.154365900831
