episode,acc_reward,length,cost,res_wasted
1,54.461460173130035,136,602649.5802941176,5571.98026118559
2,45.17582446336746,112,630022.0189285714,12934.236445018223
3,54.80144190788269,150,599059.8383999998,4751.128687133789
4,72.18986797332764,245,610325.4039183675,6667.566431037747
5,48.500403881073,125,590444.24256,2539.5146279296873
6,47.834933042526245,141,607507.4036879432,6902.537348970453
7,65.2300443649292,229,605991.5158078606,6413.394122794205
8,45.287385523319244,133,604141.0863157895,6500.182857427382
9,51.469700276851654,135,610372.1315555555,7786.588543701172
10,52.62158465385437,149,620096.3436241618,10114.405946462746
11,62.506411612033844,160,599337.4047499999,4926.739960670471
12,50.89716297388077,133,602651.3545864663,5783.3596099624065
13,91.12528097629547,372,613026.4956989246,5383.000994036274
14,48.23931735754013,134,594394.5805970147,3825.2506993991224
15,193.85266709327698,1669,620846.6156740581,4161.674516992129
16,50.681498289108276,212,630171.3945283021,11674.59544933967
17,68.1710769534111,389,570172.3383033425,2399.492076020621
18,135.00560557842255,375,535199.0677333331,5293.600747558594
19,139.9739271402359,405,550388.0198518513,6214.238212754992
20,134.4848228096962,513,621837.9573489272,3193.020219233998
21,116.49636423587799,511,577800.3929549904,4939.424621283425
22,121.69735664129257,382,562337.9370680626,10689.800435011299
23,87.91393065452576,385,554511.8674285711,5251.570766934482
24,119.35228449106216,403,548236.5750868485,4930.2490962101865
25,135.39880454540253,510,600448.0758431369,8705.516698500689
26,105.39196395874023,507,612217.0224852064,5009.938194320047
27,99.59904170036316,430,590359.200744186,9058.348402724156
28,126.22461938858032,510,601080.649882353,6274.887098424575
29,138.8443160057068,508,600642.8552755904,3708.5251789243202
30,96.3685023188591,383,534412.3208355092,6393.266858531663
31,234.4223759174347,2016,453928.0376785728,14069.895168304443
32,24.601386785507202,34,402079.6870588235,546.9724569881664
33,216.32539582252502,2016,460383.3912500007,14621.501565252032
34,21.353396892547607,31,453812.2335483871,0.0
35,227.70298784971237,2016,466271.84829365055,14434.998824800763
36,50.801757514476776,65,341316.00923076906,1.4060936560997597
37,20.110832571983337,29,440433.0868965517,0.0
38,241.30901700258255,2016,447460.3764285722,13299.74902370998
39,56.017878234386444,71,332856.4250704225,15.217565402178698
40,206.68952137231827,2016,479202.4511309518,14184.157179968697
41,227.89354997873306,2016,467812.83002976095,13710.465722356525
42,229.25700110197067,2016,472027.92614087375,14306.896029199872
43,244.3239865899086,2016,450271.8791468265,14218.640304429191
44,247.1882495880127,2016,446937.6380257936,13283.630683762687
45,190.2143127322197,2016,459828.2744246034,13920.770599228996
46,23.824188888072968,35,479917.894857143,0.0
47,224.75439995527267,2016,469124.06542658753,14420.864729881287
48,240.12262231111526,2016,453172.1751488096,13303.689942087445
49,253.50838434696198,2016,547036.6274404757,5030.638558796474
50,201.34145069122314,2016,548709.1192261891,5774.608920778547
51,272.8507292866707,2016,555827.3043452377,6055.379886082241
52,209.80546522140503,2016,545675.1370039679,6495.675743920462
53,117.12792778015137,258,573943.4717829456,4324.901863275572
54,243.4033187031746,2016,543289.9731746027,4175.215856824602
55,224.78216487169266,2016,546679.9521031736,5579.835667746408
56,278.1821400523186,2016,544397.1993849206,6275.746070725577
57,234.4767217040062,2016,544316.6912103168,6734.583777836391
58,121.44483578205109,366,574834.1243715846,7415.209381353659
59,222.83565306663513,2016,551476.6948015873,4850.338476589748
60,247.4503567814827,2016,555856.6967658728,5486.93777193342
61,243.762497484684,2016,545949.2159920624,4792.346343176706
62,241.33319318294525,2016,542334.9805753967,5703.2752685546875
63,215.43698436021805,962,558015.6887733892,4553.831146874695
64,180.04430723190308,410,470164.3216585364,8592.847557253954
65,266.7984163761139,650,478042.10744615353,7644.861022057166
66,232.28481268882751,2016,468040.45909722155,10742.024310112
67,251.70185708999634,648,446801.1896604938,7187.739625295003
68,287.42509627342224,2016,450563.36062500003,10638.425469534737
69,275.71339654922485,2016,465406.70517857204,11258.952563830784
70,216.96662616729736,2016,516033.4858531749,10604.425871167865
71,326.13181656599045,2016,473041.82790674595,10056.240948677063
72,254.02168035507202,2016,477754.3778769834,10305.006851196289
73,274.4827198982239,2016,482084.7043551587,9801.39382008144
74,323.8868650197983,2016,462514.5700396825,9736.817609514508
75,30.941121608018875,77,738464.2966233768,6060.405586936257
76,43.59805679321289,153,925601.8449673202,13563.934555951288
77,24.228383123874664,80,758550.3660000002,457.15428314208987
78,40.47169280052185,154,913273.5277922077,13681.249450485428
79,29.704251140356064,78,764165.5133333332,1003.5438678448016
80,32.70584824681282,120,794602.0936666668,7501.622394561768
81,28.114182889461517,81,725288.5560493828,91.37824842664931
82,25.53525272011757,73,743173.7035616441,6596.4336886471265
83,26.010144859552383,79,701820.7382278477,5236.568783917004
84,31.911804348230362,123,918077.1772357723,18339.619733856947
85,44.82958471775055,141,895979.8127659576,7239.7485000935
86,100.63680294156075,463,710361.2714470833,7177.581143999203
87,157.81749600172043,2016,666104.1178769831,6722.952472686768
88,166.91834208369255,788,643453.0114720812,6307.765897605625
89,108.31207939982414,675,711403.5170370367,4332.182938232422
90,115.85452601313591,659,662789.1240060702,5182.634456929741
91,178.249165892601,672,705449.2224404761,4129.523102760315
92,111.79205366969109,401,669620.3150124688,6951.635495154935
93,147.0473793745041,734,727557.3313896462,13854.830837946172
94,106.60480085015297,370,678261.1705945944,3609.276164369325
95,119.90416154265404,381,652743.0735958008,11457.646055206538
96,132.4540019929409,438,604360.9295890413,11120.013110435173
97,148.3754044175148,669,698983.119282512,4935.515019848743
98,152.3457815349102,665,681319.6807819552,7855.165919666721
99,207.4456341266632,804,484329.8647761194,8434.233188686087
100,165.67699247598648,372,480036.0755913977,6206.256410168064
101,243.2668120265007,1094,498047.6778793422,10640.079240676907
102,246.3061128258705,799,490755.9536420527,9196.330541503296
103,253.54923731088638,820,512866.4653658537,11950.99189453125
104,259.98522102832794,1093,485099.069277218,8341.911411938052
105,278.579470038414,1387,511327.3813554437,11424.433750518381
106,295.5596082806587,1373,515305.94502549194,8501.174630961797
107,257.9108049273491,1096,499186.411678832,10823.96383925946
108,245.7515713572502,1017,500454.5721533936,9689.415756090553
109,154.49638390541077,793,491288.89382093324,9254.537867773375
110,253.32269936800003,2016,548819.0206349207,7015.306402070181
111,252.09197157621384,2016,512323.0981944441,7040.805432728359
112,274.38902205228806,2016,556388.4410714294,7285.39409664699
113,274.1197808980942,712,467235.7686235955,5184.485859560163
114,301.2141115665436,2016,531180.1438293658,7500.384268488203
115,267.8951334953308,2016,540117.4250992062,7317.869284493582
116,279.9769658446312,2016,536737.9845039684,8382.958026204791
117,318.0256440639496,2016,522188.6733234133,8056.385160309927
118,304.4954627752304,2016,546943.8836706349,7320.648611341204
119,256.26813328266144,2016,563092.0206944454,7244.029944419861
120,23.298783242702484,34,470157.8494117646,20.861728443818933
121,267.0030413866043,2016,522726.6062896831,6934.660972050258
122,301.67537838220596,2016,534579.4419940484,7187.540332249233
123,253.95403957366943,2016,540686.0112698422,7832.109950338091
124,301.01954060792923,912,496324.33460526314,10301.072965019628
125,278.28296357393265,2016,479868.9514186511,12079.326509611947
126,302.4447641968727,944,487358.1500423732,9337.957398430775
127,313.37301939725876,2016,472043.9456250001,11662.24105140141
128,34.46881145238876,49,465423.977142857,13.890995570591517
129,298.9621483683586,940,490609.326404256,9826.542401480168
130,272.41611313819885,943,519305.53802757117,8915.761417748945
131,275.4231336116791,937,506676.0709498403,8016.981913237842
132,285.44565093517303,2016,472479.93386904674,12692.273005076817
133,151.45942705869675,520,694273.5023076929,16094.93264289269
134,36.56284886598587,227,649835.0213215861,9759.362731126961
135,72.35104069113731,673,695967.9980980695,6911.01232583668
136,121.32967814803123,446,676712.344304933,4900.986644454067
137,192.90589344501495,517,587870.5914893622,17980.913723619116
138,142.7745304107666,509,651770.5740667977,6429.075247534131
139,180.63650766015053,522,618096.0853639852,9963.570274089945
140,138.56971156597137,457,641289.0935667393,12806.20020913556
141,150.95554879307747,516,633298.507751938,5861.52132610942
142,154.007255256176,447,660269.1673378072,2520.3342375275274
143,163.75488942861557,664,591081.8963855421,7969.069577090711
144,60.73005539178848,221,606775.4890497737,5877.751088276168
145,40.564275681972504,137,592237.2353284672,2665.5444251290205
146,45.76145547628403,129,606794.9897674419,6635.311983330305
147,59.645319402217865,213,615839.7725821601,9018.851348876953
148,58.90025120973587,217,605452.9017511521,5526.2232401623705
149,53.50412714481354,129,608494.5209302325,7967.354421216388
150,64.74931567907333,231,605139.7142857144,5811.247019978313
151,55.945313930511475,211,649941.3558293838,18489.076363224554
152,57.87135702371597,129,609869.147286822,7374.559425531432
153,60.36424022912979,230,603633.0641739125,5157.750757897418
154,39.270970940589905,137,640736.0072992699,16460.8942124861
155,52.47916465997696,138,616646.1979710148,9867.225761081861
156,45.87575840950012,126,590174.1571428574,1745.1544451032366
157,37.91513705253601,124,657128.9254838707,20756.33081817627
158,45.12826669216156,123,606843.0985365855,6977.483365686929
159,56.24250763654709,133,625175.202105263,12300.885542790693
160,196.75433945655823,1959,611838.6353241461,6351.969093965352
161,30.91995334625244,93,609385.6060215051,7573.610808341734
162,47.48270660638809,145,602882.303724138,5310.232963193696
163,53.117330729961395,215,624100.1756279068,9611.337116897937
164,132.90964418649673,381,556518.9976902889,2696.2039136511135
165,106.52170926332474,393,527567.9574554707,1431.792247044221
166,112.26629358530045,380,547897.6948421051,12535.49966294138
167,118.0118036866188,435,575294.9525517235,12349.372998678273
168,118.44422101974487,378,592046.1061375658,7429.142429170154
169,118.17615354061127,399,575912.6821052631,3684.8711820903577
170,136.47091627120972,375,529524.2505600002,3465.1486845703125
171,122.98788154125214,380,554295.8994736841,12358.620825998407
172,116.9105657339096,504,569171.9856349211,4846.707941327776
173,136.1069992184639,381,547374.4223622048,8632.825190266287
174,136.91775625944138,378,554310.976931217,3806.2084045410156
175,80.15591752529144,227,510041.91453744506,5453.916493016718
176,128.62198042869568,420,587388.6742857149,19014.24870365688
177,141.8204397559166,501,589088.8043113772,7158.101273222598
178,59.54914849996567,391,572794.8842966751,644.4819894776015
179,27.223448753356934,38,423074.095263158,0.0
180,23.37543672323227,33,426692.7054545455,0.0
181,49.31138455867767,64,361097.77281249996,0.0
182,208.29098516702652,2016,477881.76194444404,14126.687432697841
183,49.68020039796829,65,372424.4769230769,4.60052490234375
184,146.70133954286575,257,347294.4845136188,14822.886372725787
185,247.31654584407806,2016,454414.4537202385,16114.460525648934
186,210.36917680501938,2016,466268.38909722265,16207.662111282349
187,226.56001502275467,2016,458552.8020833328,14728.493561608451
188,49.34114998579025,65,358694.75876923074,0.0
189,204.35721296072006,359,404575.9915320332,11021.210009051565
190,213.8416342139244,2016,479144.86992063443,14853.382661546979
191,219.93510895967484,588,421271.32238095166,10361.539755529288
192,218.49958115816116,319,432906.11924764945,11695.977496299623
193,280.36099380254745,2016,439584.5167361105,13070.698127337864
194,220.42730969190598,2016,446311.5323115086,13956.48728098188
195,255.15098017454147,2016,453264.51205357205,13236.468147141593
196,237.56034260988235,2016,547060.3982738099,6380.85901423863
197,244.23009568452835,2016,539062.3788888894,5148.329723766872
198,131.00947934389114,359,574251.9123119779,7086.480091573136
199,243.98711848258972,2016,556627.5345634923,4467.664191246033
200,79.0768695473671,231,592117.9397402593,11290.086099599863
201,285.8751174211502,2016,540576.9250198411,5531.253528458731
202,230.85540693998337,1665,546151.3135855867,4960.940380199536
203,236.48842561244965,2016,550523.8648809534,8160.285095487322
204,209.95066994428635,965,557685.454466321,7826.202315256385
205,198.03971880674362,2016,545846.4823214281,3845.3590399878367
206,225.3368763923645,2016,552333.3000198408,5846.259989602225
207,228.25938719511032,959,566139.4289051095,6241.188945145751
208,229.90955251455307,2016,544076.0729365081,4424.381314277649
209,227.01359510421753,2016,543607.8504960317,4986.928625924246
210,230.55356967449188,2016,545437.3366865081,4808.555791037424
211,244.9345584511757,2016,563520.6887103183,6560.607786314828
212,359.91759395599365,2016,488446.9150496033,10497.307570457458
213,154.97885060310364,305,485544.81678688555,9503.210919589683
214,205.76922714710236,647,463505.95833075774,7363.720361771502
215,312.7765656709671,2016,460436.0568650792,9987.137464659554
216,298.29984879493713,2016,474591.2395337305,12835.261488778251
217,239.58044749498367,2016,495452.2691071428,9900.074045045036
218,317.01581490039825,2016,452074.41140873055,10078.160884993416
219,265.3842974305153,2016,471526.99614087446,10873.00185244424
220,25.35530161857605,37,477506.14270270284,0.0
221,323.9374704360962,2016,500676.56344246014,10975.380031040737
222,85.46054023504257,518,962941.9753667958,20794.361352220927
223,28.38877448439598,74,721472.9491891889,18130.214362891944
224,30.470927506685257,100,765491.9100000003,15113.357770385743
225,30.280147045850754,103,767493.7433009709,6570.0934984521955
226,28.84740224480629,118,889709.2823728817,2717.7982309632384
227,35.62654259800911,118,946822.6077966106,17756.385103128723
228,28.02523910999298,80,783974.5685000003,8236.113557052613
229,25.190913945436478,77,801154.172987013,2053.953226461039
230,54.20465558767319,200,803639.4636000005,18751.37066482544
231,24.929415464401245,83,795189.9498795182,10714.314681822994
232,26.946406215429306,78,717468.6697435898,882.4348297119141
233,35.932982444763184,115,746191.1627826086,5817.152531632133
234,125.75879055261612,377,638891.9322015916,12240.86189638335
235,131.15449360013008,439,610579.1487927107,5648.193972437692
236,90.2799437046051,227,591668.7855506609,10798.868916381298
237,121.50883087515831,374,663303.3709090912,11116.673350696257
238,107.58152237534523,385,620601.9453506498,5637.364295464057
239,105.96336305141449,379,668944.8194195249,7915.0261645958735
240,69.38580906391144,217,584318.5076497699,7939.483690956221
241,122.52071616053581,694,707777.1317579251,9504.77523029778
242,105.8228452205658,374,637200.0077005345,7351.079397436131
243,63.04633015394211,219,629113.6279452055,8815.107112100679
244,173.0544337630272,1586,750634.1558385887,7322.47653373343
245,126.63692221045494,687,685933.1743813677,4582.627773234938
246,160.30273187160492,694,700950.3547550422,5402.047627957479
247,273.7239670753479,1090,497878.3306788989,8396.99298487672
248,126.38079750537872,369,492876.43371273694,9436.200539193502
249,159.09867978096008,375,476777.4539733332,6236.147876220703
250,128.47966903448105,371,478997.2477628032,5970.176923314837
251,204.4348697066307,1087,507504.37184912554,12084.753186489972
252,275.0953856706619,1090,496571.3393394494,10209.137146752033
253,264.87886810302734,804,481553.8868656713,7850.171628809687
254,267.74249333143234,1362,515748.7199412624,14667.49608655753
255,216.1567895412445,812,476667.38224138005,8550.159501662982
256,255.15838515758514,806,502208.8904218359,12535.969929508181
257,270.1069437265396,2016,528993.379732143,6969.591173853193
258,236.61150360107422,2016,553244.5988293651,7432.5711389269145
259,104.56475675106049,137,392378.27430656936,10006.356766081204
260,315.16052067279816,2016,498846.9626785714,7903.983917508806
261,289.8982431292534,2016,510324.08462301624,8231.47991003309
262,288.6417348384857,2016,535873.4451785719,7031.744729042053
263,267.62685787677765,2016,535071.7911507946,7652.272648675101
264,260.8443941473961,2016,539773.7047519842,6518.627362251282
265,210.06625986099243,2016,560948.3734523805,6919.021217346191
266,300.11714547872543,2016,551177.2082043653,6643.781129973276
267,274.35003221035004,2016,563198.9797619041,7539.423600060599
268,267.3197991847992,2016,549733.0333432538,6921.4174451828
269,301.786702811718,2016,552313.4147619053,7253.568979127066
270,264.0116921067238,2016,541474.2017559519,8404.331107957023
271,252.27012050151825,912,489486.53548245656,9430.763794748407
272,114.60707420110703,162,493252.16814814805,13003.273749457465
273,303.31394678354263,942,512187.5273036097,11059.165067441903
274,248.43748486042023,630,525014.1754920634,9353.601764787947
275,306.41387593746185,2016,485639.5017658731,12950.17574759892
276,251.1108421087265,934,508785.2673661682,9172.115526056392
277,34.963014125823975,50,473887.90480000013,453.74767822265625
278,240.36000216007233,2016,477811.05752976006,12730.475525174823
279,23.29094511270523,34,470374.7341176471,3.8812031465418197
280,184.71381601691246,511,639860.1666536203,9910.361336665144
281,157.37690836191177,514,615520.6714396885,11055.914883980955
282,65.05180537700653,217,636212.7776958527,20928.9475535028
283,141.51768815517426,442,663255.3876018096,4892.823570424076
284,75.8513186275959,223,615604.7060089686,24137.28332191091
285,183.5764101445675,656,574753.1871341463,5043.756413157394
286,156.29271671175957,495,642574.9384242424,6377.4068592418325
287,165.56221279501915,673,660554.4857652311,18583.588930217862
288,137.29286694526672,483,619915.8391718427,24643.159475006672
289,48.64145827293396,233,573459.466437768,5388.309083995901
290,158.88423943519592,440,636084.842,5866.883243491433
291,164.97051042318344,532,632623.5934586464,11800.834878907168
292,40.8074808716774,108,621580.0607407405,10847.072672526041
293,63.217647075653076,219,595302.0982648403,2834.763375060199
294,46.637300074100494,129,602703.0201550386,5966.82301366052
