episode,acc_reward,length,cost,res_wasted
1,104.98125249147415,450,648849.0572444444,10090.587612304687
2,89.66829961538315,442,658156.0129411765,12467.363612800702
3,101.8592239022255,597,620373.9591289778,3686.001996064306
4,115.77729177474976,447,629492.2218344518,4468.686078167601
5,111.91489827632904,473,619051.9811416488,2485.7052430360563
6,99.1219522356987,469,618627.7909594885,2903.2566587533524
7,119.75432246923447,475,623210.3412210527,3528.5805464895147
8,30.647122025489807,50,611954.2960000001,4263.839203491211
9,87.39598989486694,419,624611.3932219575,3585.744619146452
10,78.64900308847427,410,626935.7446829267,3972.9944808587798
11,106.20892041921616,474,627878.9383122361,4862.1039536874505
12,100.86725890636444,451,623443.5670953438,4692.653029617343
13,82.9865962266922,408,633071.6484313728,6147.658964942483
14,104.35537022352219,572,622965.7355944052,2979.2908294250915
15,93.70745533704758,464,620011.420948276,4033.821794246805
16,92.27140593528748,442,630617.5600000002,5606.203524766464
17,100.67187702655792,239,535493.546945607,3458.702144862219
18,108.99857354164124,369,522505.2743631433,5607.225068627335
19,88.86569571495056,243,530317.230123457,2449.3967737268517
20,95.85333603620529,242,552696.0102479338,5256.186702885903
21,96.90971171855927,384,536044.3591666671,3530.5515382289886
22,141.9564882516861,447,573019.0440268455,14733.348111760697
23,80.37125164270401,245,530481.3017142855,6077.609917714644
24,130.78774774074554,405,543171.9744197533,6829.86295437283
25,100.97541445493698,240,531429.2155000003,6695.613375091552
26,80.28552806377411,239,545721.2866945605,7496.890291860413
27,86.75026941299438,245,549185.8677551021,7386.920207370057
28,90.2509451508522,240,524308.6539999997,2648.3815155029297
29,109.08110803365707,236,528218.192881356,2638.5283495369604
30,92.04575705528259,275,540922.1936,9033.614043190695
31,282.263264298439,614,394202.6791205217,12054.187562774758
32,232.57037436962128,556,384910.05456834554,13341.592055066883
33,26.693557739257812,38,451941.0610526317,0.0
34,21.549681782722473,31,444773.70967741933,0.0
35,38.34982484579086,50,355767.0864000001,3.17265380859375
36,23.2527157664299,32,392322.4412500001,0.0
37,21.843006014823914,31,429364.87096774206,0.0
38,253.74204641580582,617,390723.7827552676,13145.629170175116
39,47.72514891624451,71,329892.93014084507,105.97648083324164
40,19.969196319580078,29,451608.20689655165,0.0
41,23.293570041656494,33,433685.9806060606,0.0
42,164.4984877705574,444,392637.158153153,14413.437827651565
43,229.29510229825974,547,356013.88720292505,12846.437479971097
44,243.9368622303009,554,390878.6284837546,13469.375397664975
45,206.9696710705757,608,386842.1426973685,11510.741854266116
46,107.0497562289238,244,402911.5280327867,14612.221002547467
47,214.26775401830673,583,370077.4622298454,12411.859141694948
48,222.02934509515762,586,395637.86607508507,11002.556683172545
49,303.1373413205147,2016,563159.567162698,4685.890293393816
50,179.28084915876389,421,617523.4319239907,4067.394846429168
51,117.92355841398239,438,578825.5610045663,2841.2742462158203
52,125.37289249897003,417,585791.2274340531,3209.739913830654
53,135.99180430173874,515,581168.6429514557,4173.357187037792
54,128.71861392259598,469,579362.691940298,3905.506718552189
55,254.43581223487854,1672,596787.5648325366,5223.955217425333
56,292.114830493927,1554,554696.0222136423,6122.43187622306
57,114.69424027204514,406,595166.4202955664,5685.55399348818
58,142.57130175828934,488,589997.613688524,7169.527292595535
59,132.81347131729126,410,593116.9821463414,3540.0859711437693
60,70.77703887224197,142,593393.9487323944,5386.945476263341
61,50.21504759788513,77,569696.3776623375,607.4377488966112
62,157.6839085817337,443,592247.5266817152,5711.1085005990535
63,134.90960282087326,317,593739.5100315455,4198.56707465235
64,141.360766351223,306,446775.84274509805,10509.956945980297
65,138.00015485286713,364,448285.9546153844,8234.873059618603
66,143.97721183300018,315,464156.0600634927,13039.570230538504
67,194.82094085216522,649,431623.8258859782,9152.929398876126
68,314.0235705971718,2016,417549.32577380916,9234.408140318734
69,104.91585129499435,299,425211.7824080267,10828.892110256846
70,58.68638330698013,77,387223.69142857153,385.77344780463676
71,244.03937709331512,2016,420895.736061507,8818.866458484104
72,229.2176730632782,1015,438159.61946797953,9468.895373294623
73,54.58550572395325,74,369364.4994594595,0.0
74,47.62342530488968,77,363635.27558441553,50.746791294642854
75,56.39267145097256,319,940479.7271473355,10278.952673932976
76,27.143392860889435,56,878201.8885714285,12628.005661010742
77,39.30918523669243,108,845233.8129629627,1647.9348678588867
78,29.078243404626846,56,817929.5549999999,8168.569028581892
79,36.489767014980316,108,847314.17962963,1328.1869633992512
80,32.559903889894485,64,751130.6812500001,3972.1030282974243
81,16.79675194621086,34,836589.5952941172,1904.150099810432
82,32.83920416235924,63,761628.1930158732,8413.94560459682
83,41.044598907232285,117,818740.0642735042,6226.808793288011
84,36.59344971179962,109,899817.7739449538,15571.019443056999
85,38.111643582582474,111,842683.7430630628,4442.535181818782
86,51.87891936302185,92,540729.4634782608,4863.320501244586
87,62.107360899448395,135,539297.6954074076,11252.057647705078
88,53.80394357442856,124,543914.4945161291,8339.117165842365
89,83.6910380423069,239,671272.5921338917,8924.85026684366
90,62.12074166536331,99,531837.9410101013,5445.267095392401
91,63.66923063993454,195,646328.856,11062.734000338041
92,59.455866515636444,143,550701.8503496503,16029.04161551949
93,115.85913369059563,312,678728.9712820508,13457.361654721773
94,57.09476363658905,136,609339.7194117646,5696.154814103071
95,59.96126526594162,127,558814.394015748,17554.05409565122
