episode,acc_reward,length,cost,res_wasted
1,41.06866556406021,118,3412890.1572881364,2360.994239936441
2,33.001210391521454,215,3367904.01562791,2976.185588889898
3,46.318806648254395,143,2930598.949370629,6552.217974896197
4,138.75195774435997,656,4213868.885121955,1507.5117500119093
5,45.36603504419327,81,2575525.8449382717,0.0
6,80.86679893732071,289,3477068.2264359873,5467.191970350008
7,48.596271216869354,80,2932759.798,0.0
8,124.59180694818497,367,2677432.42158038,3717.294649129343
9,102.52471840381622,388,2860033.8668041215,5664.93087422479
10,65.61701023578644,79,1898704.101265822,0.0
11,69.00099104642868,83,1910180.1349397586,0.0
12,59.816939532756805,78,1693551.4010256412,0.0
13,108.49230366945267,656,2481934.0739024435,87.99263540128382
14,66.7162516117096,78,1565848.1076923073,0.0
15,68.42331516742706,79,1429778.1184810125,0.0
16,68.00567466020584,79,1499038.5944303796,70.86938167523734
17,175.4867324233055,1001,1754766.7464535485,2326.298859648652
18,198.24722635746002,655,1622891.946503817,5442.4633859881915
19,119.56140023469925,367,1800536.7956403273,11394.278545327667
20,142.50085228681564,655,1797973.6384732828,8480.96949798351
21,149.27089267969131,742,1641982.2456064692,12798.84072653881
22,122.398353099823,396,2338220.895757578,2849.1680589155717
23,185.51834136247635,654,2718236.089541286,9404.33624771538
24,135.77331817150116,402,2167311.446766169,7436.96283368922
25,110.94761842489243,2016,2446263.752142855,3931.703013283866
26,138.81449335813522,565,2716391.704637168,12478.150812685806
27,120.57945269346237,458,3101604.0450655,6284.321690588539
28,63.163469851017,82,2450859.4360975614,1391.7039675828887
29,78.16787070035934,772,4240505.713367876,474.1291159199927
30,163.4210902452469,787,3209663.0552477757,13090.228729131715
31,77.1373211145401,273,3247125.635164833,14998.738326858687
32,37.88950729370117,154,4142364.716883116,221.74819668856534
33,38.962926506996155,156,3507875.033846154,5396.529066819411
34,27.4554300904274,105,3362540.76952381,190.70360281808036
35,50.0907022356987,111,3436802.709909909,491.43286792652026
36,41.60408639907837,114,3326023.647719298,16096.135870682565
37,34.576161086559296,84,3515854.076190477,234.4601832798549
38,55.72061312198639,242,4590760.314710743,972.8710523873322
39,45.39494150876999,147,3229242.5665306123,4421.018379055724
40,36.71570360660553,107,3330806.014205608,173.77435587945385
41,23.319762706756592,120,4394759.607999998,1073.2525543212892
42,99.41047149896622,1520,4325659.293157902,412.5842251426295
43,84.02435302734375,1083,4626035.237377661,1258.2662346752727
44,40.00744146108627,95,3285677.382736842,68.40828022203948
45,33.57908642292023,110,3470230.5076363627,64.88035999644886
46,86.9747548699379,368,3909964.768695653,10990.596292578655
47,89.68728172779083,367,3316535.4049046333,7810.885297811648
48,74.95741933584213,224,2892780.101428573,1350.1905294145856
49,102.43567752838135,367,2839019.394877385,10820.47411510665
50,102.5974445939064,366,2549221.604808745,14250.188347988442
51,55.99964135885239,78,1961449.083076923,0.0
52,64.46371680498123,79,2088858.0779746831,14.905512942543513
53,64.11185073852539,79,2139272.1073417715,44.126628634295884
54,60.842277467250824,79,1849958.738227848,0.0
55,115.87726545333862,367,1500649.3484468667,12627.267413812373
56,68.75125920772552,79,1375998.5377215191,134.42670836629748
57,125.9312435388565,366,1788121.9851366137,7630.684444239882
58,60.32965111732483,78,1596053.4338461543,0.0
59,67.98550820350647,79,1501669.329620253,0.0
60,69.7741848230362,80,1354563.9080000003,64.24828033447265
61,183.85810565948486,670,1729742.8965970143,7103.1424545060345
62,137.40834492444992,471,1943095.917791932,6031.126904530131
63,92.38881707191467,141,1006136.2348936169,11609.848871758644
64,106.18858748674393,147,1364680.0715646253,8481.829639668367
65,108.37707054615021,225,2139152.7815111117,10445.225913085938
66,133.54471635818481,2016,2612112.304603173,2260.2787892477854
67,83.04417192935944,126,1843254.254603174,20243.00814819336
68,145.5277424454689,1827,3140238.6245429646,4288.857120006543
69,117.92448270320892,409,4148725.473643032,1678.3195126260696
70,111.8231948018074,543,3047753.363388583,12007.201169851734
71,63.17306101322174,124,2467304.88516129,25267.226467009514
72,45.982396364212036,197,2968375.6109644664,5049.025887581298
73,52.512566685676575,111,3296981.5293693705,6928.072226034628
74,38.08852577209473,126,3109879.3295238093,7233.947649274553
75,44.39382213354111,123,3261427.7450406533,5310.853735947027
76,20.977701365947723,108,3418275.9762962973,7194.883809407552
77,35.37245714664459,115,3903082.6100869584,68.50683487601903
78,68.6400454044342,839,4908298.72057212,745.508674703423
79,37.55796009302139,419,3854877.061193315,3872.895930542866
80,33.46556729078293,138,3464236.0985507243,3683.210194463315
81,30.4373642206192,149,3163784.254496644,3186.5275686379246
82,65.41667211055756,402,4109316.52059701,1959.9903368594041
83,40.698036432266235,115,3176431.07478261,771.1537385360054
