episode,acc_reward,length,cost,res_wasted
1,26.287309050559998,88,649149.373181818,6685.80949713967
2,40.51682376861572,119,649754.3862184875,7747.827401040983
3,43.70777040719986,148,624734.4851351351,2905.9537730861352
4,31.75690996646881,86,649100.6851162792,6667.788287850313
5,45.627788841724396,127,620066.6759055116,1067.701517180195
6,36.673834919929504,126,634075.4933333333,3082.3082427978516
7,53.76587915420532,137,633134.0706569344,4296.305198725123
8,43.286848962306976,148,650034.4970270268,5043.925492982607
9,57.4187952876091,208,659088.563653846,5955.685722057636
10,34.83603250980377,110,640724.833818182,7737.517866377397
11,29.98814994096756,158,631335.5268354433,2651.022339060337
12,43.35431104898453,120,623494.8446666669,1736.9212371826172
13,33.090409100055695,147,627638.2829931971,4590.843353894292
14,33.846358239650726,131,623301.13648855,2754.7285612848877
15,43.230920016765594,121,630187.8234710742,1369.5095827717425
16,25.430911481380463,96,673419.5916666667,11450.747334480286
17,41.83942139148712,219,536827.629954338,2372.330896246923
18,74.46771621704102,368,547744.8384782604,2818.1450164629064
19,39.91611582040787,456,574484.162280701,8401.28882940192
20,39.908557415008545,223,543233.0312107618,4224.422446896677
21,35.49130779504776,386,549817.5607253887,2838.825434472277
22,52.96233785152435,265,554487.4096603774,6287.233968597988
23,42.4932855963707,239,528928.1976569045,3076.7252538194216
24,63.67601066827774,422,576174.4667298581,5785.870264423967
25,61.37060022354126,218,538470.5836697245,4878.5627003241025
26,43.970851957798004,230,551704.5353043478,5339.8200053339415
27,52.77658885717392,403,596250.689627792,5231.396709054043
28,91.26543641090393,516,631350.1378294567,3284.709010279456
29,68.53509193658829,583,645244.7081303606,1470.0563894176973
30,70.9101774096489,400,555086.1294000003,4328.769495162964
31,84.11943340301514,324,334261.78944444435,11710.833087497287
32,35.2476544380188,47,378172.0544680852,1608.657107089428
33,85.80606752634048,1803,410202.9674764281,11547.62554083648
34,54.84204185009003,71,361649.7599999999,0.0
35,19.0635946393013,27,408959.5333333333,35.4989013671875
36,23.897130131721497,33,397140.5303030302,0.0
37,22.44877827167511,32,436061.8300000001,0.0
38,24.252960205078125,34,420708.194117647,42.71030381146599
39,37.362159729003906,49,360428.55918367335,204.2021521743463
40,23.756113588809967,34,446711.0682352941,0.0
41,82.4612740278244,217,420406.0484792628,17524.554433796264
42,33.78092539310455,47,436039.36510638293,0.0
43,39.62135738134384,52,364755.8573076924,3.3624713604266825
44,67.06552124023438,111,405923.6142342342,8793.341793575803
45,41.800945937633514,55,372319.1967272727,0.0
46,67.87686496973038,217,394096.2411981564,14532.346362557828
47,51.33671408891678,68,391386.9626470588,406.4937932631549
48,54.37488728761673,72,389941.2238888888,3276.377265930176
49,45.555028319358826,680,591656.4286470588,2374.7892169727997
50,67.46945786476135,2016,572699.753948413,3223.774913787842
51,53.50326073169708,409,601349.9486552563,1828.39593587936
52,46.44225013256073,122,591326.1803278689,968.642240430488
53,54.34326630830765,2016,548352.7230357142,3569.591103417533
54,32.6057904958725,1043,565159.4606711415,2372.4657380057433
55,42.66314077377319,958,585816.6857620039,3411.8777015383407
56,61.898548901081085,2016,533988.1596825406,3649.944785118103
57,70.46641463041306,2016,566085.900357142,3743.6796135221207
58,33.82814931869507,967,573857.1453981375,4015.8132758470947
59,39.83118033409119,678,591622.5604129791,2575.999056790782
60,58.391052544116974,2016,550136.0058730149,3109.6610578809464
61,50.73022311925888,2016,555489.4264682541,2511.8223797934397
62,45.22760945558548,968,560639.4294214868,2288.1423606557296
63,49.1716068983078,955,584582.1664502621,2481.0670337617084
64,65.05434453487396,322,441418.5320496895,8193.467586256702
65,29.865152537822723,51,463123.1458823529,36.36367977366728
66,65.49176704883575,219,454259.3855707766,15544.658072693706
67,64.6966347694397,226,421582.1317699114,10895.699963459927
68,62.928482472896576,212,448842.05962264165,12147.764201901993
69,83.07761234045029,1096,443003.68731751817,9906.002108218896
70,80.4822319149971,227,424175.29374449357,11198.67896166562
71,88.20320320129395,226,400381.84079646016,11238.942610749102
72,72.84598278999329,232,417012.3537931037,9433.356311929638
73,80.0367339849472,206,408918.8044660194,9176.502138452623
74,78.83652549982071,103,377518.5636893203,3797.6430669988245
75,15.843851864337921,34,864265.9105882352,8142.731848324046
76,22.666961520910263,228,1041731.4859649125,9345.786583749872
77,22.272185534238815,135,913770.2044444443,6526.477152506511
78,33.43775761127472,434,936937.8772350231,6761.187129218458
79,20.806991785764694,126,876730.4542857145,4008.2830963134766
80,28.394144535064697,401,961597.7737655867,3875.6283376793613
81,23.410940885543823,64,721525.9962500002,800.7981519699097
82,37.77546587586403,110,788189.3276363638,3863.251091142134
83,39.04944056272507,93,770479.1307526882,8084.699193154612
84,26.839826077222824,97,846294.2540206184,11655.443151100395
85,30.843300372362137,128,867030.24,6320.6550822258
86,58.240139693021774,117,581408.5876923075,5386.135650634766
87,54.65719336271286,122,510941.50262295076,5624.162191172115
88,53.08406853675842,107,515288.4224299065,3007.3568731290156
89,60.47919088602066,101,507685.8677227724,1159.20209284112
90,50.704811096191406,98,524378.7722448979,3093.9476810377473
91,54.199516236782074,102,567203.1035294116,4377.5247802734375
92,61.988009333610535,134,534380.5158208957,10535.663286123703
93,58.13618016242981,139,539873.1153956834,8456.286889824078
94,80.90970021486282,133,602183.4183458645,4490.877960893445
95,57.1820764541626,130,554277.9267692311,15245.342937293419
96,52.90418380498886,139,535105.2604316548,11287.216459205682
97,65.66158539056778,140,592327.8962857143,8120.287904793876
98,42.40979552268982,95,538287.5322105263,2595.873493074116
99,74.04623121023178,379,468578.0695514511,6098.508707252845
100,69.81407976150513,371,492331.0728840966,5878.803299155839
101,67.55858159065247,2016,512314.62819444505,9277.420646258763
102,74.89359426498413,385,482744.5985454539,7955.045664760045
103,83.57971501350403,380,475861.09757894755,7817.472462061832
104,77.78499674797058,154,491144.527012987,14498.44168407886
105,109.87575078010559,366,474374.0796721316,8077.447584558706
106,99.43884134292603,479,473842.1269311064,8869.067882944
107,73.27056980133057,2016,502708.34489087417,9013.07594203949
108,85.09114110469818,367,477539.7501907356,7547.657306390497
109,82.94862306118011,2016,516784.4316071434,7653.336948122297
110,51.56677711009979,74,441653.0762162162,199.72770402238174
111,65.93892431259155,90,440198.34177777776,1501.2411041259766
112,80.81274801492691,2016,477806.8921230164,5051.6984186172485
113,102.65494412183762,2016,474299.0107142861,6408.421538897923
114,78.23319637775421,1247,456870.9279550927,4034.278389350261
115,57.02058523893356,77,422388.80259740265,9.127798105215097
116,57.18879544734955,77,417850.4223376623,485.02195997362014
117,107.12656456232071,505,442099.11172277207,6728.443441681815
118,103.12518382072449,2016,477822.4510416674,4916.472580501011
119,58.73751753568649,80,435211.1415000001,0.6299423217773438
120,75.67779499292374,2016,476965.03209325386,4828.299352645874
121,59.37699377536774,80,419146.2269999999,1238.23959274292
122,71.1901747584343,1094,475162.06080438825,5078.414512480853
123,100.45551735162735,1802,485725.0370033297,4391.38397396312
124,67.45632714033127,137,464187.64875912375,11664.597596105868
125,103.75479638576508,403,498895.520595533,9244.3195479703
126,76.40746945142746,945,489916.64171428565,10431.166871570405
127,86.07743066549301,411,506627.22111922153,8372.895187489308
128,63.22937512397766,107,454144.0676635515,8265.818275237752
129,64.50118070840836,110,439491.5792727273,4897.811320911755
130,63.53581655025482,945,507336.4729312172,10090.194665527344
131,65.19681280851364,105,453559.15238095226,3936.6407514299667
132,70.77226346731186,112,483465.8060714289,8596.864061083112
133,44.9064257144928,137,697764.6364963503,15674.942438724267
134,46.66725301742554,186,622246.4486021509,5878.380628524288
135,43.01361337304115,229,655131.4144978166,9710.528668532725
136,44.93194118142128,517,672857.9086266925,4740.57441850142
137,35.931794703006744,495,592641.1061010099,14415.681674471769
138,49.36773183941841,522,643286.6886590038,3460.246109534954
139,34.58860003948212,129,607364.5934883722,11253.226837867915
140,56.774369686841965,140,648169.3322857143,19016.775822012765
141,37.02830100059509,291,715878.1507903778,2640.9194037054003
142,47.7794146835804,708,676199.6003954809,1018.7229937537242
143,46.16002881526947,174,572636.3094252875,4411.469083588699
144,42.883121490478516,127,625865.4359055118,1272.1750142255166
145,44.65244299173355,1529,647162.0269457177,1519.542985655421
146,41.77983796596527,131,648810.9749618322,6036.515328676646
147,54.92802578210831,1947,652348.0541140212,2654.9059093222595
148,36.68178606033325,240,647905.5401666664,4092.9689666748045
149,39.311917662620544,132,630299.2003030308,3137.7066192626953
150,43.208132684230804,139,637304.017266187,2952.6199391317023
151,32.89691948890686,115,683970.8876521738,16432.44368631114
152,34.32179802656174,124,643802.4983870969,7442.97828871204
153,39.987380146980286,121,627663.2178512398,2410.769783209178
154,37.004070520401,99,664922.8488888891,11509.635298295454
155,37.089481472969055,134,644547.3710447763,6058.205702368893
156,45.06269186735153,2016,644449.8138095244,3727.358339037214
157,33.06189751625061,129,700229.2815503873,19793.04717875636
158,47.305260956287384,114,619389.6035087719,1775.8159958688836
159,42.15075749158859,2016,641423.0395436513,2579.4322162355697
160,39.9293509721756,1566,643892.2297062591,2901.481798018532
161,45.15136671066284,139,638185.2667625902,6425.1241960045245
162,42.66495907306671,700,644102.3258285709,1962.1814164515904
163,34.91789561510086,228,665020.7547368426,5877.095246164422
164,48.105209171772,228,548435.0370175443,3057.957150107936
165,64.51195377111435,276,540995.8952173913,1680.3705845708432
166,50.25132578611374,376,560150.1803191492,10981.902865633052
167,47.61399853229523,374,565414.3287700537,6602.954614812677
168,42.26656174659729,227,561622.6156828194,5067.616658483833
169,38.71224069595337,230,542055.3029565217,4522.280309262483
170,67.41086518764496,390,554355.983384615,2302.4704474815953
171,62.005169570446014,369,561483.1044986442,9811.868027105564
172,71.36064833402634,196,518099.03999999986,3438.7264863617565
173,48.923043847084045,389,544410.0450385602,8874.238356720207
174,68.87043505907059,221,546368.140995475,4808.383701376246
175,45.621370911598206,234,532766.4483760685,3228.7398810753457
176,46.61014264822006,377,586422.2418037128,13866.435737832471
177,53.02681601047516,380,553988.652947368,2135.9177540829305
178,87.53472524881363,278,580029.1555395689,1522.8664447592316
179,24.660813093185425,35,437042.6697142857,67.71527709960938
180,24.207343816757202,34,423005.03058823536,0.0
181,24.022345304489136,34,432770.90647058823,42.20713806152344
182,63.25380897521973,80,334673.0559999999,90.88753738403321
183,34.54356902837753,47,405215.1195744682,929.0414818297041
184,37.17718809843063,49,366045.878367347,849.8756850884885
185,35.9262757897377,49,412643.56734693877,43.66311520946269
186,24.1122527718544,34,424946.64352941175,1063.331979190602
187,43.08359920978546,58,403647.53448275867,1115.5150814714102
188,24.178044319152832,34,425083.8876470588,19.770915311925553
189,55.771644711494446,72,359161.7472222223,165.24365234375
190,51.10860288143158,68,394484.5511764707,1639.166966157801
191,83.06732112169266,204,401377.60607843124,13480.569854736328
192,86.20278269052505,223,394042.0812556053,15879.746379766764
