episode,acc_reward,length,cost,res_wasted
1,38.23040956258774,78,636851.9723076925,8180.4460848294775
2,36.84496182203293,77,643721.6867532467,10372.139901693765
3,39.39807325601578,74,604133.4318918918,1247.9772899730785
4,46.23208034038544,133,637742.3236090227,8433.815381731305
5,45.12683707475662,81,607696.914074074,52.130099826388886
6,42.89339059591293,116,617508.9272413795,3110.85806879504
7,49.64256703853607,131,624662.2674809163,4422.9338623512795
8,40.24421536922455,86,611892.7972093023,2828.0738003752954
9,35.831884145736694,119,643882.6289075629,8585.341344240333
10,38.930202305316925,89,635255.7186516853,8018.5339914386195
11,36.8155403137207,84,601814.8861904759,11.598691667829241
12,37.49794298410416,74,600063.5302702703,359.7193661251584
13,41.49371176958084,74,623573.8113513514,5732.776762266417
14,40.0322590470314,80,617222.3065000002,4598.334609603882
15,53.44964557886124,111,613077.5657657655,1210.1867659285263
16,41.396741688251495,76,647101.9947368422,10959.070285997892
17,66.25303906202316,228,534258.5012280705,3551.95252388402
18,47.11696809530258,78,533266.5507692307,2022.0630305363582
19,45.680442333221436,125,539835.9625600002,3417.7033322753905
20,47.32346034049988,71,551488.9132394365,3564.320789175974
21,48.09673535823822,72,544371.9533333334,5582.9839515686035
22,57.29991090297699,135,548145.1742222225,8846.708378092448
23,76.37194246053696,217,537100.9251612904,6993.0117799257905
24,43.17962783575058,66,561884.066666667,6398.684575861151
25,59.276173174381256,226,537821.0861946904,6951.556118855434
26,46.49923139810562,76,577427.2531578947,7872.244350634123
27,42.980449080467224,67,591735.0017910447,2587.382208525245
28,53.14505618810654,181,524334.9728176796,2728.0954325133266
29,11.926250576972961,21,631158.5142857141,496.91253662109375
30,45.939800679683685,71,568161.7847887324,14534.21162264112
31,85.09409999847412,324,355330.9909259265,15120.173333062066
32,76.1128596663475,237,315572.6721518988,17030.10570941394
33,84.96484857797623,711,406658.7636286924,15300.103746245179
34,21.348865270614624,31,454127.16258064524,0.0
35,16.647494733333588,24,416753.5999999999,9.378936767578125
