episode,acc_reward,length,cost,res_wasted
1,62.32385677099228,148,621719.1624324324,3884.095123084816
2,44.97302597761154,82,621465.2380487805,6059.193259634622
3,43.5368258357048,82,599760.8443902439,110.19222799161585
4,58.32558846473694,193,629940.7139896373,5141.730079769471
5,49.54790186882019,79,596766.7048101262,278.876862731161
6,64.83832788467407,113,608812.0881415932,1911.4982340314748
7,49.94964802265167,121,610232.9646280991,1170.731019831886
8,60.67993521690369,204,630165.5643137256,6278.848571777344
9,52.070605516433716,101,611356.9710891088,2975.969239187713
10,62.04546993970871,184,634181.8621739132,6119.179488472317
11,75.22195160388947,191,623174.9463874348,3340.8504542805135
12,52.07472908496857,81,599131.6656790124,425.2484876844618
13,48.362173080444336,80,607332.3165000001,1579.8332874298096
14,53.01997357606888,83,603841.0761445782,2863.054522043251
15,47.244601368904114,101,610730.4403960395,791.7578711179224
16,46.98000347614288,80,625102.9309999999,6110.413553237915
17,84.80850273370743,147,530466.9382312925,2497.4768296845104
18,82.95159423351288,128,524419.0268750002,1019.911417722702
19,129.7312115430832,377,564221.3318832893,3881.4999433360617
20,111.3189280629158,194,536243.4496907216,3290.1689399640586
21,84.89881712198257,130,525427.6581538464,1792.815716787485
22,83.09419822692871,145,533087.9624827588,3658.9818717167295
23,88.81610858440399,152,527814.830789474,2549.15960673282
24,99.68023979663849,159,531741.4857861636,2449.765907143647
25,96.05477041006088,186,526038.3989247311,3887.5486981791832
26,106.65504229068756,220,538186.4527272726,3941.592103854093
27,119.54497969150543,509,635712.4866011787,6576.330956839391
28,115.08506852388382,196,528563.4246938775,1991.9015060736208
29,11.855121314525604,21,637100.9752380953,563.3814566476004
30,93.55591732263565,165,550320.3764848486,9596.800052157316
31,25.29176902770996,34,366272.86235294107,0.0
32,24.70979642868042,34,396773.0288235294,77.9051513671875
33,161.17329704761505,396,393183.985,10555.212271950462
34,21.428203761577606,31,449565.3677419354,0.0
35,19.117570519447327,27,405447.08222222223,0.0
36,33.93626457452774,50,363584.268,0.0
37,16.91672819852829,25,453500.71200000006,0.0
38,35.767650961875916,48,390290.57666666666,36.750892639160156
39,46.83410316705704,71,330956.1523943662,23.27151102415273
40,19.84983003139496,29,456500.75448275864,0.0
41,179.38678759336472,2016,441976.9487400799,10473.222300938198
42,11.438352525234222,18,479301.71777777775,0.0
43,102.32443583011627,160,386380.7998749999,16563.242314338684
44,21.024755358695984,31,475034.76774193544,0.15589068012852822
45,161.42037320137024,1320,418030.77287878765,11547.675069288774
46,23.105932533740997,34,479332.2105882353,0.0
47,80.03725254535675,133,399503.4231578947,11373.039756602811
48,39.93581277132034,55,406343.5738181817,404.4726412686435
49,91.05717968940735,150,568202.1997333332,4529.137683105469
50,61.1806076169014,135,594559.710814815,2469.7593709309895
51,55.37281882762909,84,571714.5452380955,1.3370132446289062
52,51.1278350353241,84,576157.0009523811,0.0
53,85.58230602741241,218,605611.713027523,4924.283923787808
54,57.324656546115875,87,573366.6501149427,81.8001866833917
55,95.86061131954193,274,608010.4757664235,6528.815363306198
56,101.64701277017593,162,589479.5637037037,6683.877663506402
57,71.2292469739914,148,594162.6083783786,3286.88676081477
58,79.76209378242493,191,596452.957277487,5485.272278151587
59,47.70632404088974,74,574761.7508108112,1263.3319232012775
60,66.59500676393509,101,577464.9659405942,0.0
61,89.13208907842636,189,597479.8406349209,4296.985677083333
62,59.84667491912842,91,577098.5964835166,84.46221454326923
63,71.52921897172928,160,607336.3770000002,6476.724529266357
64,26.035383760929108,38,480034.30736842094,0.0
65,159.81037437915802,2016,474894.13121031737,8329.834715162006
66,153.9314015507698,2016,465255.4246230156,8369.202668462482
67,154.13620990514755,2016,455604.02045634936,7781.353815214975
68,23.369481027126312,34,466460.12705882353,202.62534107881433
69,11.319104731082916,18,489880.9222222221,342.843505859375
70,89.66197788715363,143,443288.44000000024,14593.653053763863
71,164.21467274427414,2016,458662.95264880935,7740.30129637037
72,17.010987281799316,25,446292.2095999999,0.0
73,186.35935926437378,2016,479361.64571428596,7603.53065926688
74,180.3620297908783,414,452310.45536231925,7976.830673217773
75,87.00262805819511,438,905994.4743378989,10017.85375621221
76,30.355905830860138,101,877900.5184158416,7951.507611567431
77,10.816708028316498,25,910128.256,562.2995654296875
78,63.797998517751694,362,952761.1695027621,8360.259673229239
79,43.93485972285271,146,910343.4923287675,8386.567012212048
80,81.00386515259743,424,967609.7683018872,6247.187923287445
81,4.0400508642196655,12,974187.9933333333,5790.612579345703
82,75.98984137177467,267,924195.6172284641,7036.773270510555
83,71.82345056533813,369,973730.3420054199,6585.867522449028
84,70.12377928197384,358,1031507.578324023,11280.718125583073
85,5.137161552906036,15,987171.0399999998,11710.479382324218
86,77.25779521465302,126,584126.8384126982,6877.28099496024
87,124.50594332814217,442,637610.483800905,7825.84484890899
88,130.0346641242504,368,656800.0986956524,5487.4469908009405
89,111.6110467016697,268,694914.0902985072,6139.599319344136
90,91.00762587785721,157,569891.6815286621,11031.724409552897
91,124.23467192053795,399,723247.1811528823,4866.441930555759
92,90.99053984880447,145,538701.5351724138,9468.727152857287
93,120.72897437214851,410,676944.772,11887.111046916683
94,115.4601939022541,408,700292.0274509804,5886.574622659122
95,131.93433049321175,256,678545.291875,12884.257089972496
96,87.78922641277313,133,522198.41684210516,7095.144832295583
97,15.126599073410034,25,582795.8864,1345.0156567382812
98,111.11211678385735,687,700885.8265502187,6603.368761220874
99,146.01272493600845,787,502954.1040914869,8530.823735238333
100,67.77165502309799,105,475186.75428571424,1203.7880807059153
101,79.40808606147766,110,464585.17236363626,2515.5856683904476
102,75.59744679927826,114,474355.7519298245,4433.830755133378
103,103.43138408660889,176,517690.28477272723,13850.673247250643
104,98.9080810546875,158,502842.6736708861,13274.998917012275
105,142.05006808042526,1590,524934.8860125787,9368.670824216446
106,78.77500402927399,116,484848.7531034482,2705.7605343522696
107,78.08779054880142,116,460433.8686206897,3166.6064339999493
108,70.03411489725113,124,488191.76322580635,8252.173214574013
109,113.78534615039825,220,497249.8767272726,8814.883701948685
110,162.68041169643402,427,446001.28749414533,5123.502524739964
111,31.889817357063293,52,474180.8661538461,143.00716341458835
112,128.7879033088684,208,408685.4352884613,8094.359674600454
113,21.858699917793274,32,468555.64125,26.27475643157959
114,21.81446021795273,32,470968.2274999999,0.0
115,24.662961900234222,36,475556.01,0.0
116,25.447487592697144,37,473113.42918918916,0.0
117,23.202497839927673,34,475335.7776470589,0.0
118,23.095743119716644,33,441456.9260606061,55.658777410333805
119,28.890933096408844,52,472900.1046153847,0.0
120,20.986011624336243,31,476257.10193548375,0.0
121,21.733754694461823,32,475301.83,33.461591720581055
122,140.46321535110474,2016,540508.8253174613,5561.551132065909
123,160.7388780117035,694,491174.8205475497,4413.41347470682
124,121.36798012256622,198,525299.92989899,19188.95803278143
125,113.43942564725876,214,543291.118130841,15648.210143900364
126,88.89429730176926,146,508700.3945205478,14961.359432899788
127,114.03685289621353,209,538727.4321531099,15396.3532043165
128,128.65877026319504,2016,509259.52543650736,10131.608589172363
129,24.786635041236877,36,469347.69,0.0
130,76.52161914110184,117,515678.0099145298,6035.740170992338
131,101.6607129573822,170,525239.8416470591,15316.305719173655
132,137.0906464457512,2016,520528.80980158737,10381.093111855644
133,104.32962802052498,496,690205.1148387099,13958.476520845967
134,76.39727160334587,144,602503.1280555556,4543.977432250977
135,79.21404778957367,178,641759.0166292134,9119.371905037526
136,71.7137134373188,225,718991.0336,6178.694443359375
137,80.25239959359169,120,541074.031,5002.101274108887
138,2.6792065799236298,10,1045909.0959999999,0.0
139,78.81879812479019,168,623080.7392857143,10441.596895490375
140,85.72776925563812,256,679030.90140625,14181.833920955658
141,11.466986566781998,25,856927.5263999999,171.3793359375
142,3.9720131158828735,11,906967.4690909091,0.0
143,86.81445550918579,176,558105.0875000001,3782.4961436878552
144,48.89007204771042,87,598963.4156321837,0.0
145,44.75923502445221,81,601906.2962962961,238.82685004340277
146,53.320108354091644,84,610817.3385714284,3328.6628101893834
147,45.11878418922424,83,606966.6968674698,1964.8946327301394
148,57.34158128499985,181,625204.3847513811,4400.323884068273
149,48.07627844810486,83,601709.0501204818,1051.087511912886
150,53.271096885204315,99,606224.5838383838,567.7303744229404
151,51.76914620399475,230,658231.9107826086,12964.698423833432
152,46.99994444847107,82,609600.2863414634,1874.2591742538825
153,61.71809023618698,192,623964.332291667,4124.954089164734
154,44.63715344667435,93,632266.3251612901,9162.857305711315
155,47.535247564315796,84,612098.2466666668,3726.5890110560827
156,66.88592559099197,187,628055.7546524063,3556.1210167216746
157,40.12556856870651,79,654363.8901265822,16400.868453786345
158,61.99188959598541,147,624437.9540136051,4353.58665497449
159,52.53749996423721,86,622839.2967441862,6403.896299850109
160,47.282319128513336,100,612631.7195999998,2554.2823782348632
161,51.57028388977051,185,633313.2352432435,6534.329469587996
162,56.80598759651184,175,627712.3046857144,4892.3041584123885
163,49.40099149942398,95,622996.2501052633,4946.834575773541
164,110.5333800315857,170,543727.8357647059,3359.20211576574
165,129.16344660520554,405,565142.9016296299,1242.871868218316
166,73.43634384870529,136,529651.2491176468,5827.037582621855
167,116.03902661800385,210,545415.8800000002,6522.77109375
168,91.16463083028793,155,560065.9001290323,3137.575855673513
169,116.98316693305969,353,589911.2886118981,2106.039072269083
170,93.47690427303314,150,544015.3106666668,3093.8134387207033
171,91.35758119821548,196,549561.5577551022,9797.343012907068
172,107.39981305599213,204,528719.584313725,2827.1061899521774
173,86.7981316447258,139,538547.913093525,3471.821504002852
174,98.41848009824753,175,533574.5152000001,3532.058035714286
175,63.00981664657593,94,516735.10765957437,294.77665061139044
176,83.31863403320312,170,547807.1294117644,6686.71841394761
177,87.50277179479599,145,528426.3020689654,2423.8597449993267
178,92.86319571733475,147,538685.0650340135,2490.6100046586016
179,22.33864313364029,32,440363.81124999997,0.0
180,19.410902440547943,28,437033.9257142857,0.0
181,18.447446882724762,27,450915.82370370376,30.86663818359375
182,35.37326383590698,47,375638.1221276596,0.0
183,22.458008527755737,32,434684.73125,60.65031623840332
