episode,acc_reward,length,cost,res_wasted
1,46.761319518089294,102,475347.77019607846,5828.810588163488
2,57.57185822725296,94,448808.3804255318,3581.719787273001
3,51.18610507249832,93,503165.95698924747,2763.4586437594508
4,48.941648840904236,94,508271.74851063837,1697.8991410275723
5,14.585170865058899,26,750916.2630769231,5394.652404785156
6,4.157036393880844,9,824773.0133333333,532.9387817382812
7,49.86529356241226,119,636790.2255462187,10153.719224176488
8,57.09019446372986,143,619253.9580419583,3653.2409042678514
9,77.64092576503754,117,548259.7295726499,3700.3121901292066
10,6.344300210475922,11,633560.6509090909,7827.360085227273
11,20.734242498874664,28,416397.87999999995,528.385616847447
12,23.97119575738907,32,406911.57,730.197681427002
13,22.695773720741272,31,433157.9445161288,0.0
14,58.73405593633652,96,366025.4837499999,1584.0973148345947
15,49.31312847137451,83,379750.011807229,616.5579363351845
16,15.439636826515198,24,584457.6366666667,6241.951847076416
17,2.7177175879478455,5,568323.224,3640.401232910156
18,51.08633881807327,115,590182.1506086956,2578.46248885445
19,51.680410861968994,131,594321.6818320609,3611.770473101667
20,48.02306818962097,89,414814.67146067414,894.2386584335499
21,24.72184181213379,34,466467.95411764714,0.0
22,29.722132980823517,46,550793.1747826088,9772.46940745478
23,72.62536001205444,130,552419.1516923074,5232.126252629207
24,47.57500112056732,103,596682.8229126214,421.5131178179991
25,55.95280188322067,108,478920.0996296295,1833.5891443888347
26,47.21004205942154,97,484720.5344329898,3397.5545805311694
27,49.06856042146683,106,478498.5483018868,3226.2418627469046
28,44.90419441461563,105,475268.48342857155,4372.696474783761
29,55.35426712036133,109,398012.76275229367,770.9114584266592
30,51.48472672700882,91,485058.7085714288,1867.7875218653417
31,57.37835210561752,96,468283.92083333334,2420.6100969314575
32,27.19672590494156,38,472174.8621052631,1154.9133284719367
33,46.249413549900055,77,496466.1464935066,806.5873646921925
34,49.03675949573517,103,515551.5083495146,4212.859890835956
35,12.657586932182312,23,765772.9443478262,4694.948033871858
36,6.5258060693740845,13,794600.7507692309,841.2865694486178
37,36.76930129528046,92,628671.6143478259,9345.066197602646
38,38.42812621593475,127,612744.6192125984,3440.5239726389486
39,51.48663556575775,75,544843.7168000003,2038.8640576171874
40,3.721661686897278,7,644958.4171428571,5515.970541817801
41,23.877811908721924,32,412040.61499999993,588.7896308898926
42,23.98611181974411,32,406080.92124999996,605.3491773605347
43,25.116423666477203,34,425302.86941176455,0.0
44,45.75304460525513,82,364216.23780487804,200.3088070008813
45,46.02327436208725,86,383156.1418604651,1750.0033988065497
46,57.551283836364746,112,606073.035,6863.346918378557
47,7.448562443256378,12,573770.8566666666,4946.049728393555
48,42.53657227754593,113,588021.9992920355,2269.0317280187014
49,56.4077810049057,129,595584.2669767442,3667.495085960211
50,51.189706444740295,93,416841.2412903226,1589.1288402926536
51,24.717986166477203,34,466670.06117647066,0.0
52,34.56109857559204,62,549545.066451613,13214.047683223602
53,60.34196537733078,103,534555.986407767,341.3684327949598
54,66.35548281669617,107,613012.8127102803,1679.5631171966268
55,62.46950840950012,105,477083.0236190474,1722.8881478445871
56,55.11058062314987,98,488227.2677551022,3759.9162382787586
57,54.13529968261719,107,480518.94691588805,3210.270667530666
58,50.79455727338791,102,475027.2772549019,2718.369207943187
59,61.82259899377823,110,394327.29872727295,756.4853135542436
60,49.90586179494858,93,487576.1346236558,2111.737482870779
61,55.25973200798035,96,465737.4974999998,2576.884177207947
62,50.68686830997467,97,452535.18597938126,4398.723134463596
63,52.63629311323166,87,501141.8377011495,1029.4295307027883
64,41.95994883775711,95,507399.5679999998,1661.0384399414063
65,11.372546046972275,21,778034.3180952381,4404.908006940569
66,14.176290720701218,25,723225.8368,769.8475854492187
67,37.48057270050049,100,633897.1399999999,9938.125989074708
68,57.86268025636673,144,617415.4069444443,4081.960412979126
69,3.0764026641845703,6,695385.6066666667,1967.32177734375
70,4.367880940437317,8,643143.28,6770.378643035889
71,54.989217042922974,86,344315.59069767443,1418.8532281919968
72,23.18641597032547,31,407666.06580645154,555.7087215300529
73,23.50141876935959,32,430444.89000000013,0.0
74,23.990083932876587,32,406305.5074999999,0.0
75,52.50037491321564,83,381800.16289156623,758.9151725309441
76,18.096100866794586,28,586470.1500000003,6741.233900887625
77,4.741171717643738,8,572727.585,4465.160259246826
78,50.6373615860939,110,584548.4872727274,1532.9718741677025
79,52.46561110019684,135,600174.5582222225,4348.4684387207035
80,46.529908776283264,94,414175.4880851063,1549.5129634776015
81,45.426437973976135,99,399169.3321212123,1240.8323502974076
82,48.337530970573425,107,557668.7712149535,20160.305417354975
83,65.42169988155365,103,532253.5514563109,441.4668789465451
84,60.53356200456619,104,600780.803846154,604.6962256798378
85,51.50439417362213,98,474667.8567346938,1001.8764673349808
86,54.92838251590729,106,492412.6664150944,4943.7253996651125
87,46.28229135274887,90,475036.45022222225,566.6547973632812
88,48.62310826778412,99,471846.89252525254,1953.233487215909
89,53.79723674058914,105,397056.02304761915,430.8544451032366
90,47.82471787929535,89,484494.98741573025,1342.7256311995259
91,55.115521252155304,97,469422.4915463917,3064.034457177231
92,54.617120802402496,90,445181.01066666667,2578.9524353027346
93,52.50673818588257,93,505080.46193548397,2778.193622219947
94,47.72611314058304,91,503103.84395604406,882.6658710857014
95,65.51513561606407,131,626694.5410687025,6709.38453243343
96,4.158275008201599,9,824527.7866666666,498.61865234375
97,38.74899035692215,72,615460.1900000003,6381.4614334106445
