episode,acc_reward,length,cost,res_wasted
1,10.010254859924316,809,3804048.254932011,6654.3020108556575
2,10.130362153053284,1282,4194649.49828393,4606.042683665354
3,11.393430709838867,2016,3551723.8977381005,14224.127094268799
4,11.564277708530426,524,3150261.5487022884,10286.87351675252
5,11.016068696975708,79,2625032.7837974685,0.0
6,10.809173822402954,80,2948130.6379999993,0.0
7,10.538945138454437,79,3032659.682025316,0.0
8,11.673604130744934,79,2256587.728607594,0.0
9,12.486643671989441,1231,2461256.4235905744,11876.614978433914
10,12.562645077705383,79,1789890.24,0.0
11,12.544205904006958,78,1849309.6553846146,0.0
12,12.9307159781456,78,1704226.2235897435,0.0
13,12.901970624923706,80,1696128.9220000003,0.0
14,12.781457483768463,78,1548510.4564102564,0.0
15,13.011488556861877,79,1397871.7205063289,0.0
16,13.20636922121048,79,1536068.9539240506,0.0
17,13.2857506275177,80,1284795.0899999996,0.0
18,13.25072294473648,80,1151859.4709999994,3213.392184448242
19,13.056415736675262,79,1433659.4956962029,110.15817376631725
20,13.875922322273254,2016,1381929.8408531717,14929.020091465542
21,14.13003796339035,2016,1456847.5212003938,11695.80470929827
22,12.956472992897034,396,1794989.8133333328,3830.021151455966
23,13.110722720623016,2016,1919366.0416666672,14079.087678091866
24,13.714402675628662,2016,1890284.4264285725,9641.24833570208
25,12.765944480895996,2016,1853347.6674801596,9110.427285875592
26,13.782014846801758,2016,2025799.8476190465,10403.276926313129
27,12.944119989871979,2016,2483364.3969841315,10770.611215318952
28,11.569068551063538,2016,2843301.933253964,11711.377936771938
29,11.706815600395203,2016,3671433.303412697,6026.210806710379
30,11.756810069084167,2016,3093537.512460315,8696.00377191816
31,13.187135994434357,2016,3750170.3283333317,7306.167649405344
32,10.870120346546173,2016,3926795.6651190487,7958.365244729178
33,9.802145600318909,39,3582584.8205128196,8927.270141601562
34,10.660143375396729,1278,4115605.8923317734,5287.866781745159
35,10.141031086444855,107,3719853.166355141,590.3569130585572
36,9.228696823120117,169,3331195.4243786996,13771.182492950258
37,10.673696398735046,125,3792261.0176000004,349.8774345703125
38,9.181152641773224,519,3995289.467437379,6746.763770660224
39,10.38770443201065,248,3519758.256774194,6222.039730933405
40,9.38808298110962,1543,4058879.1167336344,15013.841624014576
41,9.730784237384796,2016,4305363.413095246,4449.733196258545
42,10.158617198467255,108,3065743.3140740753,10.239288330078125
43,10.418513238430023,216,3522822.7548148124,8470.250284830729
44,10.786130845546722,260,3925098.4270769223,25302.34823561448
45,9.515637934207916,1306,3672815.5389892827,10979.907047756598
46,10.64274549484253,79,2756353.3731645555,0.0
47,11.455954551696777,367,2666753.8075204357,11705.346492091707
48,10.576834499835968,1275,2675258.3928470584,8292.557321346507
49,11.285418808460236,79,2503035.386329114,0.0
50,12.39687192440033,78,1947704.6953846163,0.0
51,12.716291904449463,78,1840359.1712820511,0.0
52,12.679068982601166,78,1997101.811282051,48.78495905949519
53,11.983221590518951,79,2083416.5792405063,79.23602681220332
54,12.74439412355423,79,1774168.9417721515,0.0
55,13.007237493991852,78,1558599.4482051278,0.0
56,13.218094646930695,78,1437274.6153846153,69.4500732421875
57,13.074435114860535,367,1471081.1210899178,8996.374601525247
58,12.851861834526062,78,1580163.2717948721,0.0
59,12.929575622081757,79,1508446.5275949368,0.0
60,13.16708093881607,79,1387650.2481012659,13.181758059731013
61,13.004350781440735,1233,1434981.3075101364,10715.57385432111
62,13.117524087429047,1520,1473948.778131578,15582.698955013877
63,13.115051925182343,398,1190485.0818090462,12983.569588052567
64,13.670457601547241,2016,1569468.342083333,20538.33381489345
65,12.20665168762207,1855,1810473.2827601081,12790.831237299422
66,13.806696593761444,2016,2206268.810873014,8556.34165246146
67,12.93866503238678,2016,2090533.7279761906,7784.242961338588
68,14.207805335521698,2016,2228826.6666269866,9922.009454454694
69,13.008654475212097,2016,3169665.0248412793,6908.3502268110005
70,10.476572215557098,2016,2854085.938253968,12619.431842258999
71,12.332069635391235,2016,3369687.5114285736,8881.831721169608
72,10.973783731460571,240,3438635.4733333304,3613.849493408203
73,11.130173087120056,403,3918904.1389578176,3981.895236713419
74,11.34555047750473,794,3785447.5224181386,13177.114129900032
75,8.587766945362091,812,3848196.042955661,12402.463374095598
76,10.745881199836731,120,3439145.709333333,7264.110003662109
77,11.095005452632904,2016,4493608.163253965,4023.7809208461217
78,9.245995700359344,228,3902915.0210526297,1732.3095414011102
79,10.734812319278717,194,3355220.469278347,10396.190436609013
80,9.276638090610504,453,4262194.847858719,16201.611633704988
81,9.127341032028198,15,3649728.298666666,0.0
82,9.660415232181549,699,4229386.466380541,9809.943418052575
83,10.422109603881836,164,3336898.9190243897,22736.803322396627
