episode,acc_reward,length,cost,res_wasted
1,50.044675409793854,84,443044.7033333334,1871.644929068429
2,23.1661878824234,34,488372.9623529412,2682.3713055778953
3,20.639872550964355,31,508469.5561290323,3900.277576077369
4,34.0289745926857,66,472458.93575757573,2729.038625543768
5,22.565755248069763,33,481323.00363636354,2642.3471957120028
6,48.02222520112991,117,412530.6461538461,1890.0539409930889
7,71.8702027797699,95,397721.33389473683,182.6856917531867
8,63.188090562820435,118,409450.17457627115,1000.349311957925
9,58.56788247823715,111,395841.1073873874,584.6320767789274
10,47.517065584659576,112,376956.40660714294,885.4850570133755
11,59.786250591278076,115,384634.68452173925,1700.2743601923403
12,64.581816136837,107,413413.0072897196,820.7915518216997
13,26.278469443321228,38,480132.89578947367,1171.63805429559
14,19.90104866027832,30,505955.18666666665,5069.746646118164
15,38.39201080799103,95,499598.5225263158,1777.1631736353825
16,44.22245246171951,103,502000.54058252403,2061.3096704575623
17,46.97169077396393,94,474705.2076595743,1353.3370913241772
18,44.94580513238907,109,472290.4172477062,5733.463068690869
19,51.51092505455017,72,459610.075,1416.3784255981445
20,57.23262298107147,101,494045.0586138613,2700.8914643844755
21,52.280929028987885,98,438568.13918367354,2275.4182798424545
22,15.238686382770538,30,815379.624,5406.467788696289
23,10.184721529483795,22,861843.8327272728,9339.45255765048
24,-1.0,1,903715.1200000001,0.0
25,14.582152515649796,28,785471.6571428572,4745.021641322544
26,6.407160937786102,14,790967.0228571428,8658.917279924664
27,10.264746814966202,21,809434.7790476192,2109.6995152064733
28,40.49832400679588,82,611233.8375609756,2294.671880582484
29,7.793595612049103,17,831685.5764705881,12446.693788416245
30,-1.0,1,1120439.52,0.0
31,18.5420623421669,31,646713.3148387097,3402.669226861769
32,55.54611459374428,119,574025.9788235296,4583.541929357192
33,55.85419824719429,140,597355.7894285712,3946.059520830427
34,12.637230515480042,21,586352.222857143,49.8720703125
35,18.680334329605103,30,586728.7813333333,27.422909545898438
36,12.595929861068726,21,584664.5847619048,13.055472237723214
37,11.81552803516388,20,590899.882,2087.4962768554688
38,12.621520698070526,21,590900.1504761905,1819.299329485212
39,12.402953326702118,21,602585.5314285714,5496.380571637835
40,11.877345740795135,20,586421.196,0.0
41,9.836367726325989,17,592965.5764705883,2606.6144822064566
42,10.556629955768585,18,582728.1533333334,0.0
43,11.233969390392303,19,588508.6589473683,1541.2246157997533
44,13.293222784996033,22,587072.9145454544,785.1518721147017
45,13.918459057807922,23,592046.0295652174,2540.4660127059274
46,11.252021491527557,19,587391.7684210527,931.1738795230264
47,16.169797122478485,27,621022.4414814814,9829.711995442709
48,18.703106224536896,30,584224.5826666666,0.0
49,13.908828735351562,23,588652.9530434782,1510.6171914805536
50,17.2350897192955,28,594088.2414285714,787.740227835519
51,12.499797999858856,21,593885.1885714286,2878.855917794364
52,12.602810800075531,21,586535.5771428572,603.6324462890625
53,13.222678005695343,22,604665.1799999998,2261.9041859019885
54,12.228586673736572,21,622853.1657142857,3665.1870771135605
55,21.752502739429474,34,569900.4905882353,1690.6052371754365
56,19.106991231441498,31,611725.4941935485,936.1431323635962
57,-1.0,1,866819.2799999999,0.0
58,17.249140739440918,28,598173.78,5050.227712358747
59,14.531376123428345,24,606482.1533333332,2532.178150177002
60,14.951225876808167,25,612193.3936,3976.413815917969
61,20.09871733188629,32,588002.65875,403.02230644226074
62,17.20584899187088,27,563485.6681481481,3190.922821044922
63,-1.0,1,628277.2000000001,0.0
64,8.668061256408691,17,715106.9388235294,4845.453794591567
65,15.782788515090942,26,607863.2953846153,2907.0785628098706
66,15.414631366729736,26,629890.7153846156,745.1441239577073
67,-1.0,1,704365.52,0.0
68,34.51442110538483,75,323070.7608,1388.615555419922
69,54.75551611185074,98,301893.0520408163,1372.0024790861169
70,53.95494443178177,83,397619.4245783132,846.4949837190559
71,48.27134758234024,86,342674.52883720933,552.5070307532022
72,28.335387468338013,38,380141.87473684206,17.246265612150495
73,52.17329901456833,90,312502.665111111,1841.7947479248046
74,53.21074879169464,96,320464.3591666667,967.5801630020142
75,24.491410493850708,34,418156.5835294118,0.0
76,50.264344930648804,75,333210.9341333333,332.4971813964844
77,23.131773114204407,33,447586.13090909086,0.0
78,23.27521550655365,33,440465.4909090909,0.0
79,66.00988435745239,98,386562.60367346933,1915.6011601662149
80,23.46254849433899,32,386920.46875000006,1.1899394989013672
81,49.77141672372818,90,409288.5173333334,1410.596923828125
82,79.02611511945724,100,354566.5467999998,2312.3661932373047
83,62.22050380706787,106,418754.4111320755,4826.205660838001
84,68.29655075073242,101,376966.5621782178,3081.1073605376896
85,13.057885885238647,20,479695.1000000001,1252.69366607666
86,16.33994299173355,26,564795.9907692309,659.0954308143029
87,21.661960005760193,34,564405.1258823529,0.0
88,37.69974958896637,64,562827.0875,122.84669208526611
89,17.647490978240967,28,562759.4800000001,0.0
90,44.52126967906952,73,565156.6460273975,188.49790975492294
91,44.66139441728592,67,561981.2901492537,145.79914241050605
92,25.480965673923492,40,584605.778,5859.719103240966
93,49.39102327823639,116,564865.5020689653,4945.463072678139
94,21.05969738960266,33,564549.0060606059,112.52410333806819
95,17.6738503575325,28,563358.7,130.27417210170202
96,22.285994350910187,35,574207.9428571429,3401.0275451660154
97,21.60465258359909,34,570490.4552941176,0.0
98,19.608896493911743,31,569670.6387096776,407.348150437878
99,22.39885723590851,35,569940.1691428572,920.9464390345983
100,23.12479668855667,36,564395.6066666667,13.351394653320312
101,61.4250682592392,99,436184.528080808,1901.6436684348366
102,62.7949680685997,95,444045.2332631578,806.7375607139186
103,66.52091598510742,91,414009.6685714287,2319.3653396774125
104,62.52854257822037,84,397801.1842857142,389.2370060511998
105,71.0604447722435,100,436545.9388000001,1670.6941040039062
106,77.55251652002335,103,414208.6186407768,3266.022819444971
107,72.18016517162323,102,397850.1517647058,3093.345641192268
108,66.59180271625519,85,362389.71082352917,1316.1628008674172
109,70.27713811397552,90,365521.6102222223,771.8577026367187
110,73.70744556188583,102,380431.1454901962,1847.1374574549059
111,75.87675994634628,105,379488.8748571428,2851.238334437779
112,6.076241910457611,16,967484.345,9441.758365631104
113,12.335125207901001,29,965527.202758621,11681.163239577721
114,11.61042895913124,26,910088.7169230768,112.88462712214543
115,9.566997706890106,23,955235.9860869567,7151.1643862516985
116,9.8514603972435,24,980402.1966666667,1150.725185394287
117,9.402710616588593,22,935961.2581818183,999.6110271107067
118,13.618863344192505,28,849659.4799999999,721.2238180977957
119,12.279015988111496,27,896966.5185185187,6561.015513102214
120,8.947695761919022,20,884527.8200000001,8111.051751708985
121,6.735972374677658,17,949134.5270588236,7190.125116684858
122,8.882555067539215,21,930831.5352380953,6595.098894391741
123,32.70483356714249,66,527001.753939394,6066.400988492099
124,14.840708017349243,24,570426.3616666667,7664.273391723633
125,36.07530641555786,70,489945.1731428572,2956.301288713728
126,39.738421976566315,80,484257.56450000004,901.3409362792969
127,11.326813697814941,19,573348.7642105264,5922.5902838456
128,41.65868091583252,83,534605.9893975904,753.9790450865963
129,-1.0,1,740898.72,0.0
130,-1.0,1,625473.48,0.0
131,33.30687868595123,76,549487.7384210525,238.64562667043586
