Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,42.000394225120544,85,445354.67199999996,3148.4344547047335
2,21.725028574466705,32,489591.7549999999,3086.319585800171
3,22.732550501823425,34,510810.0929411765,6149.159629372989
4,39.56270098686218,74,464356.44270270277,4317.5150744463945
5,-1.0,1,477986.2,0.0
6,42.44695198535919,65,456274.8676923077,385.1375765286959
7,41.09376698732376,72,418626.43000000005,0.0
8,44.31638550758362,100,417020.9089999999,523.6072091674805
9,59.04875087738037,115,396639.7652173914,1735.386397386634
10,45.80396670103073,73,415782.4306849314,279.1950900979238
11,40.19885277748108,73,420583.87232876715,0.0
12,39.34089159965515,90,425010.40222222224,363.0112731933594
13,39.71827131509781,87,435628.14666666684,579.6634100552263
14,37.183521032333374,80,465309.5305,3504.6450164794924
15,38.65235495567322,93,494408.8202150535,788.6016747259324
16,38.53817927837372,89,499293.2125842695,382.77899718552493
17,39.011899292469025,97,472090.7868041235,789.8537641702239
18,41.31606471538544,83,463092.44626506034,419.58101828701524
19,35.13194811344147,76,459712.7642105262,2478.4691318712735
20,35.79504591226578,89,482967.85303370765,474.03587324163885
21,39.97984576225281,90,433533.1097777778,518.6529479980469
22,17.905380129814148,35,809708.3497142857,12871.017538016184
23,15.692366063594818,31,820352.9574193547,9909.782598680065
24,-1.0,1,903715.1200000001,0.0
25,49.16129142045975,121,641770.1381818184,5417.066700076269
26,42.43840351700783,79,623723.9372151899,18005.0464238034
27,50.448532819747925,88,594144.3418181817,4440.69907171076
28,-0.09899440407752991,3,988133.84,11150.408020019531
29,-1.0,1,1039476.56,0.0
30,-1.0,1,1120439.52,0.0
31,68.59112691879272,113,542708.6162831859,5780.02525181053
32,68.25942003726959,116,564381.9786206896,2013.7128548457704
33,59.4900386929512,113,573368.4892035399,592.7645290678581
34,36.490497171878815,79,638070.7625316456,9494.449720551696
35,95.49229335784912,278,605490.508920864,1143.2451215785184
36,91.91979795694351,413,620306.5298789347,3239.247143909371
37,91.76451402902603,414,610620.332173913,1245.980697631836
38,45.955708384513855,152,632922.0410526317,5175.091712349339
39,38.10745668411255,81,651434.3975308642,12840.072096082898
40,54.730736553668976,147,627964.9746938775,2452.7207000109615
41,91.91299152374268,419,623669.3499761336,3030.1236114866124
42,78.70885413885117,277,612141.8297472923,2292.7552294128636
43,46.188602566719055,123,611776.6439024389,3075.640389047018
44,48.39150661230087,126,630123.00031746,5442.701154436384
45,49.44731843471527,115,624921.783652174,4452.999521006708
46,42.501161336898804,133,636471.462556391,6967.342684179321
47,-1.0,1,574126.2000000001,0.0
48,53.6576389670372,141,611242.2604255317,1357.8919236203458
49,51.06626355648041,138,623177.6823188403,3691.899000748344
50,47.343724489212036,96,621769.1904166666,4339.923176765442
51,55.93562686443329,137,608370.2005839419,2420.1739985333743
52,51.51065230369568,143,614588.8148251751,2901.850175977587
53,46.17896378040314,165,638093.4896969697,9162.69698597301
54,68.83968013525009,133,522839.5458646614,5150.21722480946
55,-1.0,1,558587.8,0.0
56,64.53725636005402,129,525392.9327131782,2864.6375980820767
