Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,-1.0,1,479624.92,0.0
2,17.24815410375595,26,480199.55538461544,849.4548093355619
3,19.75009721517563,30,498289.7680000001,5536.52287902832
4,33.52575761079788,48,472300.2949999999,676.7416076660156
5,37.84066140651703,52,423357.6773076924,1913.9500104464018
6,54.34546858072281,74,430667.0745945947,764.8832925332559
7,26.71866601705551,38,447944.9168421053,32.850841321443255
8,78.78317159414291,120,389309.9875,1847.1759475708009
9,55.647410690784454,111,378584.7264864865,825.945338893581
10,74.43467956781387,117,357411.29384615377,854.9565946138822
11,65.62182742357254,112,365676.67017857137,764.5102648053851
12,68.57572215795517,104,393671.528653846,347.1490014883188
13,55.44403129816055,84,418886.79714285716,954.3365772792271
14,6.975637853145599,12,483262.8466666667,3711.512031555176
15,62.18488031625748,92,473869.7034782608,668.4746733955715
16,56.17891478538513,87,476922.891034483,289.6206949168238
17,54.14563715457916,83,452985.413493976,260.43882696312596
18,49.817627012729645,80,445672.5715000002,497.63647842407227
19,10.636781752109528,17,481797.7458823529,2515.213789995979
20,62.45559906959534,97,470454.34969072184,1026.7160339355469
21,45.44973689317703,92,414690.3526086957,735.9680905549423
22,15.779095321893692,32,811561.2975000003,8405.384036064148
23,1.6381668150424957,7,1001180.9371428572,5289.098314557757
24,-1.0,1,903715.1200000001,0.0
25,21.588206976652145,39,730906.5364102564,2233.685373159555
26,16.380929797887802,30,704799.752,10012.548321533202
27,51.47256523370743,119,571472.886722689,1636.2841986648175
28,17.645080596208572,33,739163.1660606061,7924.808258056641
29,4.768847078084946,12,852435.82,8071.205703735352
30,-1.0,1,1120439.52,0.0
31,22.80150532722473,37,610458.3189189188,1801.1019732501056
32,14.168456107378006,27,746377.6651851853,1522.895731608073
33,63.8686358332634,120,584609.6189999997,1856.6940170288085
34,28.108523190021515,46,616625.1078260869,8227.652696029
35,76.25483983755112,137,594889.8753284675,689.8299010339445
36,56.127037703990936,109,601315.1471559632,1174.4012792744768
37,64.56127512454987,127,591373.9760629922,644.1277475432148
38,54.68417942523956,103,615677.932038835,7332.544550330894
39,24.6105819940567,41,624449.6839024391,10685.921566102563
40,66.32007420063019,131,609276.7551145039,2954.3701178863757
41,14.237797975540161,24,594355.01,4705.3801918029785
42,49.77650433778763,113,592259.1107964602,747.0251008430414
43,68.18154019117355,123,614605.7652032517,3670.871105659299
44,38.950935900211334,80,597868.1945,5001.989378356933
45,66.15432441234589,119,606647.4991596638,4289.820976706113
46,12.370474636554718,21,586009.5390476191,2916.693681989397
47,-1.0,1,574126.2000000001,0.0
48,67.84772670269012,127,603651.919055118,937.5209381824403
49,55.47817599773407,116,598478.4344827585,1162.719966493804
50,58.694758892059326,101,608527.3299009901,4740.5682415348465
51,59.989822685718536,127,611801.2491338582,3369.141073392132
52,65.1898221373558,124,598479.8812903224,2104.278313913653
53,30.893978655338287,50,616325.7048000001,7265.225489501953
54,11.591436266899109,20,605758.9679999999,1924.277879333496
55,17.197511792182922,28,575420.4457142857,3503.5180762154714
