episode,acc_reward,length,cost,res_wasted
1,23.276979982852936,36,505015.57222222234,2603.042739868164
2,21.333701968193054,32,492446.615,3722.3994455337524
3,22.471305072307587,34,506729.3,4897.3804078943585
4,18.463992714881897,47,492898.2791489362,2608.306615301903
5,22.206922948360443,33,483444.82909090904,4244.218855424361
6,22.207917094230652,36,486637.1044444444,75.32257080078125
7,53.405427634716034,72,417512.50722222234,0.0
8,19.30024826526642,36,486058.1266666667,0.0
9,21.73659247159958,32,475298.14249999996,0.0
10,23.20198303461075,34,474202.64235294115,843.9820538689108
11,20.970455408096313,31,476607.62451612914,341.8553525863155
12,20.01662975549698,37,488873.5718918919,0.0
13,21.57917094230652,34,482822.7058823531,452.64137178308823
14,21.171796023845673,38,501847.5536842105,4860.609618337531
15,32.17893296480179,101,495787.1370297027,2654.482391659576
16,32.22661453485489,96,498094.511666667,1143.5156650543213
17,21.582884430885315,50,486917.6344000001,9.091900634765626
18,20.692629516124725,49,485983.622857143,1276.0278644172513
19,23.454192221164703,36,496705.74555555556,2063.6963806152344
20,20.064193844795227,51,487603.008627451,88.70013966279872
21,23.211833655834198,34,474606.64588235307,0.0
22,55.14136219024658,130,668139.3520000003,19592.15888249324
23,62.557187765836716,131,642682.603664122,11819.161654406831
24,-1.0,1,903715.1200000001,0.0
25,40.010898381471634,114,668867.7294736839,7042.64202238384
26,40.308291763067245,92,639254.4530434783,23422.362551481827
27,61.380847215652466,119,585879.9357983192,4777.267765333672
28,61.22389316558838,107,620551.503551402,2439.4779078403367
29,-1.0,1,1039476.56,0.0
30,-1.0,1,1120439.52,0.0
31,61.316911935806274,120,557607.0220000005,7435.125283813477
32,74.11584454774857,158,590267.3660759496,8128.105102925361
33,59.838296473026276,139,602136.1053237407,4525.278555012435
34,42.53413677215576,94,647518.129361702,12610.64428223955
35,67.3349375128746,138,610513.0617391304,552.7250757632048
36,54.81188404560089,106,609611.3441509432,3701.1156195874482
37,65.6449858546257,130,603522.2396923077,1562.065333205003
38,61.03115117549896,116,626075.7631034483,6273.083209596831
39,30.30985552072525,65,667002.7181538461,18480.308105938253
40,61.8483869433403,122,613203.0547540983,1636.1820058353612
41,39.270749151706696,92,631546.9934782606,9404.999196923298
42,55.19607627391815,115,605465.1613913043,1977.176489788553
43,57.46284604072571,125,607237.64576,2731.676666748047
44,49.68624287843704,114,620338.3719298246,5098.454146535773
45,43.07958364486694,106,620118.9498113208,5311.1115521125075
46,40.288589775562286,97,639685.5839175255,10304.856529314493
47,-1.0,1,574126.2000000001,0.0
48,69.39618742465973,130,611662.517230769,1656.384117948092
49,46.40558177232742,92,605511.215652174,3115.1731159376063
50,33.26538360118866,56,637160.285,10185.734982081822
51,65.18366026878357,126,610085.6193650793,3888.3153621128627
52,60.13213109970093,123,607165.0198373982,1530.9758271008004
53,39.88420486450195,88,643826.6231818182,11729.933586814186
54,46.95381659269333,91,561110.0514285715,8297.35914695656
55,46.263100028038025,100,546814.1011999999,6757.988310241699
56,63.095872581005096,125,541272.64992,2178.2947939453124
57,-1.0,1,866819.2799999999,0.0
58,60.293430149555206,123,536818.3160975609,5835.737452809403
59,38.45896530151367,59,567740.8081355933,4937.163620770988
60,44.08819603919983,89,577880.1056179776,10383.180537877457
61,59.5221226811409,117,544011.7623931621,3501.9952087402344
62,61.83775317668915,118,538807.4193220338,8969.387788416976
63,-1.0,1,628277.2000000001,0.0
64,64.26258856058121,126,556650.7193650792,3669.2808423723495
65,65.70472252368927,128,536393.6812500003,2654.9577991962433
66,61.75298535823822,129,555308.8790697674,2453.2666221441223
67,-1.0,1,704365.52,0.0
68,63.13052713871002,91,298855.378021978,1282.6775982196514
69,24.637142181396484,34,399412.27352941176,887.0349614760455
70,44.12611138820648,74,409781.25270270265,0.0
71,27.92071133852005,49,406649.0269387755,0.0
72,19.1238374710083,27,405033.2851851853,0.0
73,42.63521587848663,68,335407.74441176467,68.34434778550091
74,32.24858623743057,49,397664.27061224496,0.0
75,62.97826969623566,95,324592.41873684205,2480.188065057052
76,50.03350794315338,64,341051.3565624999,1.1959476470947266
77,37.14887881278992,52,391894.9326923079,0.0
78,59.11004400253296,77,374122.49090909085,44.97084699358259
79,78.8916164636612,103,384805.52485436894,1913.084917975861
80,54.417605221271515,70,352570.903142857,0.11887599400111608
81,32.73848021030426,49,444146.1069387754,367.3966406997369
82,47.48117518424988,62,368232.63741935487,0.0
83,30.974361419677734,49,449705.2138775511,11.179295131138392
84,51.41225302219391,68,389920.5120588236,51.50793322394876
85,53.941191613674164,71,384093.3881690142,1328.874648832939
86,41.35011023283005,117,557684.7890598291,5892.558957613432
87,58.520642161369324,122,584757.6826229509,1751.4288760325949
88,47.15840923786163,115,577443.7746086959,644.897437054178
89,51.82343769073486,109,574748.1882568806,210.17832960776232
90,47.076560258865356,114,581536.94,735.4833357961554
91,44.88316935300827,105,579103.2651428572,1941.953097970145
92,30.821581780910492,64,614907.8418749998,13410.745018959045
93,24.233770608901978,54,564142.382222222,2513.781178792318
94,61.76080071926117,123,583934.5343089431,2692.044353205983
95,54.30649095773697,109,575598.0689908256,1674.5753660989465
96,43.58382320404053,109,589576.0774311925,5515.872205541768
97,31.569927394390106,124,579163.0967741938,1568.2069362517327
98,53.20775645971298,163,594490.8925153374,5596.231935840443
99,55.510549545288086,113,580839.3054867261,1202.8475460626382
100,52.09972429275513,100,583134.6644000001,3043.159008178711
101,34.36158275604248,49,469172.652244898,258.1414919483418
102,29.82421523332596,48,467632.1025,0.0
103,23.346395671367645,34,466652.4999999998,893.894380457261
104,68.3565257191658,95,393747.6814736844,958.4530132092927
105,67.42334032058716,95,428596.87747368397,506.2195938913446
106,22.457356452941895,33,475514.1042424243,419.1340359774503
107,57.29958540201187,77,397667.5968831169,126.5665235643263
108,54.642632484436035,71,366221.3904225352,762.0432309432769
109,69.02534747123718,93,364802.93096774194,627.95993632655
110,56.69003051519394,74,375302.14675675676,0.0
111,77.71826201677322,100,370936.5,1573.5121325683594
112,41.154761493206024,75,745016.5845333334,7710.678610839844
113,25.216601580381393,108,882195.5185185188,8122.668759663899
114,47.668460696935654,281,1104833.1043416373,8229.276993938189
115,25.69609272480011,52,821642.1407692308,7302.106505760779
116,36.67150402069092,124,883629.7258064518,7646.257312405494
117,35.10366150736809,110,788489.800727273,7060.022207086737
118,43.285637974739075,115,826844.6393043486,2986.1318537173065
119,30.378927677869797,74,739897.1205405407,7113.5826824291335
120,37.93872991204262,128,858866.1671875003,12250.389980793
121,32.15938699245453,129,936917.6446511628,19437.8290249137
122,42.1214813888073,123,882936.4679674796,7530.379430259146
123,54.43536865711212,92,554553.8478260869,6894.917904729428
124,57.031234562397,107,518886.12635514024,6416.145851491768
125,59.56167548894882,103,530772.3297087379,4566.393396766441
126,65.75111138820648,104,522276.29307692347,2083.591234060434
127,55.738379776477814,99,544962.603232323,7108.803375244141
128,50.783285439014435,100,559513.8116000001,2694.2261654663084
129,-1.0,1,740898.72,0.0
130,59.69884204864502,105,536226.6979047622,5481.373616245814
131,48.292113304138184,98,578982.3775510204,404.72095006825975
132,35.84429854154587,60,579947.2846666668,18639.722634887694
133,49.50030016899109,91,543750.9375824177,13417.96887575925
134,21.339107930660248,34,574954.3164705884,813.9003403607537
135,52.12916773557663,95,566161.977263158,7741.0330617804275
136,42.91733407974243,106,477066.12905660365,1407.820456738742
137,56.144864201545715,92,490983.5008695652,867.6522883539615
138,61.715756714344025,107,468883.32859813067,3011.411061794958
139,50.1838800907135,96,489113.4895833331,4943.427014350891
140,36.73895090818405,107,482865.5626168227,3544.770884005823
141,41.671266973018646,92,469122.6773913043,162.36204429294753
142,39.42969220876694,75,492544.4650666665,2012.2436096191407
143,44.63770753145218,109,490662.9478899082,1270.1009006325257
144,28.214181423187256,88,488865.3436363638,4606.235196200284
145,30.97459363937378,71,489067.58422535216,3150.7800138231732
146,35.668085873126984,109,477598.9302752295,1458.9727158852672
147,20.68605637550354,36,491093.3133333336,0.0
148,22.73041272163391,39,496662.14153846155,875.6979464017428
149,24.33856976032257,37,490320.21081081085,48.25721617002745
150,21.64034402370453,32,478975.40875000006,1233.3826417922974
151,21.729677379131317,32,475671.8424999999,13.635758399963379
152,19.341824054718018,33,483892.5624242424,0.0
153,20.808609902858734,33,484080.11757575755,49.42938787286932
154,21.63993012905121,33,478989.610909091,0.0
155,18.657958030700684,28,474851.7485714286,6724.586209978376
156,19.313522219657898,38,489595.8873684211,0.0
157,23.97405844926834,35,472784.5291428571,406.9845232282366
158,21.684645116329193,32,478016.3387500001,48.127017974853516
159,20.78993535041809,35,484444.7028571428,0.0
160,23.60141670703888,38,487970.2052631579,841.5068447715357
161,22.268746554851532,37,484993.1740540542,437.3772137616132
162,22.960791766643524,52,487607.9976923077,109.75156930776743
163,19.243212521076202,39,491443.1292307693,2174.3301297701323
164,32.21794432401657,96,501871.7833333334,1472.6831331253052
165,24.415876269340515,36,486659.5800000002,727.8407669067383
166,21.676482319831848,32,478443.0225000001,0.0
167,29.46468895673752,85,493957.37647058826,227.99623987534466
168,22.866347670555115,47,486001.48085106385,1147.1846514762717
169,24.20863378047943,38,510062.64,2897.9822194952712
170,26.799007922410965,59,738859.6488135593,15228.090325307037
171,54.82327535748482,97,623234.9183505157,8036.772874655183
172,-1.0,1,945325.12,0.0
173,48.012510895729065,96,717021.79875,9344.61179637909
174,26.88771289587021,46,661275.9530434781,16786.530389536983
175,25.88356101512909,62,742840.8516129034,3920.1593037266884
176,60.39731141924858,135,618490.8613333333,15617.188470458985
177,30.424849808216095,62,726434.9619354841,24926.500367195375
178,59.93676087260246,117,644258.8017094018,5098.0339754544775
179,35.572735875844955,121,667178.6614876031,1076.7821816688727
180,79.77324014902115,126,551160.8200000002,2465.506617954799
181,57.50736176967621,120,608362.2473333334,565.5287384033203
182,56.49933362007141,127,602184.377007874,845.9040339912955
183,40.89695745706558,93,616828.4511827957,5500.670592277281
184,48.01977437734604,116,626238.6248275865,5915.32311117238
185,60.46496218442917,124,616142.8712903229,3343.572689179451
