episode,acc_reward,length,cost,res_wasted
1,36.86392539739609,53,479272.0603773586,3683.1759562942216
2,34.39475500583649,48,439776.1341666668,883.3443374633789
3,30.719996333122253,51,480111.39137254906,9640.875974767348
4,35.15076458454132,56,459739.9028571428,1297.52891431536
5,30.458130359649658,43,445893.56465116265,1623.5434549021165
6,52.14599621295929,74,427219.69999999995,518.7805456213049
7,51.365335404872894,72,408455.0444444444,0.0
8,84.12990295886993,110,390140.1292727272,735.5458540482955
9,48.0004478096962,74,410818.10486486467,0.0
10,53.40514576435089,74,395327.4559459458,52.318260399070944
11,53.13701295852661,73,403052.7180821918,5.549179286172945
12,52.872594118118286,72,430633.3311111111,22.579811096191406
13,51.54979610443115,72,423923.6044444444,403.4190216064453
14,41.30622613430023,58,456732.8420689657,2155.0061692862673
15,63.805456817150116,89,469317.39191011264,423.1637641821015
16,61.98351973295212,87,476681.64505747124,312.81242317988955
17,60.25974804162979,83,450762.8207228916,297.5741481551205
18,67.55395555496216,93,437719.92989247316,1383.381358485068
19,37.41024285554886,53,464735.76452830184,936.4153505721182
20,61.810661256313324,86,465002.7823255813,349.0760480304097
21,63.94139176607132,92,417104.13565217407,1052.2018402763035
22,10.98105937242508,24,853444.2833333333,4773.742332458496
23,49.72857618331909,89,648181.1640449439,8553.511785957251
24,-1.0,1,903715.1200000001,0.0
25,11.148534148931503,23,807724.1495652173,4169.4697743291445
26,28.641838878393173,49,663174.1730612246,15564.484773596938
27,18.535444974899292,34,737142.9741176469,2266.894484576057
28,-0.5653675496578217,2,974015.0,5100.787078857422
29,-1.0,1,1039476.56,0.0
30,-1.0,1,1120439.52,0.0
31,60.62127482891083,97,543746.1810309279,3429.3526866165635
32,22.790628284215927,40,697817.959,1803.276919555664
33,62.74828454852104,98,583431.4555102042,502.9011261609136
34,29.810929834842682,50,603755.368,7837.352149658203
35,83.63017237186432,139,586083.3058992807,521.0067509712933
36,53.73434919118881,109,590880.2388990825,3361.726051260572
37,46.3334966301918,129,591745.0238759691,1406.883734414744
38,54.21818399429321,118,601939.3983050847,5176.532215700311
39,8.799313962459564,16,604567.4075,7487.659595489502
40,75.58286863565445,128,584239.8962499999,1163.9888498783112
41,29.84237563610077,48,603813.5591666667,6001.916313171387
42,64.64480286836624,133,586647.267969925,2439.694938946487
43,52.4849573969841,124,589931.8874193546,2255.4979750110256
44,46.438698291778564,72,586792.747222222,3213.828742980957
45,24.931208848953247,40,590647.4320000001,4384.827184295655
46,26.36629331111908,43,608507.0706976743,8111.441673101381
47,-1.0,1,574126.2000000001,0.0
48,62.97775363922119,128,583580.9175,713.7489573955536
49,49.27407443523407,101,587549.8609900991,2691.5613496988126
50,27.33824211359024,44,600303.7572727272,4769.6872891512785
51,60.85915011167526,128,593883.9631250001,2847.948342561722
52,53.841627180576324,123,588110.8578861787,2114.633536734232
53,50.192523658275604,90,619324.928888889,9958.604498291015
54,3.936974346637726,9,681264.4044444443,5712.515380859375
55,41.57122892141342,66,534436.9418181819,2649.1178866299715
56,76.77773827314377,124,518910.9403225806,1343.0769431821761
57,-1.0,1,866819.2799999999,0.0
58,3.306963264942169,8,681105.7499999999,6184.810718536377
59,31.371650516986847,48,556265.4533333333,3467.420259475708
60,2.630805730819702,7,675985.3257142856,6991.946254185268
61,15.523483216762543,26,601811.2430769231,1054.9486576960637
62,1.5528733134269714,5,667608.2000000001,3933.5373413085936
63,-1.0,1,628277.2000000001,0.0
64,76.75455057621002,125,547053.24992,3069.23776171875
65,67.50551873445511,115,518915.2876521739,1596.118512228261
66,71.02732545137405,128,528128.455625,1353.8447148799896
67,-1.0,1,704365.52,0.0
68,36.812964618206024,48,350616.9533333332,622.2979717254639
69,24.710617244243622,34,395714.67529411754,779.7530795826632
70,35.16182577610016,51,438768.7631372549,0.0
71,22.303322553634644,32,442472.5100000001,0.0
72,19.139046728610992,27,403952.5881481482,52.88440958658854
73,24.823279857635498,34,389331.84882352944,0.0
74,23.381999015808105,33,426455.0745454546,0.0
75,23.605924606323242,33,414446.74666666664,4.659509832208807
76,56.158456325531006,71,329346.2430985915,45.16944476920114
77,20.709500789642334,30,449622.56399999995,0.0
78,59.79896754026413,95,364607.12757894734,1991.9258673416941
79,68.95125538110733,97,378987.7991752576,1082.2255044524202
80,23.409596383571625,32,381714.40375,0.0
81,44.18704152107239,72,409940.55999999994,134.59973526000977
82,72.16926842927933,98,347623.3559183674,1926.9504883435309
83,51.86785513162613,90,405277.56622222223,260.07689208984374
84,40.007397532463074,68,389197.77823529416,198.65331896613625
85,30.643303096294403,43,437235.6130232559,3556.3517782521803
86,57.0603586435318,115,536346.8010434781,3161.364470374066
87,73.78903913497925,118,559107.1518644067,349.3519460387149
88,64.24478352069855,106,558885.5456603771,403.85642688679246
89,70.0845348238945,133,561848.8339849622,1365.2010842230086
90,71.85866832733154,113,568113.4130973449,794.0586215669075
91,69.12989366054535,110,555555.8229090908,2135.6441819624465
92,30.360991954803467,48,581116.4766666667,7972.875520706177
93,50.48265725374222,79,541410.8162025315,2742.282726432704
94,68.57566845417023,118,555378.667457627,981.1467070498709
95,63.51653903722763,117,557159.030769231,1109.328840989333
96,33.113468527793884,57,561785.7143859649,3473.0300710577712
97,70.7335637807846,120,565290.038333333,1213.3271598815918
98,66.83335167169571,116,562836.978965517,1319.2490284360688
99,60.199615359306335,126,569285.3742857142,2495.898154122489
100,57.378446877002716,102,558172.594509804,1560.37647561466
101,53.37016004323959,88,426906.4100000001,460.4487252668901
102,33.10675382614136,52,456014.5976923076,16.51216066800631
103,28.702010214328766,41,457460.26829268294,1456.474943579697
104,60.08490490913391,85,385280.246117647,668.1811221852022
