Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,36.793721079826355,53,484429.72528301895,1750.074668452425
2,46.528887152671814,64,434645.5771875,2657.723171710968
3,20.364610195159912,31,508710.31225806463,2373.7308270854332
4,32.89184653759003,48,494597.2441666669,1539.42751121521
5,33.21768790483475,47,452894.5114893618,2943.703136687583
6,49.21601331233978,75,440331.3541333333,566.0275341796874
7,43.87948131561279,72,416179.5461111112,0.0
8,75.36068499088287,100,407984.0253999999,253.49743927001953
9,50.029457569122314,74,420480.7962162161,0.0
10,55.143844068050385,74,412262.8408108108,192.5390897183805
11,44.735010623931885,73,414084.6679452055,47.18945479719606
12,38.82890945672989,72,444042.9505555556,161.04226303100586
13,55.79216581583023,84,428311.4371428573,169.561644417899
14,57.06608700752258,79,453393.1478481013,1748.485044841525
15,54.692348659038544,91,491026.8865934066,968.7552121340574
16,63.88531965017319,93,496568.8012903224,899.4251019877772
17,56.1381196975708,97,468380.1212371133,1471.3741725646344
18,47.62200939655304,77,462774.41350649355,464.9376109730114
19,33.253278851509094,48,481643.6758333335,1165.4910335540771
20,60.389536678791046,91,479774.14373626397,1027.4122019338083
21,47.25616496801376,80,430221.2885000001,156.43404808044434
22,24.329374223947525,47,723064.6655319148,5233.271864221451
23,27.552845686674118,60,690303.9053333334,4504.057768249511
24,-1.0,1,903715.1200000001,0.0
25,55.957884073257446,117,642842.3251282049,3675.190673828125
26,28.32860854268074,48,655648.9358333333,13000.734283447266
27,27.806315422058105,48,670871.2766666665,2257.547779083252
28,14.323355048894882,27,737385.0874074075,2194.6068318684897
29,-1.0,1,1039476.56,0.0
30,3.8141642808914185,11,931960.5890909091,7399.89609042081
31,68.9607383608818,105,532675.417904762,3344.7020769391743
32,78.77664330601692,128,556019.1865624998,2283.529290676117
33,69.15872851014137,117,574368.5917948715,954.9925184983474
34,27.455612003803253,44,596350.6581818181,4242.953143033114
35,20.51867926120758,33,583592.1963636365,0.0
36,27.122778117656708,43,586536.3116279071,1489.733344499455
37,51.7733678817749,131,588996.1383206107,1296.9087181964903
38,21.613219499588013,35,592905.6262857144,2574.776984514509
39,22.909429848194122,38,615501.8884210527,9646.135562294408
40,29.246886909008026,46,584241.3060869566,4.226321013077445
41,23.493346989154816,38,596476.1042105263,4049.6041091115853
42,28.589041471481323,48,583675.8099999998,589.6347427368164
43,25.21659678220749,40,583201.5629999998,661.2342132568359
44,26.25598382949829,42,592918.3104761904,2909.1287449428014
45,23.551166594028473,38,593441.135789474,4063.9862462093956
46,24.0089693069458,39,600793.0246153844,5486.3441795936
47,-1.0,1,574126.2000000001,0.0
48,68.12670338153839,154,599312.5527272729,2302.3373173304967
49,64.5097069144249,137,605768.4510948905,2755.0573759427034
50,29.887176752090454,53,606210.2973584906,5513.758069308299
51,58.74851584434509,132,592176.1866666668,2220.1178824684835
52,25.8612277507782,41,584182.2107317074,811.1318731540587
53,23.072124540805817,37,594957.0291891892,1767.3538513183594
54,29.000909447669983,45,562389.8382222222,6108.457653808594
55,26.62584137916565,41,549229.0146341464,1746.4365055735518
56,81.51584094762802,120,523545.31266666675,2306.7959106445314
57,-1.0,1,866819.2799999999,0.0
58,83.65046155452728,142,517672.84760563367,4047.012697461625
59,92.06039774417877,135,522733.88799999986,4720.531876627604
60,29.807440638542175,47,576234.8280851063,8603.907802500624
61,22.019186317920685,35,574366.5005714286,972.9440394810268
62,22.981603860855103,36,555516.9066666667,8403.03140258789
63,-1.0,1,628277.2000000001,0.0
64,83.99074459075928,123,539403.9603252034,1600.7522456471513
65,88.43165326118469,161,515252.2827329192,2697.620675223214
66,85.48552763462067,132,524322.8248484851,2181.1967530684037
67,-1.0,1,704365.52,0.0
68,34.14108920097351,45,361001.7444444444,655.3053344726562
69,35.226094007492065,47,380124.4519148936,824.3461167355802
70,39.48659557104111,55,446964.5760000001,0.0
71,32.74073278903961,45,416151.03066666675,0.0
72,23.97704952955246,33,393337.9842424242,0.0
73,23.006029069423676,32,403484.8212500001,0.0
74,22.422662138938904,32,437516.4912499998,0.0
75,34.87814861536026,47,394457.9438297872,0.0
76,39.81401479244232,52,358660.3238461539,30.95814162034255
77,23.020651876926422,33,445958.06363636354,0.0
78,53.94634371995926,85,373488.365882353,874.9896660299862
79,63.0459418296814,92,385967.5341304347,701.9495375260063
