Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,36.81644719839096,53,484679.0015094338,1049.123329018647
2,61.30434101819992,82,410041.84317073174,1613.0890603414396
3,32.93971639871597,48,487591.80416666664,5250.707811355591
4,32.369295954704285,47,488318.95319148945,666.4811427339595
5,24.745749056339264,36,469161.5522222222,1703.3965911865234
6,46.72746056318283,65,453493.75507692306,104.2139887883113
7,68.75648665428162,91,401782.65208791214,51.51927805470896
8,74.26680916547775,99,413910.34424242406,175.6922607421875
9,80.88244009017944,106,392941.69471698115,290.5414434468971
10,87.92763686180115,117,377271.95282051293,1156.9390892615686
11,78.50618350505829,102,380099.7574509804,179.5580130184398
12,52.14428973197937,72,448694.7038888889,2.4825096130371094
13,67.44507455825806,92,441156.7926086957,796.9996331256369
14,77.34529936313629,107,462352.4844859813,2122.773114641136
15,64.4940836429596,92,498514.9913043479,631.5898739358653
16,65.19080156087875,93,498599.8339784945,923.2511901855469
17,75.17224276065826,106,485133.57547169813,3024.390154568654
18,68.89640134572983,95,455353.4458947371,1418.417858565481
19,63.034284055233,87,452814.38068965526,1987.391008048222
20,68.07431983947754,96,485379.52249999996,760.9733190536499
21,68.91307669878006,93,426993.79698924755,1065.9239620085687
22,-0.19238486886024475,3,1035836.9600000001,4064.8185424804688
23,69.4962307214737,124,646285.121935484,4338.215644344206
24,-1.0,1,903715.1200000001,0.0
25,32.48035088181496,56,701963.4514285715,2630.786667415074
26,37.19813773036003,64,636077.6431249998,9194.10882282257
27,82.59327819943428,126,591268.5930158728,2789.4483315604075
28,3.5655965209007263,10,881537.5599999999,3316.2387725830076
29,10.910232186317444,22,776401.0436363637,5355.80710809881
30,1.3278209269046783,6,976569.3866666666,3128.4081115722656
31,71.32139414548874,106,554729.6071698115,2631.4085419852777
32,66.74095779657364,110,584860.795272727,852.7116077769887
33,87.17817571759224,139,615331.2797122302,3380.703326986848
34,24.95341694355011,40,594711.7259999999,851.8558433532714
35,88.74158197641373,140,630472.150857143,703.8607131958008
36,73.21691107749939,115,620029.680347826,1233.3994939389436
37,84.98021125793457,135,636513.1739259262,1414.7810180664062
38,75.66002184152603,121,639749.7001652893,2663.7189361320056
39,28.79117786884308,47,620362.3931914897,4774.667465534616
40,87.51302307844162,144,638524.2227777777,2396.611972808838
41,70.82197189331055,134,642687.5892537315,3622.892699739826
42,76.14431726932526,120,625486.1326666663,837.3252616882324
