episode,acc_reward,length,cost,res_wasted
1,129.30210411548615,811,478624.73672009824,0.0
2,99.2303757071495,201,399708.72437810944,0.0
3,155.7829829454422,2016,509038.5567757935,0.0
4,91.6021301150322,126,361387.0449206348,0.0
5,233.3559798002243,2016,496220.37592261937,0.0
6,123.64352369308472,265,403667.0846792452,0.0
7,47.127589881420135,77,411736.5693506493,0.0
8,57.630015432834625,87,400416.64735632204,0.0
9,6.368870675563812,11,469842.5672727273,0.0
10,162.32338470220566,274,431473.7681751825,0.0
11,201.54054206609726,2016,524845.1261011905,0.0
12,192.7615225315094,481,449759.86374220334,0.0
13,179.9862042069435,310,418739.38683871,0.0
14,131.5235515832901,297,414162.0736026934,0.0
15,138.45311719179153,2016,470363.31506944436,0.0
16,139.4434193968773,1007,489368.2751737834,0.0
17,124.85716378688812,726,499412.0882093665,0.0
18,140.71546065807343,742,519662.82706199493,0.0
19,131.71849739551544,435,493950.8332873567,0.0
20,171.3811273574829,398,478848.75708542694,0.0
21,184.44952934980392,443,527175.1613544021,0.0
22,136.87159407138824,237,488267.97974683554,0.0
23,124.4530131816864,309,506903.7352750809,0.0
24,115.33422443270683,468,670883.7697435895,0.0
25,118.42105913162231,504,684504.8045238095,0.0
26,84.99821609258652,212,677448.4679245283,0.0
27,61.110428273677826,152,698854.2339473678,0.0
28,130.59223890304565,510,602178.6942745104,0.0
29,45.80067998170853,139,623573.3516546761,0.0
30,83.12881216406822,209,655315.5293779908,0.0
31,56.494828671216965,149,606270.285637584,0.0
32,81.3490239083767,195,693941.3796923078,0.0
33,51.09446480870247,194,678639.1626804121,0.0
34,166.7589092850685,665,659107.6816240594,0.0
35,99.98614656925201,440,636690.8706363637,0.0
36,115.3179839849472,414,633129.5800966184,0.0
37,96.02702456712723,298,629858.1263087247,0.0
38,107.77615648508072,425,632743.428047059,0.0
39,114.05406218767166,394,662581.3470050764,0.0
40,80.2328531742096,238,608356.8983193277,0.0
41,92.59958237409592,239,618950.2761506275,0.0
42,93.3448879122734,247,626082.1472064778,0.0
43,27.792763113975525,44,588801.3754545455,0.0
44,107.09125596284866,419,643630.1347971358,0.0
45,76.40173149108887,281,630589.6770106761,0.0
46,79.04237353801727,201,614800.6497512439,0.0
47,100.7600662112236,425,632408.0718117649,0.0
48,71.1339259147644,217,627359.4965898623,0.0
49,25.27751624584198,40,581394.7279999999,0.0
50,83.88034778833389,236,622820.6757627124,0.0
51,69.45801347494125,201,616033.9092537318,0.0
52,149.30174374580383,776,644939.3136597942,0.0
53,92.93933027982712,257,623720.2052918287,0.0
54,118.65885323286057,424,663965.4321698115,0.0
55,144.54793164134026,738,694061.5510027091,0.0
56,112.95065861940384,385,606013.5586493503,0.0
57,114.90204352140427,709,613906.5712834985,0.0
58,114.83810549974442,431,600147.9163805102,0.0
59,117.43578428030014,427,646590.6895550352,0.0
60,95.75122088193893,413,628360.3208716711,0.0
61,126.887451171875,485,604216.2728247422,0.0
62,145.4483578801155,406,580939.4718226601,0.0
63,116.37642866373062,282,541322.3968794328,0.0
64,124.1584580540657,1008,722662.0567063484,0.0
65,130.04441821575165,1091,792730.1435013752,0.0
66,134.52145785093307,1368,744581.9857309941,0.0
67,94.69140458106995,420,573677.8298095235,0.0
68,85.31086605787277,194,514617.10185567033,0.0
69,74.37589699029922,265,586530.626264151,0.0
70,24.802451610565186,35,429926.58342857147,0.0
71,36.66009187698364,49,386169.71183673484,0.0
72,35.77215075492859,48,390154.8770833332,0.0
73,18.3706214427948,26,404978.9353846154,0.0
74,34.808492958545685,47,396509.545106383,0.0
75,14.547585129737854,21,401082.0876190476,0.0
76,74.44384598731995,153,271484.09568627446,0.0
77,18.003903567790985,26,428006.4,0.0
78,88.49322122335434,164,273026.3332926829,0.0
79,35.86817753314972,48,386902.0775000001,0.0
80,73.36228960752487,147,326015.52925170085,0.0
81,10.853123009204865,17,460594.3552941176,0.0
82,4.270551025867462,8,448731.87000000005,0.0
83,119.82982683181763,360,403207.6184999999,0.0
84,143.15282732248306,319,408161.73084639484,0.0
85,149.9808972477913,309,407430.51372168283,0.0
86,122.37202560901642,365,402779.8363287674,0.0
87,95.2610297203064,168,597511.2985714285,0.0
88,80.70981842279434,158,579283.28835443,0.0
89,135.70278751850128,608,611547.1268421054,0.0
90,85.38775730133057,237,582481.0946835442,0.0
91,100.53238219022751,300,591180.9113333337,0.0
92,85.37889713048935,173,591182.8961849713,0.0
93,88.6550001502037,233,582996.4513304726,0.0
94,87.7740952372551,229,586687.5049781658,0.0
95,149.5711624622345,1845,609714.4984065038,0.0
96,29.141243994235992,47,562120.5863829788,0.0
97,86.71898013353348,210,581604.188,0.0
98,103.14335823059082,218,593013.5023853208,0.0
99,81.53392100334167,247,580109.9904453445,0.0
100,85.56889641284943,236,579646.315084746,0.0
101,95.78809005022049,229,587316.1841048035,0.0
102,90.40986961126328,231,588321.8157575754,0.0
103,68.59040182828903,105,372443.6095238096,0.0
104,12.274397194385529,19,468706.39157894737,0.0
105,142.75107544660568,451,437016.09485587606,0.0
106,4.159066319465637,8,470228.64,0.0
107,65.94262903928757,99,356279.91616161604,0.0
108,103.42452055215836,2016,429404.0742361101,0.0
109,199.14059472084045,2016,440652.77142857155,0.0
110,169.57022035121918,714,407793.5986274516,0.0
111,203.68595099449158,588,466865.49993197294,0.0
112,7.0391311049461365,12,479953.1333333333,0.0
113,27.34141057729721,77,799580.8399999999,0.0
114,41.56388995051384,146,902399.9619178084,0.0
115,37.913057923316956,136,790414.1111764704,0.0
116,35.16709405183792,88,747236.5149999999,0.0
117,27.34489396214485,76,766506.3105263158,0.0
118,29.798251032829285,74,830707.5486486489,0.0
119,23.191119104623795,84,782924.3466666667,0.0
120,22.200439602136612,81,812927.0691358024,0.0
121,30.200524002313614,85,685432.9854117648,0.0
122,30.435609221458435,83,780307.2983132529,0.0
123,30.12028396129608,75,724363.5407999996,0.0
124,33.469995737075806,88,717536.9595454545,0.0
125,72.27169698476791,187,547104.5634224598,0.0
126,88.72792154550552,191,576035.1880628272,0.0
127,35.22787684202194,143,527874.8050349649,0.0
128,55.01074582338333,116,508130.34655172395,0.0
129,87.98366594314575,230,586907.2146086955,0.0
130,52.098810493946075,136,518427.3173529409,0.0
131,53.019505977630615,147,558982.9556462587,0.0
132,63.28280371427536,109,535205.8304587154,0.0
133,64.68108808994293,146,553116.8290410958,0.0
134,38.93235772848129,99,522673.0848484848,0.0
135,58.15735054016113,123,576181.3941463412,0.0
136,87.56432288885117,133,554756.836992481,0.0
137,67.27757143974304,107,547396.5263551398,0.0
138,106.17698657512665,272,461101.5530882352,0.0
139,104.48057264089584,333,476697.2773573578,0.0
140,200.5746419429779,2016,528911.310912698,0.0
141,215.8431521654129,2016,524128.9839682549,0.0
142,132.91505670547485,348,484610.33885057503,0.0
143,132.9544323682785,245,471627.78383673483,0.0
144,202.28203278779984,1562,523663.46601792565,0.0
145,170.57153928279877,1315,486720.8177186308,0.0
146,188.45840394496918,2016,519745.5371825393,0.0
147,149.1547377705574,2016,526875.4998412695,0.0
148,137.1496964097023,216,358833.1022222222,0.0
149,127.16601836681366,281,432531.9040569396,0.0
150,102.43337088823318,149,371615.8844295304,0.0
151,155.06227004528046,1813,502476.0353447323,0.0
152,141.06692761182785,280,395041.3737857145,0.0
153,193.07547104358673,622,465339.39463022514,0.0
154,217.65962094068527,1259,494872.484400318,0.0
155,221.11361980438232,2016,512746.39294642943,0.0
156,122.45136761665344,161,372222.03055900626,0.0
157,53.56139999628067,73,432326.106849315,0.0
158,232.93553221225739,986,493966.7184381345,0.0
159,56.41745299100876,75,400537.9437333333,0.0
160,56.29141688346863,78,399970.43794871826,0.0
161,153.84024369716644,251,408494.5508366535,0.0
162,155.18022018671036,391,462435.45227621513,0.0
163,77.32598716020584,128,443834.55687500007,0.0
164,89.09646219015121,154,489143.3955844156,0.0
165,170.77330750226974,1247,501672.1985084201,0.0
166,121.37390834093094,427,499801.22576112405,0.0
167,96.44211083650589,999,485153.3928728731,0.0
168,104.32331347465515,426,496937.6723004695,0.0
169,104.517462849617,271,493544.3750553509,0.0
170,216.23324298858643,1309,464201.40660045866,0.0
171,50.599267572164536,161,632092.3893167702,0.0
172,71.51410242915154,148,636006.7062162164,0.0
173,47.564082622528076,129,543584.2806201547,0.0
174,49.81267100572586,193,692119.9112953366,0.0
175,49.30501651763916,196,562757.431632653,0.0
176,156.14323523640633,662,655343.4176435048,0.0
177,79.03185018897057,191,694656.976544503,0.0
178,94.66757935285568,194,622896.4367010306,0.0
179,118.24136227369308,518,615080.3762934369,0.0
180,103.35354882478714,306,651440.0779084972,0.0
181,146.79385977983475,971,844820.7072708547,0.0
182,141.4910061955452,690,699490.0645217395,0.0
183,27.222136557102203,47,586444.1327659574,0.0
184,125.0093309879303,819,650387.9737240537,0.0
185,110.69437909126282,402,655520.3056716418,0.0
186,92.47448468208313,214,617292.2644859808,0.0
187,67.42801797389984,185,612175.8996756759,0.0
188,117.41267144680023,400,649381.6371000005,0.0
189,108.80939626693726,407,649955.904176904,0.0
190,120.923593044281,408,627442.5474509802,0.0
191,27.323972523212433,43,580292.7655813954,0.0
192,138.6728150844574,995,669717.9683618088,0.0
193,25.981003165245056,41,580162.3004878049,0.0
194,26.65626883506775,42,580234.3152380951,0.0
195,125.59463161230087,391,657784.8294629153,0.0
196,99.03483080863953,239,628188.2669456068,0.0
197,101.98430383205414,261,622821.3569348659,0.0
198,97.57118648290634,245,620355.7541224487,0.0
199,108.94013565778732,359,631688.4613927575,0.0
200,71.48915439844131,211,613443.5713744074,0.0
201,109.74489766359329,345,626740.6200579708,0.0
202,74.39160388708115,206,621473.1770873786,0.0
203,134.7238410115242,675,719161.7553777777,0.0
204,124.12291848659515,383,573271.0104438646,0.0
205,119.94319421052933,405,589773.677234568,0.0
206,118.80923247337341,433,644339.2155196307,0.0
207,99.78334856033325,820,673470.8966829262,0.0
208,127.6683818101883,417,577703.926139089,0.0
209,105.89299595355988,393,607911.2077353687,0.0
210,124.56838572025299,509,629309.9077406682,0.0
211,137.5641919374466,522,658813.9549425293,0.0
212,117.69945651292801,1007,761174.0345580924,0.0
