episode,acc_reward,length,cost,res_wasted
1,52.11085033416748,73,461591.4421917807,4357.668663338439
2,45.89609831571579,82,465210.1546341464,12156.01188037599
3,39.76385164260864,56,451547.7957142857,7094.292527879988
4,52.469681441783905,81,481892.3659259257,20243.28705215454
5,50.57433259487152,72,474759.2116666666,8927.165476441383
6,47.757760524749756,70,427402.4417142858,10101.169660500118
7,32.09075367450714,47,489882.5880851064,6858.723362050158
8,30.082570254802704,43,457368.6679069768,4395.635216291561
9,34.27607840299606,49,470392.9020408163,1510.114381576071
10,58.01139885187149,80,427005.37700000015,5140.958217233419
11,54.20708531141281,84,402880.91404761904,3855.582182739462
12,55.37444233894348,75,420307.9072,3435.880445551872
13,33.72418665885925,49,486665.7534693877,4156.221205575125
14,40.94455528259277,58,461847.7048275862,6264.953899537695
15,50.36857920885086,80,478067.396,12054.600610658526
16,49.87610220909119,75,501467.61386666656,5178.658676834107
17,47.17759841680527,89,518958.5289887641,8951.339546128605
18,46.79999351501465,70,483516.144,5947.192704958575
19,47.885447561740875,76,474231.3221052632,5807.714029443891
20,46.49574959278107,77,468934.3293506493,8062.063650137418
21,32.823268353939056,48,493236.2533333332,4106.770458698273
22,54.13249844312668,78,447267.5923076923,6711.375777414212
23,34.49917560815811,109,658478.2414678894,17303.759557360903
24,25.880628675222397,82,686054.9931707319,16317.82881925455
25,-1.0,1,903715.1200000001,0.0
26,34.0414337515831,117,663798.5459829062,8675.162207823534
27,36.56670716404915,111,628042.1365765764,25439.960034747382
28,35.4589881002903,118,578466.9993220335,4845.4925718954055
29,32.50450149178505,114,637409.225263158,8437.288040550131
30,34.10844022035599,114,611975.2673684212,13832.73322167522
31,36.99421775341034,115,604377.0361739129,10787.895803882764
32,38.93708199262619,117,547413.1435897435,8387.678552847643
33,35.95221012830734,82,618705.1385365854,9079.281181219147
34,39.60435250401497,104,602829.0003846155,5504.167307441051
35,30.379804760217667,131,670952.1071755724,21268.485404502346
36,33.962114691734314,109,611950.9611009175,3245.3287956758377
37,34.18313992023468,114,609017.627719298,3605.6166661413095
38,30.39914894104004,128,622371.8084375001,7130.603341341019
39,32.13419711589813,117,637299.8434188035,12541.660608144906
40,32.81216961145401,71,643624.6833802819,15102.683686162385
41,33.42109650373459,108,609418.5762962961,3667.505042155584
42,33.31054413318634,112,642359.0553571427,12798.131885826588
43,32.98739844560623,84,601682.3142857144,1106.9829299109322
44,35.57823705673218,124,632267.4203225808,9599.188711535546
45,30.88065814971924,119,613892.780840336,4991.3222380886555
46,32.12824094295502,128,641406.1790625001,13368.837989777327
47,30.026275157928467,52,633058.8761538458,14352.3075097891
48,6.158996760845184,12,607064.1233333333,8151.631164550781
49,32.4397891163826,111,619643.4893693695,5032.1488405176115
50,32.62769031524658,123,627744.3788617889,7339.187314056769
51,27.787039875984192,83,622331.9638554215,10440.551065284086
52,37.67120677232742,134,656390.6095522386,15746.351787339396
53,31.435541033744812,122,630885.3940983607,8673.896350188334
54,30.298920214176178,129,677254.1361240314,23767.51054852508
55,44.43383437395096,119,537845.1294117646,8503.010571295474
56,44.86320203542709,108,525222.4055555557,3658.2338277896247
57,42.94701409339905,109,531646.2799999999,2959.5938629972825
58,2.851247549057007,7,670832.7142857143,383.8422154017857
59,44.39783149957657,121,543430.2343801651,11736.301995773945
60,46.789194107055664,119,571985.5418487394,17014.890545500428
61,42.93120884895325,139,552342.8866187051,13454.562310603025
