episode,acc_reward,length,cost,res_wasted
1,95.12527143955231,437,631717.9500228834,7168.4627640154595
2,85.55342298746109,434,629791.834654378,7910.854052706248
3,50.90931659936905,87,595509.4680459772,782.3078297582166
4,113.14310842752457,1555,630264.9826881022,3776.7675242923847
5,126.79654961824417,701,612172.6936376609,1402.2432316713428
6,111.39109694957733,719,620833.610959666,3891.4982936471824
7,103.06541484594345,704,617408.861761364,4012.9738340377808
8,154.3382133245468,1594,612190.329887077,3715.09900838548
9,141.30113279819489,789,619273.5497084918,2373.414673315708
10,49.84241455793381,99,600857.1935353534,2407.9379161487927
11,90.87350535392761,425,603467.4475294116,2532.1597629681755
12,142.71498960256577,2016,602321.949900793,2651.3058464867727
13,108.3606076836586,698,626682.5743266483,5117.967695919354
14,112.1862804889679,731,610918.0751846781,2930.702922899322
15,122.98898923397064,699,617003.6487553648,3253.4793790236054
16,137.0813531279564,688,628720.2934883715,4849.938521096873
17,107.13206088542938,376,566767.0705319151,2121.0493783342076
18,87.01405119895935,380,525140.15231579,4635.151293302837
19,101.8096139729023,733,647840.7293860847,14818.939893402474
20,67.84802013635635,387,576765.5256847546,2082.3112828454305
21,88.33279204368591,718,623691.8807242344,2938.5917476983454
22,76.59956479072571,383,549817.8234986941,9195.765343568966
23,102.6679205596447,670,650249.503880596,2619.6718721759853
24,89.83522981405258,446,547507.9083408071,6169.356965274555
25,57.72188574075699,383,550161.9169712795,5079.879785204058
26,115.67286172509193,529,631006.6484688098,4143.767128322435
27,118.1861464381218,383,569760.5481984328,6149.411026439218
28,100.99457240104675,372,560323.6607526878,2249.544790206417
29,146.11545795202255,506,589678.8768379444,2193.6645943260946
30,118.43441846966743,529,583826.5259735353,5375.349373310861
31,116.21323508024216,326,349611.6226993864,11642.6543597824
32,141.31387734413147,322,350165.357453416,10426.730042451658
33,117.18414580821991,346,368959.73358381505,9177.43291901164
34,105.32791090011597,302,357097.18456953636,10040.545948458033
35,135.06294339895248,300,350291.9752666668,11042.625118103027
36,153.3759886622429,355,341278.33554929594,10030.383021137077
37,49.11129719018936,85,335559.9981176469,255.67492998908548
38,57.60654067993164,74,353232.2059459458,164.73822722563872
39,57.48935180902481,73,336564.12273972604,116.47311526781893
40,108.5699879527092,355,339367.9981408449,9251.59812940141
41,126.50117945671082,206,426378.5867961165,18228.798945602863
42,163.18911051750183,332,451747.57457831316,12133.76874670925
43,187.0611732006073,386,386959.79823834193,9526.411445499085
44,160.5752316713333,334,434956.8576047901,11307.292568823535
45,121.19566106796265,213,397754.42920187814,15440.989617146237
46,111.00697249174118,161,411324.653167702,14686.756883325044
47,171.50710135698318,335,427237.4410149254,10519.923390676015
48,149.6320726275444,213,407447.3111737089,14347.390510666539
49,100.31649023294449,680,572569.7178235293,2730.3657565397375
50,55.06767016649246,83,563570.3619277106,0.0
51,143.53753852844238,2016,557010.9384126978,5058.629944392613
52,165.25989443063736,2016,555310.9988690488,6204.0496989658905
53,124.25674039125443,1959,564511.6164165391,5622.289265701271
54,113.93164992332458,958,545283.2246764093,2977.769102920819
55,89.66093456745148,958,572341.9331106469,4242.657301040681
56,128.15790301561356,436,580790.6122935782,6592.164068449528
57,50.91695761680603,77,564622.4825974026,118.72959047788149
58,147.9898819923401,2016,523045.01484127005,4615.220892633711
59,120.27769160270691,2016,548075.3961507935,4169.933747972761
60,102.21369713544846,447,565776.2596868005,4053.943353230521
61,150.09277534484863,1948,561026.0688295683,3531.948553582726
62,53.489809691905975,81,567118.3313580247,813.1170925564236
63,133.58332312107086,2016,556040.0077976191,5218.9516205106465
64,156.32787477970123,367,445029.45716621284,8039.555309908917
65,128.77996861934662,203,464227.97852216725,12666.080199744314
66,130.40491783618927,324,465063.7097530866,11685.137859768338
67,174.9914076924324,362,437515.25265193364,7260.446602078433
68,121.03246754407883,223,462736.2107623319,11771.82521761907
69,115.78512406349182,220,429596.23672727303,17041.493428178266
70,118.66098153591156,212,423074.4562264152,11320.875082915683
71,158.28888309001923,319,430032.61034482735,7762.6949065875115
72,133.03138089179993,197,414370.156751269,12316.65827841202
73,211.23494136333466,642,442400.25052959524,7106.264882880951
74,171.03695088624954,334,440874.6774251496,6840.920423222159
75,75.38187035918236,504,898878.9332539686,9597.81880569458
76,68.17050185799599,400,1000209.0415999995,5827.798163452148
77,39.53740403056145,79,762409.4212658226,189.4052181968206
78,15.208772838115692,33,885560.8412121212,546.4899819113991
79,13.446495860815048,31,933638.2322580644,1377.1371341828376
80,42.45705285668373,111,785249.2861261261,3168.5086991593644
81,15.144812792539597,31,834345.5767741937,0.0
82,21.22718819975853,43,815335.9097674422,2243.248939691588
83,45.9867379963398,268,1022399.0250746273,4119.847058879795
84,27.66851034760475,55,806544.250181818,10522.209789484197
85,73.40268978476524,306,1067024.780261439,5592.399045158835
86,40.08369940519333,276,708092.8055072464,7911.711498094642
87,108.40321755409241,466,606886.0887553644,8985.596285513031
88,79.48161989450455,673,642026.3282615151,5730.497577684241
89,113.92312413454056,379,654781.3569393142,5493.977591401354
90,43.84195148944855,174,567736.9457471264,13289.020761424097
91,48.83757269382477,285,728487.9981754391,5817.596652061061
92,45.992925465106964,214,592343.3345794394,13153.82474353826
93,44.386316418647766,234,598810.2287179487,9132.402221679688
94,51.24536234140396,276,701700.8824637674,6238.3900511368465
95,45.425193548202515,253,645274.0376284587,13478.174385764381
96,42.755701184272766,224,575911.1173214285,13127.388558523995
97,69.52123484015465,693,694650.4537373742,5990.812584815088
98,46.8177370429039,293,707837.5497610922,7510.431841645224
99,160.9404930472374,367,470921.89362397813,5731.059752336964
100,236.77849274873734,783,490226.51867177547,8458.66016817641
101,253.4755341410637,2016,513188.3350992063,10426.696969032288
102,226.9760855436325,2016,532111.1964682544,9141.108494758606
103,222.09699606895447,2016,527927.7850198414,10467.605037280491
104,248.2618944644928,1834,510425.1658669566,8854.98374398168
105,178.02577030658722,380,471175.9428421051,7830.717434692383
106,115.76976764202118,369,477379.6047696477,5980.399416295493
107,234.07625371217728,803,501941.8914072231,12156.12395920997
108,211.2666003704071,2016,535421.0420039681,10268.80939606258
109,277.90053367614746,2016,525413.1923611107,8369.310970170158
110,56.28569966554642,77,439231.81610389624,175.2388250177557
111,148.35789597034454,214,413705.32271028054,6844.574685212608
112,56.2763055562973,77,439713.2997402596,0.0
113,289.24962413311005,2016,501117.8009325391,8700.108871868679
114,178.77914398908615,337,409837.0084272998,5311.470720511869
115,57.84526300430298,78,420987.7789743589,4.366297795222356
116,191.98671370744705,981,486968.50856269046,5811.122986679777
117,132.82132869958878,210,388233.07714285713,10191.501851545061
118,307.96271485090256,2016,514322.7976488089,6874.281295503889
119,187.36381423473358,792,490547.217777777,6247.866700605912
120,148.72701728343964,209,399824.90985645936,10706.837585449219
121,65.12932246923447,87,411655.4018390806,684.6056465938174
122,269.2151433825493,1820,504800.7548461547,6222.441114756825
123,144.0307207107544,208,377253.6129807693,8223.962706932654
124,213.82953298091888,908,519060.8574889867,10990.815290778744
125,109.13467192649841,178,515967.72741573054,15016.781001573197
126,202.1119978427887,599,527168.4061435728,9881.37712563338
127,223.57698345184326,932,516223.7373390554,8549.832503290136
128,179.17060381174088,929,504522.00116254005,11461.677402886431
129,198.474316239357,931,517514.6306337274,10718.22253762152
130,219.09574210643768,933,526334.2138049303,9751.692562189133
131,160.77313554286957,937,513158.31560298806,9006.549215180388
132,163.8899941444397,394,509327.6458883246,9987.496684272883
133,61.18913730978966,164,695511.5380487802,11921.903357715142
134,144.00748029351234,525,644182.2777904754,9834.238496442522
135,99.87975385785103,664,706470.8851807221,8089.639764762786
136,91.03116816282272,665,707039.1327518801,5296.748486787036
137,91.26171433925629,661,591901.620574886,14546.179569908061
138,12.585205256938934,28,888839.7999999999,0.0
139,42.914559215307236,233,645668.8113304721,9424.018661302558
140,104.38847479224205,663,667887.3534238306,8807.23118197756
141,84.1691897213459,295,731969.3563389828,3332.031439105535
142,13.645338475704193,28,822679.6485714286,0.0
143,119.0051937699318,504,579072.821349206,4783.523494720459
144,78.55347388982773,410,626439.6780487803,7043.201513895175
145,153.7019723057747,2016,609039.1489880953,3273.870753288269
146,137.3265853524208,415,615930.8899277105,3960.6303518272307
147,51.90079629421234,91,601752.5454945054,1477.26270034287
148,108.0006822347641,435,612050.7878620687,2468.982029776738
149,105.45220124721527,418,599085.601722488,2226.822711926328
150,96.26545065641403,422,601609.478293839,1805.052416399192
151,105.04912608861923,427,618795.0141451984,6767.325570671564
152,139.17100131511688,432,627566.6362962966,4748.172250747681
153,100.89847868680954,695,605042.1259856119,2760.59724419683
154,71.98587864637375,419,653841.4184248211,16170.49832721428
155,87.95883578062057,698,610647.7192550151,5990.326179744862
156,143.30927103757858,1580,615347.8233924054,3025.856617311888
157,91.12380278110504,416,647476.3204807685,11605.478323129508
158,67.06326830387115,149,602061.2480536909,4652.918085495097
159,109.26740258932114,438,611075.0217351593,5398.853647519464
160,53.468812465667725,85,608491.5759999999,2800.6647550695084
161,121.03960657119751,442,617125.4907692308,3483.506885442259
162,141.45504468679428,700,615097.4416571433,3091.8989904785158
163,94.34010189771652,720,627491.7492777777,4989.514587783813
164,103.86698731780052,994,685222.5871629785,3847.866544635243
165,109.20129841566086,583,644466.507444254,1274.771208146424
166,44.62854152917862,382,533055.1788481672,9609.35917000496
167,128.25180000066757,721,645345.8352288494,8419.217475753552
168,99.08224362134933,410,583599.1131707324,6476.778721507003
169,133.6213595867157,412,583559.62,2415.9321294988245
170,71.31804603338242,397,524603.8624685135,2497.721537784605
171,122.88763549923897,699,628857.6136766815,16713.95454373994
172,128.90725457668304,423,545098.8781087477,3959.780915605261
173,103.35619187355042,771,640404.877821012,9633.15517654122
174,79.64998543262482,692,654823.6123121389,3147.9277784755463
175,122.65666651725769,407,563429.5677641277,6566.931303956878
176,83.12009590864182,381,562767.2037795282,13397.437021330587
177,125.53166180849075,377,540790.5087533152,2969.4346732789704
178,108.23436719179153,382,583814.4182198955,1418.5799474266812
179,139.21641367673874,319,365565.526583072,11832.234066188896
180,24.247864544391632,34,420880.6517647059,0.0
181,126.19095528125763,314,338330.765286624,10677.579676342619
182,158.0300105214119,310,368588.82535483857,10782.6394158148
183,51.96546858549118,68,373844.7355882353,672.3901775584501
184,158.61881911754608,344,368126.1729651162,10257.711737876714
185,248.83252835273743,1461,429155.13162217673,14989.490162498898
186,148.89972937107086,298,351495.88637583907,12231.505757274244
187,112.48100936412811,339,358633.3595280236,10798.67490218171
188,141.89819395542145,343,359144.68991253636,10325.308984250438
189,177.90679109096527,324,399300.85518518515,11730.363327874078
190,130.3863263130188,219,415052.9018264837,16307.601891086526
191,141.02169197797775,200,406511.46140000015,13999.213997039795
192,190.13277918100357,337,428595.3359050444,10719.95204927801
193,173.8544481396675,416,399660.4994711538,10988.859153820918
194,162.1003954410553,405,396953.82251851837,9765.664095052083
195,54.87784790992737,73,399246.87479452044,1051.5546243745987
196,91.3265837430954,2016,562802.6927579374,5484.728689057486
197,50.99881845712662,77,562287.1366233766,413.9358869280134
198,134.7760563492775,1661,564536.482841662,7071.529774224306
199,133.46337401866913,952,579953.7678991602,3470.444405307289
200,55.62456566095352,84,565313.7285714287,737.9187600272043
201,52.678617775440216,80,570805.8489999999,270.1184669494629
202,85.58779585361481,959,545227.8240667359,3287.0434713512814
203,176.09669357538223,2016,578959.1339484132,7946.392823628017
204,199.9284948706627,1669,565489.4303894552,6225.500494498132
205,138.6809316277504,2016,553359.2853968254,3352.4418818610056
206,112.79818260669708,2016,552215.7854563489,4412.235439300537
207,217.47291004657745,2016,556806.6247619046,5754.211144447327
208,97.57480359077454,960,560034.6736250003,3176.41003446579
209,136.07212853431702,1669,568778.5097423611,4426.120144962336
210,89.37421357631683,970,566178.9085360825,4015.117688428741
211,166.04246658086777,2016,566043.9484523808,5487.525495801653
212,117.55038636922836,214,429476.9581308414,11596.508948210243
213,166.95386010408401,340,444438.5558823532,8394.391596087287
214,141.76709163188934,200,440553.4932000002,11800.99611831665
215,168.64525163173676,363,446527.15829201107,7962.485622941955
216,183.42414075136185,385,439890.55750649306,8010.347755808644
217,188.93684023618698,613,456654.6366068515,8920.295242384247
218,152.62435907125473,207,408521.00222222233,13724.555551280146
219,172.75777626037598,338,446651.62644970417,8211.372135591224
220,119.06176054477692,215,472331.60465116287,9211.485773982558
221,145.92952835559845,324,460971.4502469132,8539.061269972059
222,32.229184567928314,67,826948.2423880596,10569.241835864623
223,35.27842962741852,87,757964.448275862,15790.081294618803
224,36.28227815032005,94,748794.3242553195,10489.027958971388
225,62.394121527671814,217,901069.5566820273,6498.602026732836
226,14.77909192442894,31,856409.4838709676,0.0
227,24.844511598348618,54,904066.6725925925,9808.23626200358
228,20.769007295370102,48,844581.505,3546.1698818206787
229,34.190921634435654,65,806970.9446153847,284.20187424879805
230,62.7099072933197,309,928570.8069902911,8648.47147050876
231,34.58815807104111,74,788755.6227027026,7646.123733932907
232,39.85901367664337,72,713591.6638888888,589.8550224304199
233,48.350833624601364,150,774081.9821333332,6522.112423095703
234,102.67594662308693,365,635330.0229041092,11882.368657611167
235,87.20204916596413,1087,695730.3696780138,5084.654605307487
236,93.79487150907516,369,624385.9041734411,8695.60190489234
237,31.30762428045273,234,625060.2370940172,8727.537287785457
238,70.10319063067436,453,636527.2418543048,7552.082509223988
239,95.24761879444122,378,659057.2702645502,7260.7264731270925
240,95.52877989411354,1262,767053.5176545153,6384.300800716443
241,68.9767237007618,292,685720.0928767122,10060.998592428965
242,125.79837709665298,2016,659143.4186111112,6717.271216664995
243,43.960449546575546,278,668842.4928057549,8029.1593085638915
244,53.61049395799637,295,689512.7943050847,7832.929312599312
245,61.933868288993835,221,618374.4472398191,8032.606190815231
246,53.00803780555725,277,706821.8160288808,6334.931194870051
247,187.6520677804947,2016,522648.5093253964,8117.702468054636
248,142.8049882054329,363,483812.78820936655,8969.005794808885
249,267.88643205165863,1622,512457.1044389636,8725.404051323267
250,188.17189228534698,370,473867.9642162162,5876.326802351668
251,179.41350692510605,804,504728.5096019899,13752.176377709233
252,267.4216464161873,2016,514126.77269841236,9284.76805945805
253,168.1228438615799,414,483815.62792270526,8910.59430926779
254,215.39858609437943,1360,520446.46117647045,14320.363023645737
255,234.29839891195297,973,483494.93689619727,7879.347022720133
256,202.11942088603973,808,511049.5508910892,13018.830158535797
257,190.79158037900925,2016,506554.21047619125,6034.26617540632
258,147.4832871556282,207,419263.0179710147,8091.379980999491
259,277.69156086444855,2016,505731.62044642854,7066.153879165649
260,222.29751127958298,2016,498088.94328372984,7153.0185804367065
261,288.97870033979416,2016,520099.47532738064,8223.721514429364
262,243.25228130817413,2016,512549.43861111096,6318.064428465707
263,323.8597936630249,1805,513988.95925761724,7269.595462687062
264,152.31414085626602,207,408367.75913043495,9049.03500366211
265,324.92707043886185,2016,511876.16283730045,5670.113834653582
266,47.22631895542145,65,439879.1569230769,0.0
267,146.4329036474228,214,399997.17644859804,5337.644273704457
268,55.55877506732941,74,401877.491081081,462.07988347233953
269,244.38684058189392,2016,491689.0022023809,6177.18514251709
270,52.62106418609619,72,436848.1216666667,31.59918212890625
271,118.58580023050308,176,473999.12136363616,16187.30018234253
272,116.13456553220749,172,507369.659767442,15600.035835443541
273,229.31833165884018,1473,488375.2770672102,12234.146818328049
274,143.58784395456314,926,517291.49015118834,9945.428330060988
275,211.3382344841957,2016,473732.0962003965,11086.823625837054
276,116.13869947195053,172,512281.7232558138,16784.34681009692
277,131.61948400735855,208,521849.55038461555,16172.109892184917
278,175.41465932130814,644,521620.41844720516,10316.534519456189
279,189.47771954536438,912,499472.000701754,9135.434232812178
280,34.91297024488449,61,691194.9245901639,7357.790984607133
281,128.80246499180794,509,624843.7338310414,9927.587727544818
282,39.191728353500366,165,623096.4305454545,19915.475720214843
283,82.2016507089138,666,682381.8387387386,7038.907481837917
284,96.549390822649,963,680087.9993769461,34128.20844960435
285,84.01385214924812,293,657847.4836860067,2427.8209180604067
286,46.02619841694832,212,658770.3013207541,5917.481188504201
287,87.73559907078743,684,688053.9221637421,18393.409054806358
288,93.89873629808426,665,633346.7517593978,25162.464620581606
289,51.04579299688339,685,593336.8277372272,9334.954865526632
290,89.15679544210434,274,651216.3388321174,3338.575255122498
291,89.09331727027893,708,691931.7886440677,14042.327286025225
292,127.33163529634476,423,641981.2477541376,10435.13292547997
293,156.42827880382538,2016,613099.9121626971,2407.2913919176376
294,97.05172520875931,416,602144.449038462,1753.5282961772039
295,154.28739780187607,1836,614884.048191722,4344.786496929094
296,106.38392651081085,405,625001.6934320986,6761.754642740885
297,112.71070313453674,449,634625.1818262804,8830.184075982108
298,107.58360868692398,704,616234.8010227269,1981.8275249654596
299,101.38056164979935,1563,634078.6596801024,3994.2528274741144
300,112.77586102485657,701,608295.67828816,1471.5722742883354
301,89.52821785211563,719,614418.5653963839,4463.508425610454
302,115.88261312246323,703,618501.2752773829,3833.3431300981288
303,117.45821052789688,715,616186.5332587408,4191.293936391977
304,116.20078337192535,404,614447.5796039603,2457.296079503428
305,37.9637553691864,85,598452.2470588235,2563.792796415441
306,128.1272475719452,705,625560.6311489361,5777.19103731196
307,132.59773761034012,2016,595427.1342658731,2784.921332223075
308,114.0213817358017,434,610168.121013825,3328.3040324268254
309,133.38620287179947,1953,613657.0737327175,3848.0653131019135
310,132.67881613969803,1580,617314.7805316445,2949.1731988254983
311,126.56434738636017,688,630850.5923255819,4875.5160079778625
312,101.9810141324997,378,572394.5357671957,1997.4323170979817
313,89.51318168640137,381,521807.78761154885,4405.45919199065
314,59.717964470386505,420,547300.235809524,6388.810928780692
315,93.24693912267685,380,583439.4955789472,2338.5521768670333
316,106.73014649748802,964,646120.7823651455,2565.461710126568
317,104.40600019693375,388,550762.912783505,9136.897463454414
318,84.90631368756294,1288,708761.0717080738,4391.199310989854
319,77.76425808668137,672,609632.1931547627,7941.675085340227
320,94.41632616519928,371,559705.1086792455,5280.770314342571
321,110.56641602516174,665,648607.2051127822,3852.2661904700717
322,97.78025960922241,426,583558.9707042254,6045.57663458166
323,86.52742806077003,688,651346.5142441858,4520.032454335413
324,133.6781242787838,810,687678.9196049381,3313.3332682291666
325,71.40980672836304,406,539532.8513300493,5558.663518445245
326,120.99242061376572,331,353380.5220543806,11519.437367234705
327,139.7109358906746,319,349742.68808777456,10589.891983271393
328,115.47957277297974,346,370686.45277456654,9290.15046974138
329,122.29164016246796,322,355105.763726708,9210.348977414718
330,146.4360203742981,362,344680.18425414374,9426.174034413712
331,146.1467564702034,355,348653.7704225349,10061.302188669124
332,137.2319576740265,356,335001.33938202244,8626.81132430173
333,154.41257619857788,319,346689.2754858933,11506.138786579
334,57.45613932609558,73,337359.20849315077,127.4934408109482
335,49.92012143135071,65,366307.52461538464,0.0
336,122.04499208927155,223,435527.0215246638,16988.229821038352
337,155.10620540380478,335,451251.20829850755,12428.844811556233
338,199.19944125413895,362,394000.91248618776,9363.647394928485
339,187.67106914520264,399,408482.1176942355,9786.280026084498
340,135.08461874723434,213,397014.8676056338,15185.693141023878
341,169.0016063451767,320,441644.75274999987,9951.733963394165
342,165.79469233751297,349,416447.97037249315,9647.354022006934
343,144.04102665185928,212,406092.65481132077,14832.010071664487
344,71.75112175941467,959,568079.0445464031,3350.071204956182
345,49.59094458818436,79,563768.5675949367,0.0
346,129.3035168647766,414,568980.1756521738,2175.754387233568
347,153.5144094824791,2016,565502.9640674602,6698.001777240208
348,148.6568375825882,1958,564870.2433707863,5523.289558667815
349,102.39853626489639,2016,549081.0783928586,3200.8187183652603
350,124.63153201341629,2016,535356.2965873023,4351.39891406468
351,142.37044823169708,2016,542503.9747420638,4720.032133102417
