episode,acc_reward,length,cost,res_wasted
1,43.35073125362396,79,618453.9402531649,1983.8882179743127
2,60.26769036054611,113,645940.4467256636,7872.581165414996
3,38.669265031814575,65,604436.1107692308,0.0
4,36.37428289651871,68,613553.5970588236,1231.716615115895
5,28.820683538913727,63,604062.4755555554,0.0
6,30.654160380363464,71,608796.954366197,304.1669118102168
7,34.791424334049225,67,602343.9504477612,82.80330737669077
8,34.175885796546936,64,600378.651875,165.67091846466064
9,48.33912843465805,92,622135.3082608695,2734.8209998089333
10,36.91622668504715,67,613504.4035820897,2614.5804215616254
11,33.578052043914795,54,597015.6118518519,0.0
12,35.49331092834473,57,599610.8378947368,59.8975187602796
13,41.76521098613739,77,610825.2680519478,2576.0717361252027
14,33.85706490278244,72,609891.8644444444,1350.8502159118652
15,35.37140512466431,72,605369.1872222221,11.346607208251953
16,76.60091799497604,197,654799.9051776648,11398.353683858959
17,93.77314788103104,179,516076.7865921787,3460.814121523383
18,72.57012242078781,139,515953.30503597105,1432.2317531228923
19,56.32221966981888,93,534176.8055913979,40.73523736769153
20,71.65656572580338,140,531660.022857143,2896.230049569266
21,120.956787109375,401,553207.2114713216,2313.6485365108956
22,114.01336073875427,267,538847.3104119849,7312.045251396265
23,99.19579601287842,223,525780.7201793721,6188.26435530453
24,118.61675798892975,257,516597.5136186773,1310.1266171941497
25,120.26411044597626,257,536063.7000778212,3517.073804922141
26,117.81600067019463,1258,733227.2568839423,2721.199026401926
27,102.55918037891388,425,586763.1480470588,4634.94203160903
28,108.54384285211563,230,523091.2700869564,2508.147226748259
29,113.61499267816544,225,527602.7759999996,2014.5606469726563
30,104.41755163669586,167,544775.32502994,11071.635293560828
31,107.01732367277145,516,364731.6799224803,13494.285181977028
32,71.09130120277405,141,292069.81560283696,12822.618403657954
33,54.21373808383942,73,416704.1665753425,0.0
34,37.76118624210358,51,401427.6968627452,0.0
35,40.048182129859924,64,333400.27093750006,2.6690726280212402
36,68.15169757604599,100,299275.68620000005,3049.765875549316
37,22.42853593826294,32,437189.32999999996,0.0
38,90.84979265928268,120,308549.9338333334,6951.740455627441
39,24.338307857513428,33,374843.5357575757,0.0
40,23.74647295475006,34,447216.51000000007,0.0
41,59.0501304268837,77,375536.0553246754,26.557333017324474
42,106.5270847082138,349,419013.7660171919,10462.555070150205
43,114.63925296068192,308,384465.9574025972,11080.436767379959
44,129.17203569412231,1215,370501.67981892993,10450.68044885706
45,96.56110590696335,322,406943.4721118012,9087.332200518305
46,107.132293343544,322,417418.89279503137,9562.73135176949
47,108.528384745121,300,408377.3137999999,10101.713889770508
48,115.10828787088394,319,412401.7817554858,7984.955059278721
49,55.02431470155716,81,534242.9116049383,253.364501953125
