episode,acc_reward,length,cost,res_wasted
1,16.238794565200806,150,640841.6437333333,12212.163762817383
2,16.001692831516266,78,662729.7138461537,20011.084748488207
3,17.236040830612183,133,609042.4793984964,3913.533866251322
4,16.591531455516815,80,624636.152,10087.654137039184
5,17.248258352279663,83,597920.0920481927,2746.721034773861
6,16.81449604034424,126,614682.747301587,5660.679173060826
7,16.87387228012085,148,628328.6794594593,9641.622677777264
8,16.586572408676147,125,622168.4313599999,8206.904698242188
9,16.670242846012115,85,635033.0710588234,12183.707521685432
10,15.30241185426712,122,638533.8537704918,12371.830583916335
11,17.26442128419876,133,603172.4751879697,2901.803582442434
12,16.950796008110046,92,601337.2495652174,3483.4539741847825
13,17.09799152612686,134,630642.8871641792,9489.070645915928
14,16.754852533340454,129,613760.4778294575,6156.960650066997
15,17.075021982192993,88,595794.5581818183,1508.713283885609
16,16.686465740203857,77,638103.2264935068,12987.50241049234
17,16.714976489543915,455,622720.5957802202,5125.643317857679
18,16.935157299041748,498,580697.4076305226,11913.66263773355
19,16.420734643936157,418,576450.8545454543,12198.39558490954
20,15.843836307525635,277,587650.7537906135,7903.987073767486
21,16.52043503522873,513,605025.0403118911,7944.283470287658
22,17.01508194208145,436,596071.2657798167,20937.34335572129
23,16.498324632644653,395,582416.9287088602,8393.700594976885
24,16.576298773288727,429,577796.1898368297,13126.005136343148
25,16.7067773938179,234,552479.6410256411,12934.970582228441
26,15.46928483247757,514,637725.5501945525,9028.366366315908
27,15.512530744075775,224,565690.4871428568,12871.031161308289
28,16.889869272708893,516,631259.6010077519,8422.874820088231
29,16.718993961811066,278,565217.1099280578,4778.287996031398
30,15.93035513162613,218,564813.2374311925,18438.62962537293
31,21.40104031562805,2016,440997.51208333264,19715.37755216871
32,20.714257955551147,2016,445010.34046626947,19329.69068677085
33,19.906018137931824,2016,443612.8428273811,20739.890923908777
34,20.11420488357544,2016,452587.8285019838,19898.183322225297
35,20.970910727977753,2016,443833.98484127,19598.214688164848
36,20.974759459495544,2016,448012.65040674555,20123.50912639073
37,20.350460171699524,2016,445843.8355555561,19126.89004298619
38,20.612591087818146,2016,443263.54779761995,18782.70301110404
39,21.299584090709686,2016,444207.18281746,19440.513963971818
40,20.123308062553406,2016,439084.99831349275,19154.033275740487
41,20.30004358291626,2016,426680.59281746123,18752.108822413855
42,19.960290789604187,2016,439061.9561210312,19372.892571040564
43,21.188024580478668,2016,419506.12300595216,19219.229461124964
44,19.77510702610016,2016,429143.1967857143,18287.801848002844
45,21.066570222377777,2016,427374.4632440479,18809.73303590502
46,19.588398456573486,2016,432521.51763888943,17796.303189686365
47,20.055553138256073,2016,426266.3138789689,19881.281923839026
48,19.752470195293427,2016,430270.70659722306,18503.920182636804
49,17.051700949668884,223,588044.0263677132,10562.039585130631
50,18.576168954372406,2016,573182.9068253975,12221.208934511456
51,18.56285983324051,2016,570233.1908730158,12182.258523396084
52,18.59234368801117,2016,572410.186587302,13787.378229686192
53,18.554878294467926,2016,571335.2334325401,12523.87664631435
54,18.557258665561676,2016,558822.3221230146,7801.384827068874
55,17.947074949741364,2016,565743.5146428571,10824.980122021267
56,17.32520419359207,219,617040.5830136988,16867.41177828018
57,17.567613124847412,230,592939.4589565219,7768.897870271102
58,18.552822589874268,2016,561322.7698611104,12108.113639014107
59,18.042476534843445,2016,563343.3421031744,9424.259530476162
60,17.50488704442978,228,603133.052105263,10097.221854762027
61,17.534473955631256,220,598987.4292727272,8889.312348383124
62,17.369921565055847,1670,562123.4447185609,10536.876434216529
63,18.577551066875458,2016,566932.6226984132,11515.87610081264
64,19.64815992116928,2016,452212.83234126965,16988.74320098332
65,19.63356453180313,2016,455770.5308234123,16026.800518308368
66,19.669601023197174,2016,452278.56048611074,16415.74798474993
67,20.055620431900024,2016,447447.58491071366,15338.839039666313
68,19.71677154302597,2016,452867.39431547764,15846.559232030597
69,19.61563152074814,2016,452410.855813492,16452.452439444405
70,20.489991188049316,2016,458351.8069642857,15762.01788861411
71,20.59280002117157,2016,453719.8089880954,15892.28328364236
72,20.439742922782898,2016,451913.6346527783,15716.691815785
73,20.59953886270523,2016,455792.3534722224,15112.531568390983
74,20.562228739261627,2016,448032.658273809,15889.745460918972
75,12.184555768966675,91,783572.9806593403,10460.78908765185
76,10.260628163814545,78,839538.3323076924,12399.030972994291
77,12.540102690458298,79,766225.9443037973,2780.433919013301
78,11.836529403924942,94,826752.9978723406,9162.969394440346
79,11.63406440615654,80,782973.1084999999,2619.769722747803
80,12.53475347161293,96,783482.2220833335,10639.46766757965
81,13.24041935801506,79,728362.6349367086,818.9099468762362
82,12.4276522397995,81,758783.680493827,10078.896986219617
83,13.15872585773468,79,732741.178227848,12831.686835566654
84,12.107428282499313,96,880625.4391666669,23004.51424598694
85,12.359811812639236,88,784207.6759090908,5396.032786976208
86,16.888044476509094,278,738902.4748201438,13760.386310824388
87,17.18731540441513,516,652682.6942635655,16089.232893655466
88,18.00854641199112,229,640650.4,14426.28756180809
89,17.968121588230133,398,672719.8669346734,8692.571984372546
90,17.11688321828842,430,641264.1694883718,13244.43597511469
91,16.170211911201477,740,737766.6457837841,11927.91968536377
92,16.56558507680893,791,747076.0426295834,13737.613862704387
93,17.123261094093323,232,648830.1636206895,21025.705718599518
94,16.577780544757843,478,717007.4408368208,12176.498042597432
95,16.34541481733322,515,708638.3667572815,26382.57878252048
96,16.68209546804428,136,575729.0635294119,24726.583487791173
97,17.0888432264328,518,713687.731583012,13105.325357856898
98,16.214475393295288,127,592682.1080314962,14058.04057588352
99,20.143008589744568,2016,529826.9237500005,14259.965495245797
100,19.444712042808533,2016,536961.8476190481,15624.598800114223
101,20.11156475543976,2016,544563.8773412687,18974.68435205732
102,19.63996112346649,2016,544029.5640873022,16058.565660204205
103,20.062636852264404,2016,544598.6112896833,18968.211225100928
104,20.223339080810547,2016,534745.4840476195,16758.23405265808
105,19.773120522499084,2016,544341.8546230163,19486.160009384155
106,19.74586260318756,2016,538629.2069841279,14661.245460646493
107,19.928193628787994,2016,546293.5251984132,19220.4842571531
108,19.825642466545105,2016,554414.4730555555,19660.432329177856
109,19.743276238441467,2016,543191.6618650785,15281.990613392421
110,19.672140419483185,2016,507174.5306250007,11340.006969724383
111,19.524061262607574,2016,519667.1774603184,12127.978323391506
112,19.628500819206238,2016,516106.15960317524,11854.382250785828
113,19.746835947036743,2016,519415.6976190478,16667.144962991988
114,19.819926023483276,2016,511432.4491666668,13877.853639057705
115,19.713656961917877,2016,510968.21992063435,12661.948870658875
116,19.71754962205887,2016,524884.8121031747,16000.848172460284
117,19.747100174427032,2016,521344.92990079394,15243.21690750122
118,19.78017747402191,2016,519207.5041964281,13380.41190787724
119,19.70353537797928,2016,517751.7823015871,11444.467527798244
120,19.784497499465942,2016,517526.8925297623,12365.52257987431
121,19.77216124534607,2016,514054.79976190475,12467.754828180585
122,19.718552887439728,2016,519416.5545535717,12927.138672011239
123,19.37659001350403,2016,517688.4525793659,13418.253386361259
124,19.731712460517883,2016,487025.2759126983,18091.60375717708
125,19.809799790382385,2016,492417.9162896824,18166.40532044002
126,19.726642966270447,2016,487066.3251884919,18102.93883037567
127,19.739006996154785,2016,488918.93096230074,17881.530388287134
128,19.549437522888184,2016,498478.8506150796,19133.292934553963
129,19.834361970424652,2016,484091.42298611125,17822.834518432617
130,19.77686583995819,2016,497485.23420634953,17334.513876914978
131,19.711299002170563,2016,501163.23298611137,18415.007560185022
132,19.506981909275055,2016,499568.69312499935,20159.457932608468
133,13.088101536035538,133,723416.2273684209,24240.10790419041
134,14.073214203119278,275,712638.4173090908,17849.56646118164
135,12.419850319623947,215,700001.5873488372,24086.22275646121
136,12.190078377723694,503,693963.8678330027,11329.773040650141
137,15.318828791379929,219,627666.8396347036,34272.32582740261
138,12.589945644140244,226,690226.7904424777,11215.422074444527
139,13.671116292476654,245,701428.3595102038,22040.335718396243
140,13.184707462787628,228,715622.2922807019,33000.08773402164
141,13.315635323524475,284,717745.1538028168,7966.973984946667
142,13.663383781909943,230,692092.571478261,4561.857522184952
143,15.810866117477417,511,584514.7390215262,10710.42756972341
144,17.25536733865738,129,604239.9159689922,2981.3957647279253
145,17.16976749897003,134,606663.1492537314,3365.934368987582
146,16.91061806678772,81,610002.1693827162,5865.283562554254
147,16.290051698684692,137,632405.4855474454,10512.482823058637
148,16.753828942775726,150,626209.8253333333,8178.235711669922
149,16.815659284591675,94,617022.2953191492,7813.718285093916
150,17.196045339107513,84,606091.2514285714,4842.723822457449
151,15.534380376338959,84,673712.040952381,23860.111992972237
152,16.485467851161957,81,625153.0686419753,9531.251580132379
153,16.4813112616539,124,613162.6203225808,5536.239993187689
154,15.750321447849274,97,655735.5983505157,18611.9944218901
155,16.24030178785324,123,638640.6442276423,12921.416475621665
156,17.131858468055725,91,594757.9665934066,1214.7843812376589
157,15.458852052688599,77,671905.9241558444,23261.161284211394
158,16.71759259700775,115,619970.2153043476,7699.036921492867
159,15.412392735481262,85,651049.834352941,17444.212798354205
160,16.717899978160858,85,626655.2432941177,10453.321355842141
161,15.888112246990204,81,631507.565925926,11315.493269178602
162,17.144649982452393,125,620772.9769600002,7126.68078149414
163,16.542919039726257,198,657172.0959595961,15062.584677956322
164,15.726242780685425,511,615701.0328767118,6991.50451833348
165,16.922566950321198,398,545757.5061306529,2301.8332490393864
166,15.920816123485565,220,569381.3974545456,20657.55020016757
167,16.412885904312134,35,607966.7062857144,11520.455461774554
168,15.648456871509552,422,630378.0505213274,16607.9650094995
169,16.41170960664749,513,648966.4267446396,8701.361859237939
170,16.23108810186386,515,589161.6487766991,6383.474958934598
171,16.830232083797455,428,601830.2279439251,25262.845618346026
172,17.808169960975647,458,572611.1227074236,9315.838821744293
173,15.965208172798157,216,567350.6564814815,16802.32066599528
174,16.413405418395996,511,625584.0315459883,7913.802056000891
175,17.704032719135284,508,642062.9441732289,16270.418297474778
176,16.141377806663513,234,588777.534188034,23177.231364323543
177,17.286847293376923,431,587543.6166125294,10043.47242874889
178,16.81913924217224,515,626819.773048544,3750.1350210837945
179,20.23716175556183,2016,438405.997827381,21345.540798868453
180,20.49485731124878,2016,447116.92971230176,19433.757730620247
181,20.327051997184753,2016,440207.5055555556,19565.417591912406
182,20.90495789051056,2016,450127.4580357133,19296.000525747026
183,20.330998241901398,2016,445831.8609027777,19062.14046873365
184,21.014600098133087,2016,450400.7897519837,19160.95448275975
185,20.140023112297058,2016,450247.07071428496,23179.279492241996
186,20.469493687152863,2016,448144.6530753977,22067.454040391105
187,19.85960751771927,2016,439374.33271825436,20029.75587613242
