episode,acc_reward,length,cost,res_wasted
1,60.7714387178421,143,651576.6769230769,5090.369706160539
2,83.92556571960449,1956,680660.5868711657,11544.03425041152
3,76.2432736158371,227,651809.3756828193,2106.9782212043124
4,60.80412673950195,506,655398.7478260867,3564.7031429124913
5,74.62600487470627,2016,674558.0899999994,5730.500489371164
6,70.47631245851517,1674,663346.341863801,3077.786441926033
7,93.04209381341934,1961,663939.8650892393,3172.4688358880744
8,69.02918475866318,229,660986.5800873361,5575.371378403043
9,71.74506801366806,1957,647464.1519877367,5566.562179557633
10,69.37963843345642,144,655742.6536111112,6801.052370071411
11,72.3754945397377,506,665552.643478261,5407.930758329248
12,69.86280632019043,136,635788.7558823532,2786.405259300681
13,136.50793659687042,1597,676049.0646211645,10565.677003157012
14,53.81647211313248,505,668063.0880792078,4196.013076570719
15,64.67649757862091,218,651482.7666055048,3812.041137135357
16,65.15289407968521,790,671801.5939240505,5398.179557780978
17,167.2406804561615,527,666316.8193548388,1897.3090060557993
18,163.9709740281105,387,534681.711627907,2795.536875880042
19,168.19460874795914,1017,686474.9938249756,11855.33883126858
20,154.1826250553131,346,594225.7946820809,2844.3044840200787
21,149.49299305677414,386,549280.2844559584,2790.4902065454985
22,142.75890469551086,422,575970.6712796212,12913.111710534842
23,145.09815061092377,396,595323.5719191919,3129.839435230602
24,152.85111302137375,425,554741.3294117649,5327.238248721852
25,162.57873570919037,341,556449.7808797659,4461.841776917757
26,185.7113914489746,999,703647.6830030037,1974.448621870161
27,166.71162140369415,351,581253.5824501424,7477.624135335286
28,147.84303003549576,417,588170.5546282977,2985.3873227345857
29,161.67454934120178,510,610112.1159215684,2574.968227251838
30,163.60811001062393,419,556409.0620525059,5353.3327408019
31,97.9965849518776,1218,431488.677783251,10309.12571302893
32,108.35480284690857,2016,462603.92745039647,10778.109781673977
33,98.48858147859573,2016,457923.1259325402,10924.73066180093
34,103.29319036006927,2016,449798.77841269824,11035.909241131374
35,85.0472925901413,238,354244.64193277305,19932.236577266405
36,100.11397331953049,2016,470539.2816369045,10404.37534386771
37,128.73119068145752,2016,457301.69335317524,11034.327235903058
38,112.97139859199524,2016,455054.392093253,9582.845637321472
39,75.68831503391266,345,395873.9,13071.318718155571
40,99.4550388455391,2016,460192.1977976189,10009.026131629944
41,78.32436072826385,315,472446.66711111116,14747.244648088728
42,76.29728376865387,123,415374.7708943089,9183.654186713986
43,90.39743614196777,2016,422369.9953670639,9879.034912245614
44,80.57493978738785,297,454093.4436363638,15652.49042857777
45,99.9581778049469,277,447389.394729242,15531.310710480067
46,91.19816321134567,610,422834.77859016426,12202.661448744477
47,75.45820701122284,324,436292.66641975293,12764.487233479818
