episode,acc_reward,length,cost,res_wasted
1,56.28427308797836,77,439495.13038961036,15.87616442395495
2,67.03170394897461,91,434307.01846153854,958.0650832626845
3,58.73405694961548,80,435247.755,44.107086181640625
4,54.221087753772736,74,411411.92540540535,2762.0842672811973
5,47.30959337949753,72,407176.55833333323,887.1399307250977
6,52.36211967468262,75,421392.1914666665,0.0
7,52.58277928829193,72,417743.52999999985,125.80828857421875
8,52.56389170885086,71,418209.8276056339,834.5848027618838
9,23.24859207868576,34,464309.274117647,5992.565985286937
10,58.02481096982956,90,424895.45999999996,0.0
11,56.09051674604416,75,404742.89306666673,2486.0812060546873
12,55.664315819740295,80,413840.3235,499.9605194091797
13,58.523342967033386,79,421489.40708860743,1041.9102647998666
14,52.006312906742096,72,448449.36777777784,2532.7558517456055
15,66.13270205259323,103,435630.36116504844,2220.5447343252235
16,57.41864496469498,120,485836.61400000006,6794.560004425049
17,68.22140192985535,94,441881.3353191489,813.5795180949759
18,45.5308752655983,94,487354.58851063816,458.0346465415143
19,32.77445363998413,47,472889.6680851062,609.4856502451795
20,70.66866558790207,97,423460.5835051544,1387.133913649726
21,52.38319152593613,103,493989.41514563106,1457.9558893592612
22,61.30549883842468,88,441880.58181818185,1421.2183789339933
23,30.54986196756363,53,503466.33584905666,5204.989260691516
24,-1.0,1,1048757.6,0.0
25,32.03964853286743,121,618374.9051239667,7639.541644387994
26,-1.0,1,945325.12,0.0
27,29.718006372451782,55,769134.0392727272,1662.9446827281606
28,26.68546575307846,64,596751.1318750001,10456.28717136383
29,54.81513801217079,105,641582.652952381,2877.523713030134
30,38.71980410814285,128,598856.0665625001,10312.670463323593
31,29.52683511376381,58,707826.8648275862,15992.382819340146
32,39.979629784822464,112,635922.6710714287,1938.3214269365583
33,62.84109264612198,137,671860.9579562047,1171.9827014338362
34,48.632617115974426,122,543947.3996721316,1275.5168241907338
35,64.34364277124405,148,618352.5186486486,2061.0155126210807
36,60.59158831834793,134,618466.820895522,1612.5450897216797
37,36.26952528953552,128,620764.9418749999,5109.223836421967
38,50.45497000217438,152,645691.3744736841,5953.696190884239
39,55.75375908613205,126,621592.48,1926.8761029924665
40,41.247047543525696,122,618206.5370491806,5490.81616486096
41,55.84490931034088,135,615669.7315555557,3640.9429463704428
42,45.89652764797211,110,665002.066181818,17890.406056074662
43,32.7342512011528,81,629528.1565432098,5649.835998535156
44,38.13409090042114,135,605198.5282962965,2485.7017415364585
45,48.37077713012695,135,648433.4228148147,13842.947306315104
46,34.726791739463806,124,624842.6493548388,7646.35924160865
47,59.425091445446014,124,612947.3067741939,852.912471402076
48,46.14982134103775,135,671672.7354074074,19655.65673014323
49,45.236765921115875,112,628552.0592857144,4757.247506822859
50,-1.0,1,572969.52,0.0
51,52.84817975759506,134,633765.4919402987,10219.192454551583
52,51.42925161123276,139,635273.6975539568,7174.260817493466
53,54.88627618551254,137,622421.4715328468,3477.2113618502653
54,52.566296458244324,139,636452.1726618704,8370.238709593848
55,53.01222378015518,152,532843.3410526313,2082.8215544851205
56,76.40296989679337,247,516968.325506073,1166.781200455268
57,-1.0,1,781054.8,0.0
58,50.52377778291702,183,538047.0150819671,9399.213032706839
59,56.52242994308472,115,558394.352347826,2369.1081832222317
60,47.514058113098145,113,543959.8438938053,4397.257205929376
61,49.924095034599304,132,533225.5587878785,2437.3347140225496
62,28.710381627082825,79,551648.4303797465,12233.49202255056
63,34.64862233400345,70,533242.9542857144,4987.900681849888
64,23.440846145153046,61,566676.2629508197,2847.2247034291754
65,25.69661247730255,68,543605.2911764706,2223.918166216682
66,51.37003469467163,116,515886.3151724136,2475.1902434250405
67,43.9267013669014,136,544643.4317647058,6621.003474964815
68,54.868522107601166,277,525476.3416606496,2219.3803231690335
69,68.02050185203552,134,517197.4817910448,1071.242242386092
70,16.699865758419037,25,466599.8560000001,4.064490966796875
71,16.981492578983307,25,448797.2128000001,0.0
72,16.78802239894867,25,462753.2672,0.0
73,27.964713275432587,38,389917.1252631579,23.41438052528783
74,34.64503198862076,47,402676.45659574453,23.312222744556184
75,24.813687682151794,34,390075.7747058823,688.5508763930377
76,23.63251519203186,34,452885.07294117665,6.107509837431066
77,33.11678385734558,45,400374.3737777779,625.3834228515625
78,44.983105301856995,81,369617.9871604939,1228.2012396918403
