episode,acc_reward,length,cost,res_wasted
1,68.18675541877747,92,427869.6043478263,56.5464159094769
2,619.8397227823734,2016,561451.8845436506,10031.488646643502
3,626.7208517789841,2016,527563.4663888889,10002.581650597709
4,230.6136981844902,327,445971.8228746177,14867.891627600433
5,647.4102272987366,1860,569091.7237096776,8712.50937785487
6,543.9893264472485,2016,560382.5950099208,9377.170179503304
7,53.43211126327515,73,434979.72493150685,408.7215847903735
8,50.36785578727722,68,416838.3052941175,0.0
9,620.7869178056717,2016,581536.2126884923,8108.546733856201
10,231.98931509256363,322,426397.9685714287,4311.980871828447
11,61.30940490961075,81,395258.19728395063,0.0
12,449.5495229959488,2016,552501.260654762,9175.665388788495
13,234.6973397731781,326,423697.4086503068,6167.238781981673
14,574.6088975965977,2016,547918.0629960322,14304.246680668422
15,494.5635402202606,921,538883.299543974,12971.146992139786
16,81.32415717840195,126,513490.7060317461,10912.424756731305
17,105.39733427762985,166,547729.8284337352,19634.442153746822
18,634.0679579675198,2016,534400.5149007933,15105.112523896354
19,319.2382253110409,521,529591.0291746642,15784.496915323034
20,358.6546830534935,615,529007.9592195121,13820.968702809403
21,451.6042091548443,710,541044.8279999999,14949.341325485875
22,328.4025762081146,518,523223.6650965253,15332.970322774645
23,278.99019941687584,503,662908.3487872764,9870.495080602808
24,328.8514401912689,679,645535.0319882189,9881.139624481875
25,262.00858521461487,539,673964.6702040817,26688.843000252746
26,16.439989924430847,31,757994.4967741934,1074.1339032573085
27,345.4062850475311,675,679907.0429037034,32348.949055989582
28,10.214011937379837,21,801228.6685714285,255.48041643415178
29,253.9822617471218,481,651701.1382120582,7978.828492352967
30,25.950401663780212,45,691235.9235555554,5235.873474121094
31,82.39137053489685,143,590818.5890909089,7755.482878571624
32,41.287848114967346,63,569523.532063492,2194.1133858816966
33,324.26859191060066,554,652801.7292418773,6153.009878440885
34,12.53791669011116,25,768911.2416,0.0
35,74.36901199817657,132,642802.8203030303,11323.959592645819
36,37.34486395120621,58,583221.5972413794,0.0
37,63.23478752374649,98,598916.1889795916,2086.6888321857064
38,43.86461281776428,68,588204.5258823532,353.6275742474724
39,53.07323604822159,83,601916.6289156626,3472.2995480456984
40,69.68369364738464,133,643960.3936842104,11300.058400777945
41,49.17393207550049,76,589069.587368421,589.6449544806229
42,440.49470299482346,1555,663079.8858649511,4652.321711166725
43,33.97198128700256,53,583009.9720754715,370.90739239386795
44,71.93437016010284,113,599125.2831858405,1242.5896741478844
45,60.77984672784805,94,594373.9021276596,2713.2366261583693
46,33.32863438129425,52,581990.423846154,527.6660878108098
47,129.28619277477264,232,626983.2060344828,5490.882232929098
48,44.03560769557953,70,610047.3405714283,5998.838049316406
49,46.10730558633804,71,582894.5211267605,2.526646573778609
50,52.49019932746887,81,589437.0582716046,805.4630466037327
51,47.97782915830612,76,598386.9431578947,2960.988041526393
52,264.5803031921387,503,631070.2360238564,3795.618133484251
53,65.0084667801857,100,593013.6375999998,658.3558200073243
54,302.7452320456505,516,629971.5651162794,6157.97223911729
55,39.127160131931305,59,548290.9430508474,3085.6522987495036
56,36.59367299079895,55,540246.9112727273,1230.4069868607955
57,36.08760952949524,55,560974.9636363636,282.52799960049714
58,17.440402150154114,29,609408.0551724137,5822.133254478717
59,280.4678480029106,461,579964.0948373101,4228.438901160648
60,80.20728898048401,135,533175.2536296296,6364.0113525390625
61,134.50628232955933,239,535337.1447698748,7463.391237522269
62,23.24168425798416,37,579079.8843243244,2100.634722735431
63,36.629536271095276,55,536807.7018181818,5716.939596280185
64,224.21051234006882,373,571223.4817158172,4959.40004445912
65,15.17188173532486,27,668647.0607407407,2797.1153361002603
66,22.813990771770477,36,573497.5611111111,1356.2904968261719
67,36.63471180200577,56,564480.2471428572,86.81935010637555
68,228.02364987134933,381,547397.5953805774,5895.056392159049
69,25.255845367908478,34,368156.5535294118,0.0
70,42.179947793483734,55,359716.144,32.19022605202415
71,47.53269124031067,65,431796.35876923066,0.0
72,182.67243939638138,249,346645.87036144565,16021.675970973738
73,38.9855717420578,51,359068.9541176471,0.0
74,242.74918687343597,319,359787.8116614419,14070.86281363269
75,52.52524030208588,68,360500.5661764707,0.0
76,24.365941524505615,34,414841.68823529413,3.0679159725413605
77,17.082773566246033,24,385831.11000000004,0.0
