Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,487.4191298186779,1269,293286.59782505967,32.32791321666528
2,917.7144767343998,1915,251589.25580156627,74.91644494377913
3,603.6311786174774,2016,284315.53305555606,132.1547445143972
4,698.3019047379494,2016,280032.9370882933,75.16239150932857
5,435.85299292206764,1169,291695.7752266895,154.26027054537863
6,307.26049023866653,970,230568.38476288665,45.421971904616996
7,502.92076763510704,1379,295070.18884699064,27.841663025876073
8,726.0093863606453,2016,287456.758462302,80.71501016616821
9,170.94156557321548,517,264757.8999226305,0.005289162611823018
10,321.23251062631607,664,270617.2344277108,18.431503341858644
11,604.9437462389469,1955,286480.15099744214,182.21568764786585
12,202.93556401133537,424,255062.6751415094,30.439198116086565
13,389.4194125235081,808,260486.43423267352,28.28714657774066
14,587.4828289747238,1253,278543.2043894654,45.26021157620149
15,0.5260341465473175,3,364505.26,0.0
16,513.8418476879597,2016,282227.7481349205,86.71607153756278
17,558.9480990767479,2016,273521.1933035712,79.02910559517997
18,374.35784336924553,812,257321.96052955644,100.1783083835846
19,816.8713257014751,2016,285215.8274702385,54.678074279001784
20,562.4159956872463,1976,297117.417479757,65.92125726421835
21,312.59212240576744,1094,263787.30651736737,346.13593692709804
22,722.1307778656483,2016,285140.2619146822,36.55454130683626
23,585.5392173826694,2016,266675.80347222235,89.44719164712089
24,602.2244816422462,1383,284763.99787418643,63.03544634903848
25,534.2541955411434,1905,277486.5326299212,168.41112101397175
26,425.01806396245956,1087,296609.4073229068,35.61566941191981
27,182.4126726090908,373,267564.4034852549,7.8137908915092735
28,781.9946087896824,1897,262608.32649973605,70.21219800407157
29,700.5280505120754,1916,289317.1690292278,78.67464739295784
30,516.8824550509453,1093,265381.5529734679,250.1546270836414
31,542.5557776987553,2016,297831.68711309583,23.61802237374442
32,787.0170970857143,2016,283285.8937053576,105.82235698189054
33,635.3750108778477,2016,272611.5831349203,176.2076108796256
34,258.1436060369015,1088,289812.7171507352,13.303752548554364
35,630.0684015452862,2016,291015.54059523833,45.15265737261091
36,485.6263544559479,1093,283635.5163403478,16.754942451609676
37,561.9290765821934,1588,279344.2120906799,67.66915010505119
38,319.91193079948425,802,292757.4739152119,2.4399018323332293
39,589.4128005504608,2016,269586.2543303571,135.71586208684104
40,355.03714022040367,804,275986.235945274,12.280920171025974
41,207.00754502415657,807,275272.6018339529,1.456021674060467
42,693.1410528719425,1674,275206.72149342916,40.49615370073626
43,236.18595930933952,520,286028.0232692308,8.60651013300969
44,206.10480934381485,520,234167.31088461544,190.4046895980835
45,259.7296799123287,1095,288881.3717260273,33.85174543824915
46,585.0092428326607,2016,285969.9358333338,97.3583001856293
47,322.7957925796509,669,268553.83656203246,0.0
48,355.0434777736664,806,289777.5037468978,22.34960444334423
49,467.12416154146194,1385,273260.666772563,31.251916614078013
50,603.5271295905113,1370,281900.2498832117,48.00180563543835
51,487.4191298186779,1269,293286.59782505967,32.32791321666528
52,917.7144767343998,1915,251589.25580156627,74.91644494377913
53,603.6311786174774,2016,284315.53305555606,132.1547445143972
54,698.3019047379494,2016,280032.9370882933,75.16239150932857
55,435.85299292206764,1169,291695.7752266895,154.26027054537863
56,307.26049023866653,970,230568.38476288665,45.421971904616996
57,502.92076763510704,1379,295070.18884699064,27.841663025876073
58,726.0093863606453,2016,287456.758462302,80.71501016616821
59,170.94156557321548,517,264757.8999226305,0.005289162611823018
60,321.23251062631607,664,270617.2344277108,18.431503341858644
61,604.9437462389469,1955,286480.15099744214,182.21568764786585
62,202.93556401133537,424,255062.6751415094,30.439198116086565
63,389.4194125235081,808,260486.43423267352,28.28714657774066
64,587.4828289747238,1253,278543.2043894654,45.26021157620149
65,0.5260341465473175,3,364505.26,0.0
66,513.8418476879597,2016,282227.7481349205,86.71607153756278
67,558.9480990767479,2016,273521.1933035712,79.02910559517997
68,374.35784336924553,812,257321.96052955644,100.1783083835846
69,816.8713257014751,2016,285215.8274702385,54.678074279001784
70,562.4159956872463,1976,297117.417479757,65.92125726421835
71,312.59212240576744,1094,263787.30651736737,346.13593692709804
72,722.1307778656483,2016,285140.2619146822,36.55454130683626
73,585.5392173826694,2016,266675.80347222235,89.44719164712089
74,602.2244816422462,1383,284763.99787418643,63.03544634903848
75,534.2541955411434,1905,277486.5326299212,168.41112101397175
76,425.01806396245956,1087,296609.4073229068,35.61566941191981
77,182.4126726090908,373,267564.4034852549,7.8137908915092735
78,781.9946087896824,1897,262608.32649973605,70.21219800407157
79,700.5280505120754,1916,289317.1690292278,78.67464739295784
80,516.8824550509453,1093,265381.5529734679,250.1546270836414
81,542.5557776987553,2016,297831.68711309583,23.61802237374442
82,787.0170970857143,2016,283285.8937053576,105.82235698189054
83,635.3750108778477,2016,272611.5831349203,176.2076108796256
84,258.1436060369015,1088,289812.7171507352,13.303752548554364
85,630.0684015452862,2016,291015.54059523833,45.15265737261091
86,485.6263544559479,1093,283635.5163403478,16.754942451609676
87,561.9290765821934,1588,279344.2120906799,67.66915010505119
88,319.91193079948425,802,292757.4739152119,2.4399018323332293
89,589.4128005504608,2016,269586.2543303571,135.71586208684104
90,355.03714022040367,804,275986.235945274,12.280920171025974
91,207.00754502415657,807,275272.6018339529,1.456021674060467
92,693.1410528719425,1674,275206.72149342916,40.49615370073626
93,236.18595930933952,520,286028.0232692308,8.60651013300969
94,206.10480934381485,520,234167.31088461544,190.4046895980835
95,259.7296799123287,1095,288881.3717260273,33.85174543824915
96,585.0092428326607,2016,285969.9358333338,97.3583001856293
97,322.7957925796509,669,268553.83656203246,0.0
98,355.0434777736664,806,289777.5037468978,22.34960444334423
99,467.12416154146194,1385,273260.666772563,31.251916614078013
100,603.5271295905113,1370,281900.2498832117,48.00180563543835
