Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,-1.0,1,478482.76,0.0
2,23.999811828136444,35,474745.63999999996,4360.302724783761
3,19.05772203207016,29,505162.98068965523,5935.928083222488
4,9.82085633277893,16,496220.0625000001,4697.642094612122
5,53.36931270360947,73,438491.7764383564,2330.4207430277784
6,31.769946455955505,45,456934.224,3613.5989166259765
7,12.63952511548996,20,502609.678,5514.376361846924
8,17.0268856883049,26,496827.11692307703,4352.868320758526
9,-1.0,1,472633.60000000003,0.0
10,54.41812747716904,77,485675.3807792208,2631.087525603059
11,26.016776859760284,38,482326.09684210527,3013.1662282441794
12,55.074817538261414,77,469817.85818181816,3181.0740271977015
13,13.545211553573608,21,487269.2361904762,4278.40506199428
14,11.233101427555084,18,499005.7599999999,7501.0296630859375
15,6.267799437046051,11,487162.92,4236.810686978427
16,30.986089289188385,45,487718.6888888888,3575.987397766113
17,17.1664337515831,26,487062.2984615385,4827.290188716008
18,12.772851288318634,20,490449.49000000005,5101.194644165039
19,-1.0,1,471691.44000000006,0.0
20,55.477326452732086,77,460138.75896103913,2826.4164337802245
21,55.8026305437088,79,487172.6637974683,1987.0655579385877
22,3.316355586051941,7,495217.09142857144,6148.804504394531
23,3.3703455924987793,7,484847.1999999999,3276.0961303710938
24,41.042363822460175,59,491483.02847457613,4494.192294104625
25,10.399715960025787,17,508909.6847058823,10086.986739214728
26,9.153538525104523,15,489392.2426666666,4565.48461303711
27,52.303344905376434,74,482943.5264864865,3574.7555577046164
28,52.974213004112244,75,484305.7130666668,4406.980067138672
29,54.9370619058609,78,489831.77025641024,4000.067977611835
30,25.237192153930664,37,485072.6497297297,3372.173815340609
31,26.55358374118805,39,490860.08820512815,4636.665654109074
32,9.928400695323944,16,484002.27499999997,3701.6477823257446
33,7.681230783462524,13,492205.0738461539,5439.777310884916
34,9.188189923763275,15,484714.94133333326,4208.372451782227
35,1.147886037826538,4,496453.61,6962.314842224121
36,29.612965524196625,43,484704.11813953484,2977.3809186358785
37,1.890969157218933,5,489607.624,4970.579067993164
38,55.45132505893707,78,478413.3076923077,1949.7134722929734
39,55.80838930606842,79,486769.8729113924,3305.631704064864
40,33.407253086566925,48,479442.50666666665,1698.972146987915
41,1.1469337344169617,4,497309.76,6785.028739929199
42,1.1378496885299683,4,499769.75,7949.548004150391
43,23.700723111629486,35,486978.92685714277,7018.571730259487
44,29.761503279209137,43,478609.78976744186,2338.0643223607262
45,24.31544291973114,36,492858.28222222225,6281.971202850342
46,24.412596583366394,36,489145.6655555556,3395.501289367676
47,1.1429976224899292,4,500289.55,8131.813247680664
48,58.87328100204468,83,483620.4409638556,3670.3688252000925
49,34.77987855672836,50,494672.56160000013,2895.2043269348146
50,0.7262305617332458,5,1012104.9280000001,1639.7559448242187
51,2.39895898103714,8,927887.4,9617.78253364563
52,-1.0,1,1186035.92,0.0
53,-1.0,1,988312.3999999999,0.0
54,0.3854810297489166,4,925171.92,7336.054344177246
55,-1.0,1,962939.9199999999,0.0
56,-1.0,1,960421.52,0.0
57,-1.0,1,893861.8400000001,0.0
58,-1.0,1,1019644.4,0.0
59,0.6388095021247864,5,1055995.632,21640.530432128908
60,4.377250641584396,12,915816.16,2392.9868659973145
61,0.5761330723762512,4,873385.2599999999,6188.375713348389
62,0.34298139810562134,4,989710.28,18666.127853393555
63,-0.14523771405220032,3,1020629.8133333334,9408.742492675781
64,1.2229354083538055,6,998000.4533333331,14066.273803710938
65,2.6326027512550354,9,995962.9066666667,11802.120742797852
66,1.3731598258018494,7,1063165.3257142857,4455.250095912388
67,-1.0,1,955246.56,0.0
68,-1.0,1,980731.6799999999,0.0
69,4.112048625946045,11,885320.3127272729,8724.717898282137
70,0.4346444606781006,4,962205.96,9423.374393463135
71,-1.0,1,1098501.6,0.0
72,1.0795132517814636,6,1063636.4800000002,3931.808967590332
73,43.64484241604805,74,699864.5524324325,2938.4860137733253
74,-0.10468986630439758,3,963426.4800000001,7872.834045410156
75,1.3288287222385406,6,963451.7600000001,13590.522674560547
76,1.8109618723392487,7,977919.7028571427,11214.167767116001
77,8.39791539311409,21,949951.6723809524,10658.764513288226
78,-0.04888167977333069,3,968794.96,4013.0106811523438
79,-0.1435076892375946,3,1022719.36,7982.09619140625
80,-1.0,1,852157.52,0.0
81,1.0678368210792542,5,900037.2,8062.657415771484
82,1.1780863106250763,6,981422.7599999999,9094.4912109375
83,0.044153034687042236,3,929169.9733333333,6383.810394287109
84,0.270315557718277,4,966450.98,4564.870216369629
85,-1.0,1,1033110.0,0.0
86,0.6463147103786469,5,1040008.1599999999,17677.186633300782
87,-1.0,1,818269.52,0.0
88,-1.0,1,984114.72,0.0
89,3.340586334466934,10,952247.008,16969.348361206055
