Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,40.5716267824173,57,459865.02385964897,6579.781484503495
2,25.7973809838295,38,489540.1915789473,9575.237707840768
3,40.89701592922211,58,475623.12827586214,2152.17769649111
4,79.75575828552246,113,506799.6152212388,10459.002351743986
5,-1.0,1,964597.6000000001,0.0
6,-0.5111343860626221,2,747650.9199999999,1781.918701171875
7,-1.0,1,573723.76,0.0
8,12.281736016273499,21,605087.5714285715,7280.5843505859375
9,-1.0,1,744463.2,0.0
10,-1.0,1,454710.24,0.0
11,48.81611716747284,64,375870.19437500014,4471.169023275375
12,20.40478003025055,29,422778.60827586206,5690.113049737339
13,68.2488961815834,86,334561.8241860466,2043.5848942246548
14,51.67221838235855,67,365994.9770149252,727.8392001479419
15,90.43064999580383,119,402088.82420168066,15003.407011144302
16,3.6743711829185486,8,587597.395,9057.522525787354
17,-0.3325614333152771,2,574502.64,5301.671676635742
18,-1.0,1,557722.0800000001,0.0
19,26.007923781871796,40,553978.566,804.2282089233398
20,66.65791022777557,88,402008.4899999998,1659.0860033902254
21,84.39525550603867,110,396133.9478181817,6238.214169034091
22,4.744919776916504,10,636625.096,8115.644805908203
23,67.67671543359756,97,514187.9760824742,2239.848883402716
24,-1.0,1,534787.88,0.0
25,59.85171294212341,82,447904.3385365853,1319.1721388654012
26,-0.31666600704193115,2,511966.62,3892.5192260742188
27,-1.0,1,448018.2,0.0
28,4.046760082244873,8,485820.45499999996,10576.808813095093
29,88.48484694957733,114,376256.16280701756,3238.0462742855675
30,5.532967746257782,10,489027.292,4850.348840332032
31,40.57162672281265,57,459865.02456140344,6579.781426680715
32,25.797380924224854,38,489540.1915789473,9575.23787408126
33,40.89701563119888,58,475623.12827586214,2152.1775023361733
34,79.75575822591782,113,506799.6223008848,10459.002380911228
35,-1.0,1,964597.6000000001,0.0
36,-0.5111343860626221,2,747650.9199999999,1781.9189758300781
37,-1.0,1,573723.76,0.0
38,12.281735897064209,21,605087.5733333332,7280.584625244141
39,-1.0,1,744463.2,0.0
40,-1.0,1,454710.24,0.0
41,48.81611752510071,64,375870.1925000001,4471.169061899185
42,20.404779970645905,29,422778.61103448283,5690.112917143723
43,68.2488963007927,86,334561.8258139536,2043.5849293553551
44,51.672218441963196,67,365994.97880597005,727.8391632535564
45,90.43065136671066,119,402088.8070588236,15003.407004220146
46,3.6743712425231934,8,587597.395,9057.522354125977
47,-0.3325614333152771,2,574502.64,5301.672088623047
48,-1.0,1,557722.0800000001,0.0
49,26.00792396068573,40,553978.5620000002,804.2282501220703
50,66.65791046619415,88,402008.48727272724,1659.0859316045587
51,84.39525586366653,110,396133.944181818,6238.214054177024
52,4.7449198961257935,10,636625.084,8115.644805908203
53,67.67671543359756,97,514187.97773195896,2239.8489711800803
54,-1.0,1,534787.88,0.0
55,59.85171276330948,82,447904.3390243902,1319.1721656613233
56,-0.31666600704193115,2,511966.62,3892.519500732422
57,-1.0,1,448018.2,0.0
58,4.046760082244873,8,485820.45499999996,10576.809259414673
59,88.48484683036804,114,376256.16087719303,3238.046076724404
60,5.532967746257782,10,489027.3039999999,4850.348840332032
61,40.5716267824173,57,459865.023859649,6579.781643516139
62,25.7973809838295,38,489540.19263157883,9575.237722296464
63,40.89701575040817,58,475623.1289655174,2152.1776207233297
64,79.75575828552246,113,506799.6223008847,10459.002434384507
65,-1.0,1,964597.6000000001,0.0
66,-0.5111343860626221,2,747650.9199999999,1781.918701171875
67,-1.0,1,573723.76,0.0
68,12.281735837459564,21,605087.5771428572,7280.584481375558
69,-1.0,1,744463.2,0.0
70,-1.0,1,454710.24,0.0
71,48.81611746549606,64,375870.1943750001,4471.169203519821
72,20.40477991104126,29,422778.6124137931,5690.113229685816
73,68.24889588356018,86,334561.8258139536,2043.5849644860557
74,51.67221838235855,67,365994.97940298496,727.8391468560518
75,90.43065071105957,119,402088.8163025212,15003.406946518842
76,3.6743711829185486,8,587597.395,9057.522422790527
77,-0.3325614333152771,2,574502.64,5301.671401977539
78,-1.0,1,557722.0800000001,0.0
79,26.00792396068573,40,553978.559,804.2282638549805
80,66.65791070461273,88,402008.4859090907,1659.0857693065298
81,84.39525544643402,110,396133.94527272723,6238.214024214311
82,4.744919836521149,10,636625.096,8115.645053100586
83,67.67671531438828,97,514187.9773195878,2239.8489442805653
84,-1.0,1,534787.88,0.0
85,59.85171294212341,82,447904.3380487804,1319.1721723603039
86,-0.31666600704193115,2,511966.62,3892.5192260742188
87,-1.0,1,448018.2,0.0
88,4.046760082244873,8,485820.45499999996,10576.809190750122
89,88.48484700918198,114,376256.1619298247,3238.0461104543588
90,5.532967746257782,10,489027.3,4850.348867797851
91,40.57162690162659,57,459865.0210526315,6579.781378495066
92,25.7973809838295,38,489540.1894736842,9575.237642790142
93,40.89701581001282,58,475623.12758620695,2152.177488129714
94,79.75575810670853,113,506799.6230088493,10459.002385772435
95,-1.0,1,964597.6000000001,0.0
96,-0.5111343860626221,2,747650.9199999999,1781.9189758300781
97,-1.0,1,573723.76,0.0
98,12.281735897064209,21,605087.5733333334,7280.5843636649
99,-1.0,1,744463.2,0.0
100,-1.0,1,454710.24,0.0
