Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,442.40532582998276,662,565066.4640483387,20692.453993774252
2,901.9883010983467,1339,559504.2225989533,17726.95337882658
3,91.73975884914398,120,392516.96099999995,12436.385651779176
4,107.69469726085663,141,396305.4557446809,18728.32139603635
5,99.27059924602509,133,428876.00571428565,11443.547420874575
6,297.6798177957535,417,488608.1598081536,16027.58708256097
7,291.1369485259056,401,479369.61476309225,17369.000617001122
8,503.4256407022476,708,503021.99951977335,17553.403216135703
9,695.0339824557304,986,523056.9452941174,17695.84311368451
10,860.1883914470673,1262,548508.947606974,16736.475813586057
11,83.72506010532379,113,434606.4421238937,8470.046710866742
12,691.4093285799026,1016,553955.6978740158,18278.694234398405
13,113.06861233711243,148,397318.72851351334,16241.746783076105
14,99.49062496423721,131,403778.20595419867,13061.624001917948
15,101.58738219738007,134,404490.4668656717,18871.623668528315
16,284.98947179317474,396,491285.30030303035,15881.978615414013
17,333.00400668382645,463,490387.1322678187,18849.75466326349
18,657.7519403100014,988,534982.2839676117,20819.145394804025
19,819.276325583458,1287,568980.0355710959,21001.63829998203
20,113.60565155744553,155,452096.19251612877,24553.022230209845
21,105.4854781627655,138,395841.9344927536,13948.000484798265
22,80.1634731888771,106,404261.8126415095,10200.831184279245
23,676.1966601014137,1030,542814.6511650484,22334.049192768394
24,315.1622054576874,439,494126.0085649201,20200.983289223324
25,110.39382362365723,148,429765.7667567568,17772.54325358932
26,316.6524466872215,435,475513.05259770184,21084.970566322063
27,315.6517770290375,438,489000.6210958906,19717.010514481426
28,86.55245733261108,116,425836.9163793102,8701.332069988908
29,141.60757583379745,189,424715.728359788,29069.861969357444
30,494.37573647499084,702,500376.6560113956,17814.721295827476
31,99.1009430885315,133,429496.6899248121,14726.1372982398
32,75.3786096572876,100,407905.19119999977,6931.436061830521
33,86.04896223545074,113,397419.1872566371,8210.503657712346
34,87.21563684940338,114,391105.6792982456,7793.906826834929
35,486.61372870206833,692,524097.31604046235,18827.872336971966
36,312.75561583042145,428,470626.57766355184,19280.949551435275
37,657.6585957407951,977,539669.7001023536,19125.986484484638
38,486.1151104569435,681,501817.51967694605,15760.866310909456
39,492.2500303387642,685,496359.08916788345,16807.004697942386
40,135.6238710284233,183,440388.9120218578,25210.2929508647
41,106.9559662938118,144,435099.3319444446,16486.362685978413
42,76.82019942998886,114,553779.2270175437,20860.13125916531
43,292.90052956342697,423,540392.1689834518,22179.410056702633
44,84.163942694664,120,506874.66033333336,17299.882067298888
45,283.55415773391724,416,559834.2539423079,22464.421927983945
46,72.55179822444916,102,482420.6007843137,18564.061380386353
47,73.6658730506897,107,523734.446728972,24967.081577853623
48,81.39918446540833,113,470006.3759292035,16722.183815306267
49,86.89823198318481,128,548277.1287499999,20051.636480480433
50,100.40581196546555,146,533865.8863013701,25427.821002176363
51,287.05663800239563,422,549191.7812322277,25543.754066702313
52,64.61200088262558,92,496894.8399999999,11944.589617190153
53,84.37448191642761,122,524273.07508196717,17047.829756064493
54,90.58167719841003,133,544818.3654135338,20043.268695164443
55,449.8794251382351,678,554885.2430678464,24631.70520469362
56,91.22802239656448,138,581490.2533333335,26178.20223501454
57,286.97292160987854,420,556052.2434285718,25599.258364146095
58,74.75978797674179,106,495013.7407547169,16048.104450513732
59,120.15371030569077,176,544862.5697727271,31472.079044515438
60,642.6622695624828,997,544485.5293079241,25742.516063994368
61,80.72852528095245,117,526472.5736752136,17041.546226794904
62,122.09588766098022,185,587265.5792432434,33922.789238223515
63,102.20288813114166,145,501009.3062068965,29609.067966566414
64,82.05241185426712,121,548681.9421487603,19113.23476688921
65,72.28008544445038,103,503509.74174757325,7802.536003631296
