Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,-1.0,1,472543.2,0.0
2,-1.0,1,473210.4,0.0
3,6.655351877212524,12,531673.2266666667,16184.125007629395
4,6.678546488285065,12,571506.5733333334,16016.981197357178
5,-1.0,1,964597.6000000001,0.0
6,3.8561909794807434,11,882017.338181818,20044.162590720436
7,-1.0,1,573723.76,0.0
8,-1.0,1,681071.76,0.0
9,-1.0,1,744463.2,0.0
10,-1.0,1,454710.24,0.0
11,6.901021301746368,12,496096.4200000001,19408.321403503418
12,6.935267388820648,12,490501.10999999987,21502.741584777832
13,7.008348345756531,12,475870.0733333333,10110.153768539429
14,7.107575953006744,12,468445.9166666667,13188.130004882812
15,-1.0,1,510449.28,0.0
16,-1.0,1,554415.92,0.0
17,-1.0,1,556588.7999999999,0.0
18,-1.0,1,557722.0800000001,0.0
19,6.2025832533836365,12,606473.0333333334,14348.958549499512
20,6.754358291625977,12,519339.87000000005,10815.22262763977
21,6.71365213394165,12,576404.7966666667,14965.367111206055
22,5.057273268699646,11,684167.7272727274,21899.197190718216
23,5.511828541755676,12,718067.08,15910.78952407837
24,5.178080201148987,12,757278.71,16261.715515136719
25,6.748263001441956,12,517515.61999999994,15710.21548461914
26,-1.0,1,457357.56,0.0
27,6.769731521606445,12,513586.24666666664,12583.159767150879
28,-1.0,1,445819.04,0.0
29,6.689655780792236,12,528174.3633333334,13135.735691070557
30,6.481930911540985,12,555791.07,23180.36004638672
31,-1.0,1,472543.2,0.0
32,-1.0,1,473210.4,0.0
33,6.655351877212524,12,531673.24,16184.12491607666
34,6.678546488285065,12,571506.5833333334,16016.981735229492
35,-1.0,1,964597.6000000001,0.0
36,3.8561909794807434,11,882017.338181818,20044.162628173828
37,-1.0,1,573723.76,0.0
38,-1.0,1,681071.76,0.0
39,-1.0,1,744463.2,0.0
40,-1.0,1,454710.24,0.0
41,6.901021361351013,12,496096.4200000001,19408.321769714355
42,6.935267448425293,12,490501.10666666663,21502.7417678833
43,7.0083484053611755,12,475870.0733333333,10110.15329360962
44,7.107575953006744,12,468445.9133333333,13188.129627227783
45,-1.0,1,510449.28,0.0
46,-1.0,1,554415.92,0.0
47,-1.0,1,556588.7999999999,0.0
48,-1.0,1,557722.0800000001,0.0
49,6.2025832533836365,12,606473.0333333334,14348.958938598633
50,6.754358172416687,12,519339.87333333335,10815.223028182983
51,6.713652074337006,12,576404.7999999999,14965.366607666016
52,5.057273268699646,11,684167.730909091,21899.19786487926
53,5.511828422546387,12,718067.11,15910.790473937988
54,5.178080141544342,12,757278.7166666667,16261.715538024902
55,6.74826318025589,12,517515.61333333334,15710.216125488281
56,-1.0,1,457357.56,0.0
57,6.7697314620018005,12,513586.25333333324,12583.159744262695
58,-1.0,1,445819.04,0.0
59,6.689655780792236,12,528174.3566666668,13135.736137390137
60,6.481930911540985,12,555791.07,23180.360137939453
61,-1.0,1,472543.2,0.0
62,-1.0,1,473210.4,0.0
63,6.655351877212524,12,531673.2433333334,16184.125373840332
64,6.678546488285065,12,571506.5833333334,16016.981815338135
65,-1.0,1,964597.6000000001,0.0
66,3.8561909198760986,11,882017.3454545453,20044.163414695046
67,-1.0,1,573723.76,0.0
68,-1.0,1,681071.76,0.0
69,-1.0,1,744463.2,0.0
70,-1.0,1,454710.24,0.0
71,6.901021420955658,12,496096.41,19408.32096862793
72,6.935267210006714,12,490501.12666666653,21502.7430267334
73,7.008348345756531,12,475870.07666666666,10110.153945922852
74,7.107575953006744,12,468445.9166666667,13188.129764556885
75,-1.0,1,510449.28,0.0
76,-1.0,1,554415.92,0.0
77,-1.0,1,556588.7999999999,0.0
78,-1.0,1,557722.0800000001,0.0
79,6.2025832533836365,12,606473.0333333334,14348.958961486816
80,6.754358291625977,12,519339.87333333335,10815.22317123413
81,6.713652074337006,12,576404.7933333333,14965.366722106934
82,5.0572733879089355,11,684167.7163636364,21899.197440407494
83,5.511828541755676,12,718067.0866666666,15910.789295196533
84,5.178080141544342,12,757278.7166666668,16261.715766906738
85,6.7482630610466,12,517515.6066666667,15710.215599060059
86,-1.0,1,457357.56,0.0
87,6.769731521606445,12,513586.2566666666,12583.159286499023
88,-1.0,1,445819.04,0.0
89,6.6896557211875916,12,528174.3633333334,13135.736515045166
90,6.48193097114563,12,555791.0633333334,23180.360092163086
91,-1.0,1,472543.2,0.0
92,-1.0,1,473210.4,0.0
93,6.655351936817169,12,531673.2266666667,16184.124572753906
94,6.67854630947113,12,571506.5900000002,16016.98204421997
95,-1.0,1,964597.6000000001,0.0
96,3.8561909198760986,11,882017.3454545453,20044.16336475719
97,-1.0,1,573723.76,0.0
98,-1.0,1,681071.76,0.0
99,-1.0,1,744463.2,0.0
100,-1.0,1,454710.24,0.0
