Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,33.357342541217804,44,369617.1754545455,0.0
2,57.19699710607529,75,390280.26853333326,0.0
3,83.83003950119019,106,354196.2413207546,0.0
4,100.90732425451279,131,398527.06595419836,188.36984602367605
5,69.19117468595505,93,431725.40559139766,0.0
6,767.2538923025131,1021,457076.34666013764,1094.011439937102
7,55.80546855926514,74,404670.2518918918,0.0
8,55.63172376155853,73,388777.3052054794,0.0
9,77.77900660037994,102,401730.5905882353,0.0
10,36.869689762592316,52,466515.31076923077,0.0
11,68.34371733665466,90,403284.1348888888,0.0
12,73.4361310005188,95,378465.997894737,0.0
13,56.122356951236725,75,414656.8005333333,0.0
14,117.24090474843979,146,342367.8097260275,1636.035238187607
15,129.72744911909103,166,387516.6154216866,597.5066142254565
16,92.57179772853851,119,380614.17966386536,22.357491629464285
17,109.71286392211914,138,356556.9739130436,1414.1161512291949
18,104.59995806217194,133,369214.2148872182,559.9171307786066
19,110.98301839828491,141,372226.5580141844,1058.8365335667388
20,71.66771584749222,93,381831.69698924746,0.0
21,109.6985576748848,138,355893.57101449266,1295.199932595958
22,65.50439548492432,87,412665.1871264368,0.0
23,101.99007391929626,129,360801.3291472866,684.0466280205305
24,54.78723329305649,74,427739.3486486487,0.0
25,109.02022135257721,138,365722.59956521716,327.4027046535326
26,304.72569358348846,398,424278.05587939714,474.85695383656565
27,73.6212557554245,97,405673.2214432989,0.0
28,58.509066700935364,77,397641.3472727273,0.0
29,114.02709996700287,143,352576.90937062947,271.32676430015294
30,341.602181494236,444,421368.83112612634,1045.2675624538113
31,536.1549338102341,707,443792.4267609617,855.5673047703766
32,70.96257221698761,92,381113.5167391304,0.0
33,73.48773521184921,95,377294.3829473683,0.0
34,84.81790965795517,108,365239.81648148154,0.0
35,53.770959973335266,72,416373.1316666667,0.0
36,54.9842654466629,74,421456.05297297315,0.0
37,125.53125894069672,160,377154.7685,1225.9642353057861
38,134.2472321987152,167,345929.08251497004,533.7726005508514
39,55.69549477100372,75,425175.4949333333,0.0
40,67.56550139188766,90,417014.5653333334,0.0
41,100.10996878147125,138,492447.79014492757,2890.7676245647926
42,105.8900853395462,145,477798.7335172412,3397.3130316372576
43,104.7608345746994,142,466594.92647887336,3595.0205628301055
44,117.49115991592407,159,468390.44327044016,3412.4783555516656
45,100.35133635997772,131,413774.62748091586,1924.1390124604902
46,109.28328025341034,147,459693.1172789115,6755.122879962531
47,76.54621505737305,101,413862.8427722774,322.31388688795636
48,58.27144879102707,81,470549.7758024693,0.0
49,99.07456743717194,134,459571.3659701495,2163.826529887185
50,73.68756181001663,98,423575.03265306086,39.081351143973215
51,81.18217194080353,110,457709.1210909091,257.6492747913707
52,83.28901278972626,113,455682.7412389379,1292.4008934898714
53,92.09038037061691,126,470814.94539682544,2171.3147975376673
54,299.1846556663513,403,472933.1036228281,1851.0598541335492
55,76.56130021810532,107,494943.635140187,634.9954474618502
56,109.55066913366318,151,491763.89165562886,4908.633418809499
57,106.58818817138672,142,443403.2349295774,4104.535676338303
58,307.8620163202286,414,466005.6781642513,2792.6918958581014
59,108.07062274217606,147,469309.290612245,4306.046541175064
60,93.97172552347183,129,480378.7851162792,2730.7654191837755
61,82.33761668205261,114,483848.42315789475,2005.02466302169
62,54.476379096508026,74,436731.5454054053,0.0
63,92.88180732727051,128,484575.03750000003,2494.5149030685425
64,96.85266256332397,133,478778.66466165433,3116.167309294966
65,84.76602357625961,116,471600.3934482758,618.017567075532
66,68.47980523109436,95,477456.1486315789,352.8358096474095
67,89.2647265791893,122,473078.53278688533,857.5519844430391
68,94.70465868711472,129,467399.78976744175,3351.920254019804
69,95.2763010263443,128,449550.12,2895.658414363861
70,105.19030004739761,146,497315.95863013674,4431.120922349904
71,89.05005294084549,122,473718.80524590146,705.794286008741
72,80.60212802886963,111,475846.3120720721,311.0042724609375
73,85.13413459062576,114,441890.6540350876,1492.6245743600946
74,102.73874694108963,141,487169.5032624114,3918.4438983024434
75,70.9427057504654,93,402970.90150537656,38.949787755166334
76,101.8658082485199,139,472920.145323741,4245.583296302411
77,102.8211600780487,138,454094.21043478255,1878.457524838655
78,85.42262589931488,115,447439.552,1528.754078740659
79,106.5699959397316,143,454059.71328671346,5432.0683926669035
80,95.94602102041245,133,493460.15639097744,2803.9105086936092
81,85.82993853092194,117,470087.4482051285,1710.5892521784856
82,65.38792273402214,103,636065.8799999999,0.0
83,75.35843217372894,113,583824.7515044246,0.0
84,390.97032314538956,678,629100.4756932148,9002.339336834122
85,451.07706293463707,738,628034.0034688351,574.7047885801734
86,160.17204967141151,242,618125.5304132232,630.2547920163998
87,-1.0,1,962939.9199999999,0.0
88,98.46212032437325,143,561345.3527272727,2435.7320936509777
89,-1.0,1,893861.8400000001,0.0
90,153.79095369577408,219,545670.6219178082,3512.8911776607983
91,406.4046898782253,661,606523.0490166423,16346.343013976959
92,392.1805363893509,695,713609.4024172665,28.85318884540805
93,107.1390997171402,154,544953.5207792207,48.53280362215909
94,109.23007598519325,161,583693.7930434789,2465.77696389145
95,139.9210205078125,212,621341.0896226419,3083.6249896355394
96,121.61424097418785,180,596142.7408888885,160.10399169921874
97,361.25607001781464,569,565183.1294903336,1450.5377914884598
98,367.62387055158615,685,691991.8287299271,76.70115084682938
99,113.28898108005524,161,536309.6978881989,3427.358025023656
100,108.1765107512474,161,589771.4151552796,8514.386268378785
101,189.39164823293686,297,660178.8961616162,435.0313739198627
102,145.12834677100182,214,586010.6123364485,80.0769533531688
103,179.66763520240784,295,696028.8244067796,3490.6942451089117
104,127.52974399924278,190,600248.8303157894,166.6491076017681
105,48.07732951641083,80,687827.6820000001,0.0
106,447.66261583566666,702,620531.1652421654,11844.879301413512
107,190.96809619665146,292,629176.536438356,9329.495955793825
108,110.27252820134163,158,550044.2908860756,510.25638705869267
109,264.313954859972,417,633003.4881534772,1131.1235079319356
110,84.80438360571861,127,588110.2670866142,0.0
111,183.14150434732437,292,660338.5665753428,373.1098743595489
112,120.35332295298576,178,589948.7537078651,1468.32396672281
113,357.3833273053169,582,562086.1676975946,2429.3078669911806
114,332.55644059181213,584,650737.8196575338,279.70901416099235
115,111.22474789619446,160,548368.3547500002,7836.602772903442
116,188.11521181464195,296,662632.2683783786,336.97279914649755
117,312.65124025940895,521,629920.3200767753,2152.1199865652366
118,395.61752238869667,683,634432.830980966,11684.027623367869
119,109.39910209178925,160,571610.2034999998,185.91244354248047
120,-1.0,1,984114.72,0.0
121,123.37219676375389,178,556112.4611235955,496.31948886828474
122,263.91873648762703,453,698165.692891832,42.59332598755691
123,99.21527263522148,143,549875.485034965,1317.6776426088559
124,191.22586452960968,294,638113.5839455783,1854.0103716169085
125,172.70418548583984,293,750960.9100341295,6379.699644329605
126,419.9835071861744,667,634685.8828785606,16662.86525048023
127,331.46237805485725,542,628543.7892250929,24.579855830906943
128,108.53929424285889,162,591543.1249382715,79.50398423936632
129,106.75921523571014,164,630640.4912195123,8082.893121486757
130,84.10765314102173,126,591769.4330158733,866.9086565290179
131,474.6084407567978,973,656888.8727646457,2578.0818403661556
132,86.15622985363007,130,596807.6544615385,0.0
133,655.1507423520088,1310,631964.7211297719,22.16506249813633
134,349.81813657283783,527,603561.0274003795,92.91767585073974
135,586.6008477807045,1257,643702.6250755772,2600.4611053102626
136,798.2863991260529,1565,635220.3116166132,10588.288826978396
137,-1.0,1,576076.6,0.0
138,257.8153583407402,404,630924.8242574255,3799.4269445438194
139,76.80795949697495,117,604615.438974359,6695.456430288462
140,95.0988295674324,143,598470.7253146853,176.1613500635107
