episode,acc_reward,length,cost,res_wasted
1,251.8576111793518,1559,626637.6060295075,3576.0277768881983
2,354.7285475730896,1381,644693.6275162933,10037.097931239676
3,231.17656725645065,1379,620809.7108049317,2022.9502278217983
4,167.14286196231842,1004,619738.8139840638,1490.4609404180155
5,235.83947223424911,1074,617627.7666666678,1653.5067610074689
6,151.57314866781235,2016,608750.8538095227,3040.7018179212296
7,251.2672808766365,1364,625001.9667155421,2156.308583681884
8,175.2493031024933,703,620510.3456614512,2811.4472991813127
9,336.31418281793594,1366,615997.9602342618,1744.5504967618303
10,250.21485859155655,1394,620223.8450502149,1832.5187703246195
11,261.26751363277435,2016,623631.1008134922,2380.634744644165
12,450.4309200644493,2016,618015.5788095229,2334.9685649871826
13,267.0501304268837,1078,634147.0724304266,5396.882262249383
14,96.35351979732513,432,615756.3873148144,1801.811710357666
15,144.73873507976532,661,619379.8836913762,1268.1156022480143
16,380.53253132104874,2016,619822.7540476187,2222.0789556503296
17,355.8524159491062,2016,753266.2946031742,3465.2064492361887
18,533.5204563736916,2016,713247.2897619047,8858.511313438416
19,425.84483376145363,1834,719892.764907307,7758.996889470058
20,305.5334950685501,1285,798597.7174785994,1111.2662370139988
21,300.63937067985535,699,637651.4612303291,1174.4212579686243
22,526.25272372365,2016,693828.1447222213,13373.435250963483
23,292.875459164381,2016,701317.6352380947,7196.615040097918
24,389.8042176067829,2016,700402.6505357146,7473.549172537668
25,290.8385999202728,1057,690945.2714853355,6068.718129052457
26,283.49048015475273,2016,710262.9327182539,3419.049234526498
27,413.9012244641781,1280,756135.9996250004,1728.5893871068954
28,291.83541572093964,2016,713875.1241071424,6579.000469344003
29,327.1676339507103,697,669035.7065710198,1850.312444875709
30,464.9210629463196,2016,682377.9889484126,2140.8639771597727
31,56.555578768253326,148,306796.98972972983,18208.612089621056
32,26.346716821193695,48,370472.9920833334,442.75572967529297
33,43.78095304965973,225,339280.73119999986,16864.634439697267
34,22.21326470375061,32,447488.84375,0.0
35,15.875717520713806,23,417198.60173913033,0.0
36,23.996513724327087,33,391772.0648484849,0.0
37,20.058568477630615,29,443692.5737931034,0.0
38,27.704818725585938,68,356740.3002941177,6.105676090016084
39,28.40322434902191,38,369390.36473684217,0.0
40,23.070010781288147,33,443291.9127272728,0.0
41,664.1115090847015,2016,430896.8540674602,9796.402521269662
42,13.63173121213913,21,479295.89523809537,0.0
43,656.1727782487869,2016,410147.1377182537,10532.039315087455
44,705.2523826956749,991,386631.3105751763,9415.376515963004
45,949.4212938547134,2016,424331.8554662699,10116.169812202454
46,596.6430357098579,2016,430245.8330853176,11096.170949390957
47,606.1569440960884,2016,415448.54640873,10956.826384271893
48,681.3265476226807,2016,422355.1831746034,10905.560175214496
49,168.35060691833496,492,586052.8289430892,3026.738245149938
50,131.54241943359375,216,597049.0177777776,3192.049519856771
51,179.00063145160675,359,587601.5425069635,1706.0045249322663
52,485.57026839256287,1095,563648.6793059368,3407.218768728596
53,316.02553766965866,794,583316.2049874061,3791.5116119384766
54,336.4458030462265,1147,566344.0306887529,2923.8270748973205
55,361.1295253634453,1371,567156.4072939461,3590.7841262650436
56,273.28696471452713,791,582790.8970417199,4475.984904794415
57,428.2957875728607,1635,558631.3603180433,3574.8839326911016
58,444.7277653813362,1365,550887.0930989018,3708.7381987519316
59,305.8545269370079,793,585071.2413114756,2776.5003595147728
60,167.34137165546417,524,606834.8858015268,3267.126843867411
61,265.53705656528473,849,572977.5753592469,3746.068361963063
62,131.5070132613182,201,593872.7619900497,5525.127917844858
63,120.42492699623108,220,596663.9103636363,4155.546829084917
64,886.8236947655678,2016,452796.5572023808,9786.703161375863
65,769.2372277379036,1368,480631.78099415195,8505.927270588121
66,28.774547040462494,41,455712.18439024384,484.15185174709416
67,876.5689126849174,2016,453232.8974801572,8603.929654121399
68,152.58747321367264,276,478308.4697101449,9320.593397389288
69,1035.2833142280579,2016,449851.7036210319,7942.758290154593
70,513.8098009228706,2016,467042.9667956349,8587.4202910832
