episode,acc_reward,length,cost,res_wasted
1,40.7688866853714,150,403133.2551999999,13288.655612182618
2,76.42820674180984,102,381385.40098039206,4135.531747257009
3,37.22379273176193,77,445362.77714285697,9298.386353331727
4,84.7964819073677,135,384296.99214814784,4297.305619303385
5,72.33692753314972,107,368609.1685981309,2436.413299845758
6,89.57891303300858,126,399282.8323809524,3545.0765664236887
7,101.76559752225876,132,380315.08909090917,3326.1016908125443
8,135.2851119041443,429,446154.5868997674,4762.430918660198
9,103.02133250236511,136,383294.8482352942,3796.3990940767176
10,75.83344304561615,119,370172.32605042023,1075.6024428936614
11,129.15600925683975,452,423892.69889380527,5519.7623347729705
12,91.25909316539764,123,396309.5258536585,2377.678739966416
13,54.870654821395874,105,430522.6533333333,4261.16689453125
14,88.46400249004364,129,472288.6961240307,9783.408512559048
15,82.90098571777344,120,513317.71733333333,8588.117097473145
16,30.0361208319664,109,488290.2124770644,3733.249583113084
17,71.15459370613098,99,468058.0836363635,1562.3763150301847
18,52.50844031572342,108,458346.5074074074,3926.3180033365884
19,47.01818209886551,102,443923.7976470588,2586.524309046128
20,95.00056511163712,140,508921.7051428569,9839.620521763392
21,89.3882486820221,122,444772.3799999997,4637.289462980677
22,93.59780290722847,158,680375.0675949369,17125.966883599005
23,97.69152760505676,157,645817.1286624202,8475.743511418628
24,-1.0,1,903715.1200000001,0.0
25,92.5508702993393,151,667343.1038410596,4961.0368634154465
26,240.32702946662903,1160,779070.305517241,26676.728542959278
27,96.83959338068962,239,623754.5183263596,4723.692865986205
28,271.5164736509323,683,705317.1015519766,3636.056064857047
29,152.7216103374958,675,680566.5737481492,13328.95915690104
30,269.07324254512787,987,705275.7287132723,22059.305754131095
31,55.546645760536194,88,549790.1695454543,3682.74078057029
32,160.70404741168022,406,673611.7937931037,3004.203938977472
33,102.29515132308006,165,609442.4053333336,3935.455337801847
34,41.0016964673996,108,618063.7355555552,5913.898384094238
35,78.79156458377838,150,603546.0013333336,1519.5230438232422
36,153.84015256166458,2016,611220.0952380956,1633.0893798555646
37,147.0565949678421,2016,614655.1649404754,3068.3173727308
38,86.39644020795822,507,621596.3443786989,6449.452110516249
39,71.95792782306671,156,626040.2484615386,8436.746079078088
40,162.30874210596085,1574,603491.4891994928,1961.4477532664278
41,56.77896201610565,135,611780.7232592594,4461.441927083333
42,56.69934743642807,121,599696.9467768597,907.1314139878455
43,127.12293606996536,2016,622162.1443849205,4540.730368205479
44,194.89881867170334,2016,606050.2580555556,2458.8671072551183
45,84.63671350479126,2016,607326.5549007934,2658.001141820635
46,94.02607202529907,1848,608234.0094805196,2672.29248046875
47,-1.0,1,574126.2000000001,0.0
48,72.12822717428207,155,601640.0794838708,1513.9174243557839
49,105.50412660837173,1606,605830.9069240345,1794.5792092291238
50,73.48251861333847,1884,621403.9917409756,4441.391239725101
51,74.11196404695511,137,597985.22540146,2850.847988824775
52,108.73187756538391,222,607687.6165765766,2479.927691073031
53,64.33520585298538,1587,613413.875942028,2926.530278514148
54,211.6859357059002,424,617963.9585849062,2342.1792832860406
55,157.10917633771896,374,543292.3260962564,3329.6559436002517
56,272.65216928720474,534,649834.5893632952,10144.741867408324
57,187.6769043803215,690,702114.2944927539,2309.4482666015624
58,101.04948019981384,147,529727.4731972789,5869.423306834941
59,258.23953384160995,734,673248.754768393,13514.13787384449
60,166.78611570596695,244,539267.8465573773,5352.82189065902
61,135.00622218847275,241,531916.6453112033,3914.855283618468
62,109.08146154880524,506,612985.176996047,4081.42887709546
63,-1.0,1,628277.2000000001,0.0
64,179.69823762774467,696,677009.9578735628,2878.6964757195833
65,163.4092799425125,403,590857.1349875935,2317.4675821536234
66,81.67498832941055,129,530346.383255814,1450.518417003543
67,-1.0,1,704365.52,0.0
68,52.47305524349213,121,291450.38033057854,7392.965680839601
69,51.71541678905487,106,306642.7533962265,5574.745682338498
70,81.80551660060883,106,371439.67509433965,4590.496460248839
71,82.77216267585754,111,332713.15873873857,7018.059101826436
72,54.01569336652756,120,279592.3466666666,5693.471514129638
73,63.99562805891037,103,312656.9497087378,5514.661234735285
74,77.42712873220444,127,318982.93858267716,10156.988895926888
75,58.53766334056854,110,325650.2389090909,6346.770644031872
76,55.933063209056854,110,313372.1385454544,5685.237972190163
77,64.15376555919647,115,305981.5998260872,4294.139716903023
78,91.8551732301712,121,382221.59537190065,7226.127980634201
79,64.87560456991196,111,399396.8922522521,2743.9985541266365
80,48.36199861764908,103,346055.27805825236,1154.4166401983464
81,77.91000837087631,103,400544.8380582526,2910.8670995027114
82,48.93830490112305,94,359172.72723404254,208.1117229055851
83,84.79583132266998,113,411742.70601769915,3998.816809460125
84,84.60379964113235,136,391749.8463235296,10258.302176082836
85,64.18410325050354,118,381037.29508474574,7578.331147016105
86,91.594910800457,137,564171.749489051,3491.4089856669852
87,90.83342391252518,170,593335.7131764706,4688.837785249598
88,99.93758606910706,707,571797.3237340874,2395.555955814
89,291.2791882157326,1014,567401.7824852061,4786.39096204769
90,103.10057979822159,169,588659.3178698224,4152.867644180207
91,179.1329733133316,1026,557608.2236257312,3023.3406077602453
92,54.76050055027008,135,595061.6539259262,6698.407397460937
93,151.6368843317032,433,578230.1159353358,4465.867181015896
94,73.94641470909119,134,566274.4626865672,1515.2123101077862
95,82.94794398546219,125,573333.8758400001,1776.6710903320313
96,98.49734634160995,150,585101.8888,5076.541323852539
97,36.22123283147812,434,601764.2724423961,4478.523978940902
98,114.2791058421135,178,574715.2357303371,4060.136117485132
99,81.39112520217896,138,581750.5098550721,3711.245805159859
100,53.930480659008026,120,577031.5090000001,1986.860284423828
101,78.25484782457352,118,440206.42305084754,5055.669436697232
102,93.40510874986649,146,452310.85506849346,9898.691172769624
103,94.13984626531601,139,434583.03079136694,12634.586065498188
104,81.33658105134964,114,397160.3282456139,2948.9189035516038
105,78.43982911109924,118,448797.47050847474,5339.043766603631
106,40.93927055597305,71,429785.9290140844,3033.2794859980195
107,90.3922467827797,120,405474.6356666665,6218.963440704346
108,76.8522161245346,101,362402.28831683175,3872.0910164106012
109,53.801185965538025,132,388941.35075757577,6190.403176741166
110,58.69764864444733,109,381125.5891743121,2804.93522266073
111,94.34493750333786,127,379578.0795275592,4621.637063094012
112,49.22707584500313,106,797943.8969811323,6601.901723897682
113,88.94266551733017,691,934671.8013314027,5111.1909861143695
114,62.334447622299194,294,1067275.4097959187,2637.369307848872
115,55.80104351043701,116,859553.1686206892,4739.928977966309
116,89.19162887334824,694,944277.1662247841,5302.969467910635
117,48.99599415063858,87,747802.0326436781,2371.0934774464577
118,49.60587656497955,103,803975.4660194175,135.91967299378035
119,46.58101725578308,84,758858.5804761903,3598.8301849365234
120,49.56239193677902,88,744421.0972727269,4979.050841591575
121,48.53819876909256,126,923361.3714285715,15212.779445103237
122,48.73455688357353,89,776560.8260674156,1220.7026572923983
123,73.81784182786942,111,564940.8457657659,4403.214870968381
124,90.05354458093643,132,533632.7745454548,8149.992264487527
125,35.61530804634094,104,507594.7173076925,2808.840641608605
126,131.4036202430725,396,663914.283838384,4315.301725214178
127,86.31212002038956,131,558444.1770992368,12132.89857680925
128,203.36955565214157,471,738222.7249256894,6252.573614035442
129,-1.0,1,740898.72,0.0
130,-1.0,1,625473.48,0.0
131,112.08761644363403,185,653014.6127567566,8326.241175966004
132,24.469099283218384,39,568737.036923077,12944.972351074219
133,86.28627306222916,127,533486.9259842519,11082.619765874908
134,65.2659204006195,96,536515.2537500001,2253.6974515914917
135,132.43382507562637,256,717785.0557812502,9273.300442099571
136,38.16952049732208,139,493452.57266187057,7655.7812508782035
137,49.36707353591919,150,481818.40879999986,8405.42021484375
138,55.19269382953644,107,446473.8157009344,2245.642611779899
139,87.74285155534744,123,476436.9886178862,6632.7800434391675
140,86.99759900569916,121,467170.9887603308,6304.524045077237
141,76.29540657997131,119,450074.1317647055,3912.6852337492614
142,73.10216075181961,133,463871.08060150355,6638.38211128407
143,87.93855160474777,125,469085.86400000006,2118.2157224121092
144,95.37945884466171,150,481845.1034666668,10676.056353149414
145,52.12542802095413,117,465920.6817094018,3262.7237689678486
146,76.36062824726105,136,466137.44764705875,6540.059091231402
