episode,acc_reward,length,cost,res_wasted
1,33.21060186624527,80,426442.34500000003,0.0
2,734.2524126768112,2016,494598.7880555556,6377.793678011213
3,40.97455734014511,86,428229.44395348855,36.291185600813044
4,614.3483046293259,2016,486611.2148412707,8865.205322810581
5,852.5404648184776,2016,483007.5777281753,7360.225524221148
6,751.1144630908966,2016,481669.9292956345,6358.757550375803
7,763.6100851297379,2016,490661.2233134921,7973.376891681126
8,622.2973848581314,1820,492412.5118681321,6818.535477271447
9,549.3705423474312,2016,489464.93584325403,7357.324228422983
10,400.9124233722687,2016,493093.1711607154,6157.353099959238
11,483.88826072216034,2016,488930.17408730154,6410.319568089077
12,129.04417043924332,788,454883.6740355328,5040.268922447553
13,34.27287346124649,76,417504.2678947369,23.931460731907894
14,637.6454324126244,2016,490524.54845238203,7205.106327329363
15,345.84743493795395,912,494713.4760526317,12281.64882629796
16,947.9370262026787,2016,461221.56475198426,10561.002735274178
17,466.1023433804512,932,495441.21669527935,11564.715822178918
18,313.02878403663635,940,486811.2248297879,9067.21922130179
19,750.6288890838623,2016,462591.4452579366,10252.137668745858
20,424.92541086673737,1226,465354.4218270795,10329.782804629152
21,234.8479111790657,941,506646.9642082891,9954.64264765708
22,335.22282779216766,937,504616.5240128063,11093.138310060938
23,96.83067446947098,948,490333.0896413502,10602.826098574868
24,326.3864340186119,688,707853.9862209309,17183.34087314162
25,236.68774417042732,518,638019.0758301156,8506.909318842943
26,344.1632161438465,766,745885.1486161877,9808.529889816404
27,65.13098305463791,112,706943.4692857143,10872.367791857037
28,68.50721746683121,159,555017.6593710693,15095.863914633697
29,66.20689237117767,105,631307.0015238096,1906.5275809151785
30,264.48928850889206,794,648143.4570277071,6563.591373164948
31,76.49389535188675,124,634573.8264516129,19275.61512510238
32,578.1472534537315,2016,918734.0749603183,4218.752790996006
33,324.7987783253193,873,747738.9123024064,1447.4618288020497
34,53.00615173578262,175,545467.7883428572,6863.784464983259
35,114.39073956012726,412,641652.2699029123,6900.576036027334
36,59.382971823215485,150,593108.3506666663,1410.3390747070312
37,71.20479649305344,126,599421.1692063492,3313.008472987584
38,443.34794038534164,2016,628321.706805555,5242.442662920271
39,134.84930336475372,694,626317.7506051876,2010.8816529639516
40,63.56984382867813,120,596489.4613333334,5064.053116607666
41,188.7384791970253,699,629061.3043776827,2780.4630695392134
42,114.38944518566132,426,639136.495305164,7146.306329646581
43,86.69889235496521,138,631752.2327536234,6714.671378094217
44,76.55217397212982,442,607804.0011764708,2292.6354482659385
45,82.16251972317696,418,687333.4752153115,21645.748745858953
46,764.5069662928581,2016,629417.24470238,3638.1437049593246
47,72.47568958997726,125,590265.38368,619.8330717773438
48,42.33068573474884,132,645768.6863636365,18408.294803966175
49,51.31257885694504,145,612771.6217931035,8497.370972521552
50,116.86384946107864,418,643238.3248803829,8538.359235626658
51,158.03856986761093,417,637716.3038848923,6864.02034841853
52,145.9051492214203,705,641465.823716312,5828.841030169548
53,74.56410962343216,703,617777.1746799434,2381.395166171903
54,297.22073727846146,1849,629540.981763114,4980.573458748421
55,299.7644513845444,778,673048.9042673521,4180.625582697459
56,172.26635175943375,378,528991.5787301583,1078.086688813709
57,189.50399392843246,378,547072.5796825398,10155.183141072592
58,169.9259461760521,393,560726.6283969466,9635.35610961914
59,701.0855691432953,1901,720996.2349079452,10754.701516606443
60,217.15730172395706,995,703063.8117788946,2550.0340594574436
61,231.87147051095963,382,538954.9501570679,3329.2856830377227
62,333.6813565194607,1142,687148.4732749546,19389.56415051462
63,122.4665419459343,234,521087.21880341886,5288.164002638597
64,373.1811665594578,1109,707782.6865644725,11172.155206816169
65,258.81616672873497,525,642310.9818666663,4703.828285260882
66,512.7977588772774,1278,713521.1883881062,8639.17197042116
67,377.62339371442795,1003,690605.2396011957,23437.02624955943
68,229.32609355449677,861,721269.5841114975,6977.13948532264
69,241.1444079875946,498,610629.0473895576,831.8728549451713
70,24.775983691215515,35,431267.66628571437,4.8870012555803575
71,24.28206557035446,34,419087.75588235294,0.0
72,22.433864414691925,32,436879.44625,55.66563034057617
73,35.393594563007355,47,374855.09361702134,8.250370106798536
74,362.116037607193,1222,410829.04646481184,9894.444548311874
75,39.05188876390457,51,357252.5215686274,0.0
76,59.94702625274658,77,354729.5254545453,40.865869695490055
77,231.96668022871017,902,400712.1950332591,12799.767637772993
78,38.30181956291199,52,409235.94923076936,703.464239854079
79,24.22337418794632,34,422735.90235294116,0.0
80,87.7153639793396,623,368292.2793579455,10769.806277059246
81,149.72448927164078,322,418997.3702484471,10329.148103607367
82,237.5461922287941,324,426120.8450617281,7036.138773600261
83,54.72210896015167,73,383375.9282191782,81.0906710690015
84,260.43669736385345,613,386238.5697226753,9141.483130798837
85,95.0535678267479,360,400208.0461666668,7528.248821258545
86,153.5705048441887,355,403299.6771830987,9010.767438689756
87,264.6775100827217,2016,552578.1162499995,7178.675679615566
88,584.5713315606117,2016,544971.2849007935,5186.618146351406
89,656.0060810446739,2016,539475.9038293647,6334.6384499413625
90,516.7260187268257,2016,536113.3217460316,4306.777102334158
91,128.05986440181732,2016,562761.1241666663,7568.673434121268
92,153.12375509738922,2016,553992.5448809533,5669.111617088318
93,693.429899096489,1963,546384.8730106974,4541.363617316473
94,329.1653594970703,2016,553230.8811111107,8205.124327523368
95,374.66382217407227,2016,549436.5158730163,6623.119018282209
96,248.41046220064163,2016,550187.1429960307,3915.7266698564804
97,532.8118362426758,2016,576956.3965277781,5712.907152993338
98,245.27113717794418,2016,551857.4823611114,6911.4441595077515
99,105.94398111104965,2016,552047.6081746032,3960.7452305385045
100,231.14268296957016,2016,552032.1700000002,4627.754727091108
101,626.8710189461708,2016,544994.7801388897,4507.426366397312
102,908.6085224747658,2016,555112.3854365079,6530.13130405971
103,704.923485994339,2016,424308.0875595234,8457.718608175006
104,252.52192378044128,757,430186.30935270805,8169.013551014103
105,410.92930269241333,1212,451641.8734653464,8685.711586149613
106,597.1775206327438,1215,434148.8180082302,6939.455034722222
107,23.08456712961197,33,442259.64121212123,22.991180419921875
108,606.1541489362717,1485,437363.4705454547,7860.062836988044
109,587.8174247741699,1215,444175.7104197526,7653.004637767651
110,349.89325165748596,645,427448.7289612407,8285.745238122274
111,572.1938874125481,1695,426445.84586430585,9242.096339673068
112,397.62545454502106,1214,457365.4025041179,8614.819445212552
113,45.08975473046303,189,955639.627089947,20682.45209612165
114,58.79396352171898,119,864589.0487394952,12450.772234235492
115,59.406109780073166,191,882385.9543455492,20642.756178771015
116,81.62855079770088,190,885160.0842105264,13276.93702264083
117,67.82266372442245,300,1083384.1412,3383.8580172729494
118,36.63479182124138,117,963685.6635897439,18923.63837139423
119,57.40433970093727,114,857265.5807017542,4311.350955360814
120,106.03080505132675,401,963772.8039900248,6705.786341641015
121,119.27269119024277,299,936897.8917725756,8120.3360130284545
122,73.55047473311424,196,903096.737755102,9545.467690915477
123,71.92664517462254,300,1126004.9329333343,4998.134364624024
124,72.19071266055107,184,808804.7780434783,5266.410038491954
125,574.9555085897446,1271,764516.1986782051,8474.122083974578
126,508.2836480438709,1013,685119.087265548,4111.793576179346
127,826.6064561605453,2003,698481.5227758368,8999.3648668233
128,316.9742793738842,702,693294.0001139609,12761.317002125275
129,1048.8438331186771,2016,662628.3346031745,5295.4463795253205
130,453.85103914141655,1055,754261.9404360191,6832.761924042182
131,287.4709461033344,547,714400.5302376605,6365.960869658364
132,291.0051172673702,513,704418.7504093566,7032.609410336143
133,154.34067210555077,255,653080.0599215681,6776.311097986558
134,309.4759844839573,786,719850.9744020351,4891.213693982772
135,348.9837385714054,763,720814.999161205,7067.034315916689
136,371.88335278630257,679,694345.3765537556,2993.4127680872607
137,167.07805809378624,376,700584.9815957446,3402.7129469526576
138,481.7399500012398,1039,488578.04508180945,8220.407564840601
139,391.2110936641693,742,474547.6718867926,9735.187601793808
140,533.0255160927773,1016,492041.09303149546,7973.063729113481
141,326.56197226047516,824,489937.0725242711,8726.137623685077
142,87.92617988586426,234,489698.4111111113,11206.645030095027
143,530.1950643658638,1047,491276.1079274116,12009.176528362284
144,722.4044740796089,1667,505394.6298980196,7713.021248033108
145,1121.7270441651344,2016,528270.563730159,12355.955840791974
146,336.70067071914673,816,466204.7502450977,7253.790091458489
147,553.2252467870712,865,506435.733549133,11968.39640442953
148,50.876919984817505,73,396056.5726027397,1182.600776567851
149,424.139655649662,2016,490164.52585317456,6838.021751812526
150,613.7948465943336,2016,484236.24911706266,8279.3743189403
151,809.8304052948952,1907,483206.2404719449,8018.113634194513
152,876.0443902015686,2016,496258.4176388884,8500.325979505267
153,690.0599916577339,2016,488488.5691964281,6679.209374291556
154,661.6609268784523,2016,493909.69697420584,6919.706911495754
155,614.5381569266319,2016,485181.6249404764,4760.331775801523
156,410.0480257868767,2016,498712.758968254,6770.300553866795
157,479.6361298561096,2016,490172.77544642874,5344.4590964998515
158,579.0646676421165,2016,484009.075188492,5798.9405382701325
159,595.3483330607414,2016,484277.85788690473,5967.610956736973
160,813.2083985805511,1814,484627.4993164279,5610.729572990106
161,60.29460972547531,92,402543.5826086957,23.916893005371094
162,709.4056375026703,2016,452758.4545138895,10502.577078274318
163,573.394001364708,2016,480062.4076686511,10839.777548517499
164,291.361810028553,942,496485.3872399148,11758.88474278541
