Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,61.04791307449341,115,426965.94260869554,0.0
2,308.8800762295723,734,465584.7549863759,0.0
3,407.39329648017883,903,464752.7911849389,0.0
4,62.26436513662338,154,466596.52935064916,0.0
5,11.59272813796997,21,759350.2857142856,0.0
6,9.703898191452026,18,754247.1844444444,0.0
7,64.72839200496674,99,604684.130909091,0.0
8,399.1656740307808,1098,613706.4269216756,0.0
9,235.65830248594284,584,665921.1663698631,0.0
10,140.68126910924911,407,562098.4413759212,0.0
11,38.44898909330368,51,384771.2294117647,0.0
12,68.7311463356018,114,275122.01,0.0
13,35.54001408815384,111,296099.90045045037,0.0
14,55.30208873748779,77,355610.7207792208,0.0
15,55.29415839910507,83,369287.32554216863,0.0
16,919.0784965753555,2016,527160.4291468257,0.0
17,841.5488307476044,2016,529395.6354960318,0.0
18,671.5765681862831,2016,528102.0890476184,0.0
19,643.5223834514618,2016,522367.41434523783,0.0
20,50.04139143228531,80,402074.97650000005,0.0
21,40.088625490665436,114,376855.48964912276,0.0
22,244.0298233628273,491,573376.6561303462,0.0
23,82.81089198589325,141,515910.50212765986,0.0
24,107.92406797409058,231,662787.926060606,0.0
25,101.8995389342308,146,447795.9260273973,0.0
26,946.2512983083725,2016,487532.3543948412,0.0
27,1109.553859949112,1907,477380.9388673304,0.0
28,255.06753796339035,382,441555.24832460715,0.0
29,51.8711873292923,111,374171.40288288303,0.0
30,40.23109686374664,127,443915.9411023623,0.0
31,61.04791307449341,115,426965.94260869554,0.0
32,308.8800762295723,734,465584.7549863759,0.0
33,407.39329648017883,903,464752.7911849389,0.0
34,62.26436513662338,154,466596.52935064916,0.0
35,11.59272813796997,21,759350.2857142856,0.0
36,9.703898191452026,18,754247.1844444444,0.0
37,64.72839200496674,99,604684.130909091,0.0
38,399.1656740307808,1098,613706.4269216756,0.0
39,235.65830248594284,584,665921.1663698631,0.0
40,140.68126910924911,407,562098.4413759212,0.0
41,38.44898909330368,51,384771.2294117647,0.0
42,68.7311463356018,114,275122.01,0.0
43,35.54001408815384,111,296099.90045045037,0.0
44,55.30208873748779,77,355610.7207792208,0.0
45,55.29415839910507,83,369287.32554216863,0.0
46,919.0784965753555,2016,527160.4291468257,0.0
47,841.5488307476044,2016,529395.6354960318,0.0
48,671.5765681862831,2016,528102.0890476184,0.0
49,643.5223834514618,2016,522367.41434523783,0.0
50,50.04139143228531,80,402074.97650000005,0.0
51,40.088625490665436,114,376855.48964912276,0.0
52,244.0298233628273,491,573376.6561303462,0.0
53,82.81089198589325,141,515910.50212765986,0.0
54,107.92406797409058,231,662787.926060606,0.0
55,101.8995389342308,146,447795.9260273973,0.0
56,946.2512983083725,2016,487532.3543948412,0.0
57,1109.553859949112,1907,477380.9388673304,0.0
58,255.06753796339035,382,441555.24832460715,0.0
59,51.8711873292923,111,374171.40288288303,0.0
60,40.23109686374664,127,443915.9411023623,0.0
61,61.04791307449341,115,426965.94260869554,0.0
62,308.8800762295723,734,465584.7549863759,0.0
63,407.39329648017883,903,464752.7911849389,0.0
64,62.26436513662338,154,466596.52935064916,0.0
