Episode,Accumulative Reward,Avg Cost,Avg Renewables Wasted,Length
1,[431.4169],1265,314329.2763636361,0.0
2,[714.31146],2530,303317.69088537496,0.0
3,[393.38382],970,299430.26430927834,0.0
4,[361.76163],1006,322537.1956063613,0.0
5,[482.75458],1378,327307.6664586353,0.0
6,[178.43065],512,327931.9168749998,0.0
7,[201.26396],521,309039.95758157363,0.0
8,[844.03577],3016,309616.7544429706,0.0
9,[384.3517],1095,326953.6581735162,0.0
10,[575.0259],2823,299940.7327807297,0.0
11,[435.88278],1234,313303.4758833063,0.0
12,[141.41368],371,311438.60102425906,0.0
13,[1035.5818],5025,297816.1707820884,0.0
14,[542.7197],2825,308118.3523398239,0.0
15,[484.67395],1290,314516.19899224764,0.0
16,[467.8971],1384,316560.7957658962,0.0
17,[1068.595],4545,313010.11194279423,0.0
18,[182.24023],518,326334.9158687258,0.0
19,[671.1183],8064,315257.8395957337,0.0
20,[296.9835],806,318093.29699751904,0.0
21,[376.16385],1087,329442.43528978835,0.0
22,[278.18192],802,328966.37129675836,0.0
23,[197.93373],516,310258.8110077516,0.0
24,[192.81616],507,311921.67735700205,0.0
25,[393.3151],1094,322649.9373308955,0.0
26,[386.9058],1383,312866.55058568314,0.0
27,[291.76242],807,321613.86332094145,0.0
28,[188.28246],514,319015.9224513618,0.0
29,[474.23703],1374,329923.22187772975,0.0
30,[199.94624],516,308356.88062015525,0.0
31,[192.38324],509,313285.91229862475,0.0
32,[1128.1061],4842,308300.9268153657,0.0
33,[496.5487],1381,322636.0978421434,0.0
34,[416.36755],1091,311480.00152153993,0.0
35,[427.19827],1388,320029.7764409218,0.0
36,[389.03238],977,303161.95052200597,0.0
37,[469.94138],2820,309347.60045390116,0.0
38,[371.6793],1086,331372.3964272562,0.0
39,[190.14598],517,318348.3859187622,0.0
40,[434.53616],1384,316416.7863439311,0.0
41,[0.5205631],3,364268.8133333333,0.0
42,[470.4516],5130,306087.962838206,0.0
43,[394.05612],976,300346.13057377056,0.0
44,[566.2934],3576,313123.81192393665,0.0
45,[0.47448945],3,361720.00666666665,0.0
46,[998.97156],3681,315942.18561803846,0.0
47,[578.69995],3683,311877.58789573685,0.0
48,[277.5396],803,329615.16513075965,0.0
49,[289.4211],810,323698.6296790122,0.0
50,[370.80087],1087,331865.04034958617,0.0
51,[431.4169],1265,314329.2763636361,0.0
52,[714.31146],2530,303317.69088537496,0.0
53,[393.38382],970,299430.26430927834,0.0
54,[361.76163],1006,322537.1956063613,0.0
55,[482.75458],1378,327307.6664586353,0.0
56,[178.43065],512,327931.9168749998,0.0
57,[201.26396],521,309039.95758157363,0.0
58,[844.03577],3016,309616.7544429706,0.0
59,[384.3517],1095,326953.6581735162,0.0
60,[575.0259],2823,299940.7327807297,0.0
61,[435.88278],1234,313303.4758833063,0.0
62,[141.41368],371,311438.60102425906,0.0
63,[1035.5818],5025,297816.1707820884,0.0
64,[542.7197],2825,308118.3523398239,0.0
65,[484.67395],1290,314516.19899224764,0.0
66,[467.8971],1384,316560.7957658962,0.0
67,[1068.595],4545,313010.11194279423,0.0
68,[182.24023],518,326334.9158687258,0.0
69,[671.1183],8064,315257.8395957337,0.0
70,[296.9835],806,318093.29699751904,0.0
71,[376.16385],1087,329442.43528978835,0.0
72,[278.18192],802,328966.37129675836,0.0
73,[197.93373],516,310258.8110077516,0.0
74,[192.81616],507,311921.67735700205,0.0
75,[393.3151],1094,322649.9373308955,0.0
76,[386.9058],1383,312866.55058568314,0.0
77,[291.76242],807,321613.86332094145,0.0
78,[188.28246],514,319015.9224513618,0.0
79,[474.23703],1374,329923.22187772975,0.0
80,[199.94624],516,308356.88062015525,0.0
81,[192.38324],509,313285.91229862475,0.0
82,[1128.1061],4842,308300.9268153657,0.0
83,[496.5487],1381,322636.0978421434,0.0
84,[416.36755],1091,311480.00152153993,0.0
85,[427.19827],1388,320029.7764409218,0.0
86,[389.03238],977,303161.95052200597,0.0
87,[469.94138],2820,309347.60045390116,0.0
88,[371.6793],1086,331372.3964272562,0.0
89,[190.14598],517,318348.3859187622,0.0
90,[434.53616],1384,316416.7863439311,0.0
91,[0.5205631],3,364268.8133333333,0.0
92,[470.4516],5130,306087.962838206,0.0
93,[394.05612],976,300346.13057377056,0.0
94,[566.2934],3576,313123.81192393665,0.0
95,[0.47448945],3,361720.00666666665,0.0
96,[998.97156],3681,315942.18561803846,0.0
97,[578.69995],3683,311877.58789573685,0.0
98,[277.5396],803,329615.16513075965,0.0
99,[289.4211],810,323698.6296790122,0.0
100,[370.80087],1087,331865.04034958617,0.0
