Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,101.27935037016869,306,334469.79973856197,[]
2,2.6537880301475525,8,311965.205,2096.914306640625
3,27.605444818735123,66,290817.0200000001,768.0909409956498
4,23.97152930498123,64,313156.88406250003,606.4792370796204
5,132.36386370658875,364,315315.8202197802,587.9723333421645
6,55.451080560684204,133,292601.4454135339,615.9026029199586
7,7.4548680782318115,23,332753.3695652174,149.65235834536344
8,6.980009526014328,21,326805.3723809524,792.3269348144531
9,3.8422123193740845,11,311959.3854545455,2918.787431196733
10,55.34388127923012,130,286266.40953846154,452.89931470430815
