Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,729.4776949584484,1677,296173.2085390581,851.3875589622368
2,338.1822775155306,810,305435.5635308641,0.0
3,201.54221500456333,521,321350.2814971206,0.0
4,540.3193035125732,1381,319287.64727009414,0.0
5,209.79004211723804,511,308880.3473189825,0.0
6,631.1078996360302,1549,310803.71938024473,0.0
7,558.9513785690069,1552,335594.7934020616,0.0
8,157.3592227101326,374,303330.6796791444,0.0
9,771.4444980025291,2016,323926.7703968253,0.0
10,211.33588287234306,519,310703.60084778414,0.0
11,760.6646799743176,2016,326760.1962400791,0.0
12,294.68823140859604,803,331932.9193773351,0.0
13,93.72460037469864,232,311984.81594827597,0.0
14,224.37642370164394,517,296552.323326886,0.0
15,199.1390586644411,515,321480.2561165051,0.0
16,317.51803712546825,803,316992.31698630174,0.0
17,863.3139151930809,2016,300056.2869444442,0.0
18,771.0594880878925,2016,324054.1936011905,0.0
19,759.5882801711559,2016,327013.888680556,0.0
20,304.47578616440296,800,324769.360625,0.0
21,456.38313686847687,1093,305473.46084171993,0.0
22,196.51527926325798,511,322526.8425831705,0.0
23,152.19986456632614,384,316184.9180208333,0.0
24,241.19277147948742,524,282822.5359541986,0.0
25,823.9390894472599,2016,310263.9351289685,0.0
26,210.70810125768185,519,311410.2814258192,0.0
27,0.5679092109203339,3,347433.7133333333,0.0
28,778.0034451782703,1963,316666.64622516476,0.0
29,201.8133056461811,518,319882.6361776061,0.0
30,407.30723252892494,1091,328667.5738038494,0.0
31,305.07794111967087,808,326362.06673267356,0.0
32,763.0889530181885,2016,326129.1443353177,0.0
33,200.05917410552502,513,319680.63364522386,0.0
34,424.47581158578396,1094,320893.2277513714,0.0
35,468.25987058877945,971,271442.00895983557,0.0
36,534.2942307591438,1244,299176.1524598073,0.0
37,227.1045125722885,522,296052.19777777774,0.0
38,465.42850628495216,1101,302697.5057947321,0.0
39,254.05332842469215,518,267076.5927027027,0.0
40,192.68153321743011,515,328027.22233009734,0.0
41,444.1348504424095,1096,311927.1098905108,0.0
42,207.2062642723322,514,312808.54758754885,0.0
43,503.936815276742,1379,332850.4923132706,0.0
44,210.15248265862465,518,311525.94764478796,0.0
45,195.8290320187807,517,325636.7917988396,0.0
46,208.17200711369514,516,312699.9239922479,0.0
47,213.2108709216118,519,308718.39248554915,0.0
48,420.4225647598505,965,295935.59434196906,0.0
49,728.2957583516836,2016,335139.6943849212,0.0
50,805.6284509003162,2016,315031.40784722177,0.0
51,440.657107591629,983,289281.6152797556,0.0
52,470.6237366646528,1097,299438.96687329066,0.0
53,402.3590700030327,968,306404.29287190136,0.0
54,784.9478665441275,2016,320403.80020833295,0.0
55,523.977892100811,1375,324649.4966981816,0.0
56,192.48594683408737,502,323143.53784860537,0.0
57,532.2187287658453,1378,321943.2259506537,0.0
58,192.34985798597336,516,328634.40232558124,0.0
59,535.2615589946508,1372,319895.1960349855,0.0
60,306.29065668582916,804,324565.2564676616,0.0
61,727.2051458507776,2016,335451.30342261883,0.0
62,309.519346088171,807,323280.4934820325,0.0
63,764.4651702791452,2016,325764.1952876985,0.0
64,332.38167533278465,801,306778.88169787795,0.0
65,355.1036275923252,956,329598.5539958166,0.0
66,726.3799884468317,2016,335649.32843253925,0.0
67,299.5799198001623,804,328941.0816417911,0.0
68,517.6452758610249,1277,311875.1901018013,0.0
69,832.0991606414318,2016,308114.02409722185,0.0
70,433.6304880976677,965,288734.726549223,0.0
71,419.1100722849369,1099,324450.4654595086,0.0
72,318.70379570126534,801,315718.1698377028,0.0
73,201.09797091782093,514,319053.2831517512,0.0
74,361.52586755156517,953,325443.93785939115,0.0
75,405.99102875590324,980,307149.6721836736,0.0
76,725.0760071575642,2016,335989.83328373026,0.0
77,316.0463151782751,802,317711.82638403994,0.0
78,738.624585300684,2016,332480.4626289681,0.0
79,197.28165747225285,506,319692.74150197685,0.0
80,801.9416139572859,2016,316024.59356150817,0.0
81,785.1033025532961,2016,320376.4053373025,0.0
82,211.69476240873337,507,305201.051439842,0.0
83,359.1776157170534,803,289791.584856787,0.0
84,299.6727099865675,809,330124.16380716907,0.0
85,759.27013258636,2016,327089.89867063455,0.0
86,525.1497113108635,1100,274045.493290909,0.0
87,201.55956920981407,519,320516.94947976904,0.0
88,742.2937635928392,1961,326015.46936256974,0.0
89,738.5360006093979,2016,332523.0083234124,0.0
90,196.0258831679821,514,324303.18498054496,0.0
91,154.1482041478157,374,307892.76967914426,0.0
92,789.0971612930298,2016,319338.7310218255,0.0
93,336.38171030581,811,306887.30029593117,0.0
94,749.3070043772459,2016,329717.7503472228,0.0
95,209.06656344234943,511,309677.26821917784,0.0
96,744.127108886838,2016,331039.9305357144,0.0
97,426.08292585611343,1095,320331.132200913,0.0
98,225.01541005074978,516,295523.29383720923,0.0
99,463.5811527967453,976,275253.55688524625,0.0
100,900.1493190228939,2016,290464.8120734124,0.0
101,324.6378239095211,806,313145.9396029776,0.0
102,497.3240764141083,1386,336341.69124098105,0.0
103,214.6015026718378,514,305198.6931517507,0.0
104,862.5738919377327,2016,300228.6254067463,0.0
105,304.33544377982616,806,326376.64573200996,0.0
106,452.37959584593773,1096,307962.2524635039,0.0
107,779.5371108204126,2016,321821.65583333356,0.0
108,334.05500838160515,809,307801.7145117425,0.0
109,742.3117147535086,2016,331536.48537698435,0.0
110,199.39970463514328,520,323157.5151923079,0.0
111,200.17441028356552,517,321070.8740038684,0.0
112,831.3347102552652,2016,308335.58852182457,0.0
113,198.22711405158043,509,320072.1217288803,0.0
114,206.44179809093475,520,316069.0005000002,0.0
115,396.2631010264158,1061,328558.5671630535,0.0
116,538.5832528620958,1378,319502.4551669083,0.0
117,798.1788031309843,2016,316980.8892857145,0.0
118,778.9360931515694,2016,321971.06908730156,0.0
119,807.9824839383364,2016,314408.15798611124,0.0
120,781.0936132967472,2016,321423.7199404761,0.0
121,786.6932703703642,2016,319981.5875496028,0.0
122,326.51613986492157,807,312214.0149442377,0.0
123,408.41141234338284,1096,329044.2417153285,0.0
124,515.0461341738701,1387,329739.69809661154,0.0
125,418.64032647013664,1087,322457.51867525297,0.0
126,796.6113671660423,2016,317399.6116071427,0.0
127,188.84129850566387,512,330796.18988281244,0.0
128,212.69741646945477,513,306856.9812475633,0.0
129,290.0006813406944,802,334709.10561097256,0.0
