Episode,Accumulative Reward,Length
0,[372.2503],1089
1,[900.15094],2016
2,[423.23798],1008
3,[492.4759],1378
4,[187.45627],435
5,[266.20505],552
6,[580.1916],2016
7,[701.7214],1583
8,[562.56964],1239
9,[648.4809],2016
10,[394.62207],812
11,[697.38165],2016
12,[476.30133],1100
13,[68.478455],125
14,[403.5387],967
15,[567.4306],1530
16,[0.53846365],3
17,[0.4597332],3
18,[466.7399],1095
19,[350.05685],1091
20,[64.200264],135
21,[831.5533],2016
22,[702.66974],2016
23,[814.8471],2016
24,[918.77094],2016
25,[0.46799475],3
26,[689.18744],2016
27,[360.14813],1090
28,[819.68164],2016
29,[516.81775],1093
30,[581.6535],1383
31,[364.18353],807
32,[544.105],1266
33,[351.212],800
34,[337.29233],805
35,[796.2904],2016
36,[306.0872],666
37,[393.1858],1092
38,[278.98074],516
39,[68.566864],122
40,[342.1647],805
41,[828.821],2016
42,[162.38246],372
43,[798.0336],2016
44,[232.08714],518
45,[754.83215],2016
46,[705.6825],2016
47,[378.34842],801
48,[239.19527],511
49,[66.05271],126
50,[372.2503],1089
51,[900.15094],2016
52,[423.23798],1008
53,[492.4759],1378
54,[187.45627],435
55,[266.20505],552
56,[580.1916],2016
57,[701.7214],1583
58,[562.56964],1239
59,[648.4809],2016
60,[394.62207],812
61,[697.38165],2016
62,[476.30133],1100
63,[68.478455],125
64,[403.5387],967
65,[567.4306],1530
66,[0.53846365],3
67,[0.4597332],3
68,[466.7399],1095
69,[350.05685],1091
70,[64.200264],135
71,[831.5533],2016
72,[702.66974],2016
73,[814.8471],2016
74,[918.77094],2016
75,[0.46799475],3
76,[689.18744],2016
77,[360.14813],1090
78,[819.68164],2016
79,[516.81775],1093
80,[581.6535],1383
81,[364.18353],807
82,[544.105],1266
83,[351.212],800
84,[337.29233],805
85,[796.2904],2016
86,[306.0872],666
87,[393.1858],1092
88,[278.98074],516
89,[68.566864],122
90,[342.1647],805
91,[828.821],2016
92,[162.38246],372
93,[798.0336],2016
94,[232.08714],518
95,[754.83215],2016
96,[705.6825],2016
97,[378.34842],801
98,[239.19527],511
99,[66.05271],126
