Episode,Accumulative Reward,Length
0,[445.13016],1087
1,[863.5448],2016
2,[736.11365],2016
3,[429.08557],1379
4,[495.61374],981
5,[861.4138],2016
6,[792.2812],2016
7,[762.54346],1588
8,[556.61584],1237
9,[777.2635],2016
10,[158.66672],287
11,[258.93405],519
12,[467.5534],1100
13,[260.39813],518
14,[248.60901],430
15,[383.76437],809
16,[239.05531],520
17,[0.5627521],3
18,[504.9696],1094
19,[488.25845],1090
20,[710.4239],2016
21,[839.364],2016
22,[793.4807],2016
23,[768.0103],2016
24,[763.53156],2016
25,[0.58645976],3
26,[91.677986],146
27,[488.45193],1079
28,[853.9649],2016
29,[532.52893],1091
30,[509.64737],1383
31,[387.44897],806
32,[834.5689],2016
33,[332.46555],669
34,[365.63885],803
35,[379.99442],992
36,[323.5767],663
37,[442.8711],954
38,[249.73044],423
39,[270.30148],516
40,[335.9378],803
41,[386.43036],808
42,[163.36316],372
43,[718.14886],2016
44,[262.20755],518
45,[814.1071],2016
46,[739.94635],2016
47,[401.0118],800
48,[245.92847],511
49,[860.96094],2016
50,[445.13016],1087
51,[863.5448],2016
52,[736.11365],2016
53,[429.08557],1379
54,[495.61374],981
55,[861.4138],2016
56,[792.2812],2016
57,[762.54346],1588
58,[556.61584],1237
59,[777.2635],2016
60,[158.66672],287
61,[258.93405],519
62,[467.5534],1100
63,[260.39813],518
64,[248.60901],430
65,[383.76437],809
66,[239.05531],520
67,[0.5627521],3
68,[504.9696],1094
69,[488.25845],1090
70,[710.4239],2016
71,[839.364],2016
72,[793.4807],2016
73,[768.0103],2016
74,[763.53156],2016
75,[0.58645976],3
76,[91.677986],146
77,[488.45193],1079
78,[853.9649],2016
79,[532.52893],1091
80,[509.64737],1383
81,[387.44897],806
82,[834.5689],2016
83,[332.46555],669
84,[365.63885],803
85,[379.99442],992
86,[323.5767],663
87,[442.8711],954
88,[249.73044],423
89,[270.30148],516
90,[335.9378],803
91,[386.43036],808
92,[163.36316],372
93,[718.14886],2016
94,[262.20755],518
95,[814.1071],2016
96,[739.94635],2016
97,[401.0118],800
98,[245.92847],511
99,[860.96094],2016
