Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
0,99.97044709324837,306,335935.445490196,[]
1,2.6513167917728424,8,312120.89,2123.0833282470703
2,27.556451857089996,66,291191.1496969698,770.0706357088956
3,23.930092602968216,64,313483.1984375001,605.2133803367615
4,153.35704827308655,409,310562.16523227375,588.4844136879321
5,47.595317631959915,125,307440.54576000007,690.9375146484375
6,58.76550054550171,153,297119.60039215675,775.2591431561639
7,6.749005705118179,19,314280.98526315787,296.49098607113484
8,1.1876629292964935,4,310361.525,0.0
9,57.75668513774872,128,273113.724375,495.48842972517014
