Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,155.53677091002464,425,322517.0366117647,624.4210609884823
2,52.28729972243309,119,288187.70537815127,751.1352019750772
3,68.53289225697517,160,298463.2142499999,538.5365738868713
4,53.77376088500023,130,305831.5138461538,795.5766059875489
5,1.2634581923484802,5,346544.08400000003,5063.36044921875
6,19.427377939224243,46,297940.78434782603,1210.2334860096807
7,49.80359801650047,131,315049.7482442749,729.0252224288824
8,8.305528819561005,19,281765.4021052632,3248.8108038651317
9,0.0,1,326814.92,0.0
10,63.01143404841423,139,282309.24129496404,561.0321761755634
