Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,324.50044548511505,1669,307656.3653325345,0.0
2,327.45044896006584,2016,280036.7633234125,1808.3050733293805
3,311.9393349289894,2016,296811.8769444444,91.67448588779995
4,329.51347145438194,2016,294627.05604166695,0.0
5,299.3244106769562,2016,300951.94267857145,39.29925210135324
6,308.96734577417374,2016,282231.22404761944,3932.8780882699148
7,296.0491683483124,1380,307327.7179565219,0.0
8,359.56846833229065,2016,299514.3100000004,1.8935606820242745
9,227.2197384238243,517,293763.07075435185,0.0
10,291.7056092917919,668,295329.18943113764,28.490116142227265
