Episode,Accumulative Reward,Length
0,[616.21466],1555
1,[359.1046],806
2,[467.15033],1096
3,[108.971085],370
4,[152.70683],512
5,[212.31023],516
6,[468.9471],1089
7,[578.4976],1376
8,[573.77936],1377
9,[694.71814],2016
10,[554.46234],1382
11,[794.34814],2016
12,[752.1011],2016
13,[807.3241],2016
14,[155.17435],504
15,[686.74896],2016
16,[684.65295],2016
17,[108.92384],233
18,[679.62256],1675
19,[338.1064],800
20,[316.61798],803
21,[876.32385],2016
22,[796.30554],2016
23,[859.2135],2016
24,[280.29587],664
25,[572.24725],1528
26,[956.96185],2016
27,[789.00024],1961
28,[151.7525],378
29,[780.91693],1928
30,[205.87839],515
31,[825.4308],2016
32,[923.42053],2016
33,[692.5758],1578
34,[825.8229],2016
35,[343.2022],805
36,[467.94382],1086
37,[763.88556],2016
38,[172.28094],509
39,[795.43207],2016
40,[570.41656],1248
41,[749.86237],2016
42,[274.98148],807
43,[224.31161],510
44,[588.00665],1367
45,[252.4341],435
46,[404.5213],1093
47,[230.80954],516
48,[830.1772],2016
49,[74.43446],186
50,[616.21466],1555
51,[359.1046],806
52,[467.15033],1096
53,[108.971085],370
54,[152.70683],512
55,[212.31023],516
56,[468.9471],1089
57,[578.4976],1376
58,[573.77936],1377
59,[694.71814],2016
60,[554.46234],1382
61,[794.34814],2016
62,[752.1011],2016
63,[807.3241],2016
64,[155.17435],504
65,[686.74896],2016
66,[684.65295],2016
67,[108.92384],233
68,[679.62256],1675
69,[338.1064],800
70,[316.61798],803
71,[876.32385],2016
72,[796.30554],2016
73,[859.2135],2016
74,[280.29587],664
75,[572.24725],1528
76,[956.96185],2016
77,[789.00024],1961
78,[151.7525],378
79,[780.91693],1928
80,[205.87839],515
81,[825.4308],2016
82,[923.42053],2016
83,[692.5758],1578
84,[825.8229],2016
85,[343.2022],805
86,[467.94382],1086
87,[763.88556],2016
88,[172.28094],509
89,[795.43207],2016
90,[570.41656],1248
91,[749.86237],2016
92,[274.98148],807
93,[224.31161],510
94,[588.00665],1367
95,[252.4341],435
96,[404.5213],1093
97,[230.80954],516
98,[830.1772],2016
99,[74.43446],186
