Episode,Accumulative Reward,Length
0,[593.1954],1570
1,[342.30194],807
2,[384.07733],1096
3,[157.10454],370
4,[220.33505],513
5,[211.23306],516
6,[433.33362],1090
7,[448.26086],1376
8,[494.40735],1376
9,[855.0322],2016
10,[541.8658],1383
11,[884.8526],2016
12,[285.85828],640
13,[132.29626],386
14,[225.55849],503
15,[694.8124],2016
16,[741.4433],2016
17,[107.416466],232
18,[525.797],1671
19,[253.89415],798
20,[157.07143],802
21,[663.00476],2016
22,[618.9328],2016
23,[659.7039],1535
24,[288.6497],664
25,[454.09335],1099
26,[715.90485],2016
27,[674.7083],1676
28,[167.25641],380
29,[619.6758],1925
30,[206.50603],515
31,[772.8551],2016
32,[359.659],793
33,[687.8668],1560
34,[365.55276],809
35,[336.29742],803
36,[504.59213],1096
37,[292.46313],665
38,[232.51596],508
39,[834.04065],2016
40,[386.21326],1233
41,[382.84348],800
42,[357.51154],806
43,[215.10234],510
44,[467.35925],1367
45,[227.9645],435
46,[467.37344],1092
47,[229.08554],515
48,[622.605],1563
49,[443.12344],1012
50,[593.1954],1570
51,[342.30194],807
52,[384.07733],1096
53,[157.10454],370
54,[220.33505],513
55,[211.23306],516
56,[433.33362],1090
57,[448.26086],1376
58,[494.40735],1376
59,[855.0322],2016
60,[541.8658],1383
61,[884.8526],2016
62,[285.85828],640
63,[132.29626],386
64,[225.55849],503
65,[694.8124],2016
66,[741.4433],2016
67,[107.416466],232
68,[525.797],1671
69,[253.89415],798
70,[157.07143],802
71,[663.00476],2016
72,[618.9328],2016
73,[659.7039],1535
74,[288.6497],664
75,[454.09335],1099
76,[715.90485],2016
77,[674.7083],1676
78,[167.25641],380
79,[619.6758],1925
80,[206.50603],515
81,[772.8551],2016
82,[359.659],793
83,[687.8668],1560
84,[365.55276],809
85,[336.29742],803
86,[504.59213],1096
87,[292.46313],665
88,[232.51596],508
89,[834.04065],2016
90,[386.21326],1233
91,[382.84348],800
92,[357.51154],806
93,[215.10234],510
94,[467.35925],1367
95,[227.9645],435
96,[467.37344],1092
97,[229.08554],515
98,[622.605],1563
99,[443.12344],1012
