Episode,Accumulative Reward,Length
0,[451.02423],1089
1,[924.1811],2016
2,[884.38916],2016
3,[395.0099],991
4,[492.06207],992
5,[208.2946],410
6,[669.0296],2016
7,[455.8548],1599
8,[520.1486],1239
9,[655.0112],2016
10,[274.64047],810
11,[604.35535],2016
12,[437.84113],1097
13,[209.9046],519
14,[218.75198],417
15,[351.14197],809
16,[261.86166],667
17,[0.48071146],3
18,[473.261],1095
19,[399.7442],1093
20,[600.03827],2016
21,[74.0962],131
22,[735.8446],2016
23,[384.50244],2016
24,[556.3855],1675
25,[0.5040762],3
26,[70.959274],143
27,[455.32578],1091
28,[751.04254],2016
29,[236.12083],441
30,[85.38133],143
31,[316.98218],806
32,[432.33905],1269
33,[237.31068],669
34,[340.44208],805
35,[408.09317],990
36,[280.21658],666
37,[454.32935],1091
38,[267.7059],516
39,[258.97134],517
40,[342.4462],805
41,[627.6792],2016
42,[157.76682],374
43,[832.8449],2016
44,[247.48846],518
45,[455.62808],2016
46,[883.8036],2016
47,[246.23656],801
48,[240.27661],512
49,[532.4595],2016
50,[451.02423],1089
51,[924.1811],2016
52,[884.38916],2016
53,[395.0099],991
54,[492.06207],992
55,[208.2946],410
56,[669.0296],2016
57,[455.8548],1599
58,[520.1486],1239
59,[655.0112],2016
60,[274.64047],810
61,[604.35535],2016
62,[437.84113],1097
63,[209.9046],519
64,[218.75198],417
65,[351.14197],809
66,[261.86166],667
67,[0.48071146],3
68,[473.261],1095
69,[399.7442],1093
70,[600.03827],2016
71,[74.0962],131
72,[735.8446],2016
73,[384.50244],2016
74,[556.3855],1675
75,[0.5040762],3
76,[70.959274],143
77,[455.32578],1091
78,[751.04254],2016
79,[236.12083],441
80,[85.38133],143
81,[316.98218],806
82,[432.33905],1269
83,[237.31068],669
84,[340.44208],805
85,[408.09317],990
86,[280.21658],666
87,[454.32935],1091
88,[267.7059],516
89,[258.97134],517
90,[342.4462],805
91,[627.6792],2016
92,[157.76682],374
93,[832.8449],2016
94,[247.48846],518
95,[455.62808],2016
96,[883.8036],2016
97,[246.23656],801
98,[240.27661],512
99,[532.4595],2016
