Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,104.11820411682129,1284,298637.03443925164,14.92087619104118
2,134.22881492972374,2016,303316.12921626953,1544.6260375976562
3,343.10229539871216,2016,293182.19410714216,22.777760096958705
4,239.659015417099,2016,293848.8869246037,6.23281124659947
5,89.68079766631126,2016,304753.63069444406,26.03871590750558
6,171.32309567928314,970,296159.85212371143,3540.0728442634504
7,87.1370504796505,1380,310588.08973913034,0.0
8,89.23193949460983,2016,304322.66212301573,0.0
9,119.83202666044235,516,284948.67817829427,0.0
10,119.69605293869972,520,295600.1425384612,5.5039327768179085
