Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,730.6636702120304,1668,294750.46545563557,49.10498914101141
2,1058.9571877717972,2016,249143.93123015863,23.0392746925354
3,937.1349498927593,2016,280817.44486111077,26.001640558242798
4,949.5276039540768,2016,277598.4830803574,13.538844176701136
5,912.4591024369001,2016,287258.72900793655,21.086023296628678
6,462.6714746057987,1006,249075.90306163006,708.2454206516918
7,608.7778368294239,1379,292959.79502538015,1.2748826146558025
8,920.784205019474,2016,285093.93496031745,31.796070984431676
9,257.3087249994278,517,263223.8545454544,0.0
10,323.49870324134827,664,268833.54810240975,0.4152203295604292
11,845.648073643446,2016,285151.84046627,4.282066583633423
12,251.32248303294182,512,266683.9905078125,37.26467080414295
13,411.8329571187496,808,257036.67792079222,0.27828314752862005
14,603.9828653633595,1289,278675.1317920872,111.34127894032362
15,0.5282546579837799,3,364116.86000000004,0.0
16,939.3699299991131,2016,280259.0732837304,3.677715471812657
17,967.6259323954582,2016,272876.88375992054,4.187842982155936
18,419.63998037576675,810,252673.99998765427,5.017388237847222
19,421.8078048527241,810,251224.14233333324,2.815558751424154
20,874.7935484945774,2016,297014.4210218255,67.44874844167914
21,548.4920863211155,1093,261202.85383348604,101.04560202889124
22,927.8666081726551,2016,283227.0547619048,9.80935798372541
23,884.9378790557384,2016,266228.019126984,47.139521402972086
24,640.1703430712223,1383,281687.73990600114,0.6984135096088666
25,967.7044356763363,2016,272885.64056547626,11.330533598150526
26,475.42351818084717,1088,295269.1464705885,0.0
27,183.45251366496086,373,265492.52546916885,0.3162253842596714
28,1016.7631223797798,2016,259765.28046130924,75.23826960154942
29,919.0768533051014,2016,285534.00458333356,11.681286139147621
30,548.6639586091042,1093,261145.63915828016,17.06123239669032
31,879.3052703589201,2016,295884.0984722225,3.47713463647025
32,939.561087757349,2016,280199.78655753937,27.683337203093938
33,982.7706194221973,2016,268965.5206249996,0.0
34,489.2760661840439,1088,288553.4821507352,1.7853527910569136
35,908.927040964365,2016,288131.31820436503,28.8386042203222
36,507.74419581890106,1093,280781.7121408964,11.542106663319133
37,747.5926472246647,1588,277593.76483627217,0.0
38,357.6603401005268,802,290491.3176807984,0.5105436234700115
39,982.8385372012854,2016,268913.85771825357,41.15961099522455
40,384.68645495176315,805,273756.00531677005,0.0
41,384.05718448758125,807,274771.20644361834,0.0
42,798.6574496477842,1673,274113.8670173341,18.639761902512152
43,238.87202394008636,520,283320.93757692305,0.0
44,295.76746705174446,523,227552.83567877603,105.08188840672801
45,494.9416002333164,1095,287362.23030137015,0.0
46,923.9721896648407,2016,284289.5761309526,11.684787784303937
47,347.52439844608307,801,278984.0385518103,66.12468608041827
48,363.9075020849705,805,287303.7854658384,0.0
49,671.8308304846287,1383,269681.7543890095,13.293443923917096
50,649.5448117256165,1370,275837.90429197054,0.48334390682025546
51,730.6636702120304,1668,294750.46545563557,49.10498914101141
52,1058.9571877717972,2016,249143.93123015863,23.0392746925354
53,937.1349498927593,2016,280817.44486111077,26.001640558242798
54,949.5276039540768,2016,277598.4830803574,13.538844176701136
55,912.4591024369001,2016,287258.72900793655,21.086023296628678
56,462.6714746057987,1006,249075.90306163006,708.2454206516918
57,608.7778368294239,1379,292959.79502538015,1.2748826146558025
58,920.784205019474,2016,285093.93496031745,31.796070984431676
59,257.3087249994278,517,263223.8545454544,0.0
60,323.49870324134827,664,268833.54810240975,0.4152203295604292
61,845.648073643446,2016,285151.84046627,4.282066583633423
