Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,314.1304208934307,1269,296588.44173364853,0.0
2,424.75416308641434,2016,255110.19845734138,4.277311870029995
3,585.8585877120495,2016,285071.00387896824,5.739653314862933
4,597.7037318348885,2016,280266.1129414682,2.253288677760533
5,500.43676123023033,2016,295141.80019841273,5.757032053811209
6,101.17760211229324,430,212573.55372093015,0.0
7,445.23715367913246,1379,295899.3960261061,0.39845754998243743
8,599.453022480011,2016,289124.659751984,5.352314472198486
9,187.6399897634983,517,264934.13052224374,1.9485007310051983
10,144.1123628616333,666,270374.3721921921,2.824578568742082
11,677.000340282917,2016,289461.09597222245,1.0406247547694616
12,164.3531136214733,511,269256.9931898238,1.545361213721408
13,200.5835291147232,809,261131.40860321387,0.0
14,360.24479803442955,1258,281924.2896661367,2.501837119389035
15,0.5290296673774719,3,363981.30000000005,0.0
16,503.73051965236664,2016,284501.9390972225,7.907358544213431
17,604.7066635191441,2016,277280.1311706349,1.2022706440516882
18,186.0468828678131,810,259132.97497530875,0.0
19,186.35403522849083,810,252270.74901234548,0.0
20,359.87962332367897,2016,305589.39875000034,5.551951544625418
21,289.0427469909191,1093,262574.2146569077,0.1988716369796432
22,623.2160955071449,2016,287307.0656250004,2.6603715079171315
23,515.7398835420609,2016,270694.9817361115,1.6565706048692976
24,226.18700854480267,1383,287226.07378886495,0.005273814832310873
25,683.7910993099213,2016,276529.8894047628,1.2496495928083147
26,358.7670246064663,1088,300168.9226838232,7.807950407266617
27,180.72391244769096,373,269940.27860589797,7.487871839917058
28,533.8839799761772,2016,263325.775585318,0.0
29,620.7464198172092,2016,290616.6825297625,2.9942479814801897
30,207.54077892005444,1093,267935.611619396,0.8195182611826681
31,428.0286905616522,2016,304534.5158928569,2.7737154960632324
32,592.542495071888,2016,282932.4672470241,7.952385774680546
33,598.3818491399288,2016,273956.0947023804,0.0
34,313.70538252592087,1088,291957.8713235292,1.8393261257339926
35,468.9751415550709,2016,296067.0219444443,8.536740030561175
36,192.54588797688484,1093,286758.537804209,5.058411412356866
37,544.0018428862095,1588,282388.9733123429,0.48763670068543863
38,276.48229190707207,802,293791.6024438904,10.420107118506682
39,501.2493740916252,2016,272243.9920634922,2.0253209386553084
40,292.17096120119095,805,277206.49031055893,0.6218123536672652
41,234.8580198585987,807,279136.0841387858,0.27489099892541824
42,288.74116691946983,1674,277305.2205256866,1.247999293829805
43,227.39212170243263,521,289202.6031861804,0.7610518845395254
44,112.61922580003738,516,225940.29403100774,1.2194856155750364
45,359.33832427859306,1095,291780.375525114,1.6623772399066246
46,559.8405561745167,2016,290032.86428571434,6.002791677202497
47,218.3915536403656,669,269124.3319880422,3.8082465270174994
48,245.73556354641914,803,292000.0395267743,6.7762962569335325
49,368.6716573238373,1385,271460.0474945852,0.0
50,306.98529183864594,1370,280611.46291970793,0.5709514565711474
51,325.547346919775,1269,297726.79574468074,5.037385480623719
52,476.2146469652653,2016,253553.33674107192,1.8141224043709892
53,571.0824627578259,2016,284375.32165674586,0.2236924852643694
54,628.510566085577,2016,280330.2143998021,1.4325457981654577
55,503.6512528806925,2016,293822.15116071404,4.825706788471767
56,110.23603174090385,430,216011.56725581392,0.0
57,304.1963392794132,1379,296736.0217839011,5.851085826052195
58,643.5337724983692,2016,288533.6016170632,8.311138698032924
59,180.69065991044044,517,267836.5911798838,1.740029443855212
60,144.92377796769142,666,275512.88879879896,5.617359986176362
61,211.52556532621384,441,272717.097505669,20.414918549206792
62,187.72696381807327,511,267932.53843444213,2.1540245272642013
63,191.58312672376633,807,259273.92460966524,0.0
64,341.9556039571762,1258,282105.83119236876,1.8376306736980978
65,0.5272120833396912,3,364299.22,0.0
66,548.2565400749445,2016,285176.19869047625,5.495036380631583
67,579.4623837471008,2016,277168.6842956349,2.860893181392125
68,186.9511499106884,810,255638.22472839465,0.8841566297743055
69,514.4553536772728,2016,284580.17866567406,2.0432440042495728
70,666.2873182892799,2016,299636.6608531746,4.785305908748081
71,306.36307072639465,1094,261542.91152650805,0.3130189348182469
72,589.7537545859814,2016,288121.93245039677,2.8410466739109586
73,443.633848130703,2016,269837.1847023814,2.443436690739223
74,379.6033174842596,1383,284455.7083731019,0.44024884933504776
75,660.2875474691391,2016,276397.9068650791,0.265284674508231
76,377.1125091910362,1088,299130.7809007356,1.477642404682496
77,176.3653922379017,373,270243.52975871327,7.751536351426357
78,542.0820717811584,2016,263309.6951240079,0.24559705598013742
79,575.3295359611511,2016,290882.63152777776,7.6227248055594305
80,249.27734288573265,1093,266355.7593412625,2.99300141958392
81,452.2436668127775,2016,304757.65089285694,1.1631973811558314
82,543.6501393318176,2016,282570.56409226207,9.21698556627546
83,561.5431768894196,2016,275002.7258432539,0.44924490792410715
84,343.48542100191116,1088,291391.0889705882,3.0807948831249687
85,526.5854575037956,2016,293858.62961309584,2.617911485689027
86,167.73377883434296,1093,285431.26105215016,0.0
87,501.4775489270687,1588,282217.13204030204,4.481436097651946
88,297.99860751628876,801,294629.551835206,1.7660953650313818
89,563.3413561731577,2016,271481.869340278,5.345964295523507
90,220.45313692092896,805,279161.96091925475,6.514620649444391
91,294.2281800508499,807,276300.30703841365,0.3114084151597714
92,395.34906965494156,1674,274392.2139665471,3.6403921804120465
93,234.8358883857727,520,287388.0538461537,14.448829870957594
94,112.6890307366848,516,226150.09542635665,0.0
95,357.51729077100754,1095,291894.1625936076,3.914696283209814
96,547.0081789195538,2016,288931.1212103173,8.869014024734497
97,242.2890658378601,669,269254.62017937197,0.7817275513447988
98,267.6294741034508,804,290462.74114427884,3.9820708943836727
99,357.63441118597984,1385,272237.2561299639,0.5143820890020377
100,337.0616498887539,1370,279175.67540145933,1.708871053605184
